concepts,suggested_selection,selection
Dendroica_fusca,pos,
Blackburn,pos,
blackpoll,pos,
Dendroica_striate,pos,
Cape_May_warbler,pos,
Dendroica_tigrina,pos,
flycatching_warbler,pos,
Dendroica_coronata,pos,
myrtle_bird,pos,
myrtle_warbler,pos,
New_World_chat,pos,
Seiurus_aurocapillus,pos,
Parula_americana,pos,
northern_parula,pos,
parula_warbler,pos,
water_thrush,pos,
Wilson's_warbler,pos,
Wilson's_blackcap,pos,
Wilsonia_pusilla,pos,
yellow_warbler,pos,
golden_warbler,pos,
Dendroica_petechia,pos,
yellowthroat,pos,
Silvia_atricapilla,pos,
Acrocephalus_schoenobaenus,pos,
sedge_bird,pos,
sedge_warbler,pos,
tailorbird,pos,
Orthotomus_sutorius,pos,
Phylloscopus_sibilatrix,pos,
wren_warbler,pos,
Poephila_castanotis,pos,
zebra_finch,pos,
bellbird,pos,
Rupicola_peruviana,pos,
cock_of_the_rock,pos,
Rupicola_rupicola,pos,
Cephalopterus_ornatus,pos,
umbrella_bird,pos,
western_kingbird,pos,
Arkansas_kingbird,pos,
Cassin's_kingbird,pos,
Tyrannus_vociferans,pos,
eastern_kingbird,pos,
Tyrannus_domenicensis_domenicensis,pos,
grey_kingbird,pos,
petchary,pos,
gray_kingbird,pos,
Contopus_sordidulus,pos,
western_wood_pewee,pos,
Dasyurus_quoll,pos,
eastern_dasyure,pos,
native_cat,pos,
Dasyurus_viverrinus,pos,
bettong,pos,
jerboa_kangaroo,pos,
kangaroo_jerboa,pos,
potoroo,pos,
Macropus_agiles,pos,
common_wallaby,pos,
hare_wallaby,pos,
kangaroo_hare,pos,
nail-tailed_wallaby,pos,
nail-tailed_kangaroo,pos,
pademelon,pos,
paddymelon,pos,
rock_kangaroo,pos,
rock_wallaby,pos,
tree_kangaroo,pos,
tree_wallaby,pos,
flying_mouse,pos,
baleen_whale,pos,
whalebone_whale,pos,
Monodon_monoceros,pos,
narwhal,pos,
narwal,pos,
narwhale,pos,
spouter,pos,
toothed_whale,pos,
crabeater_seal,pos,
crab-eating_seal,pos,
eared_seal,pos,
hair_seal,pos,
true_seal,pos,
earless_seal,pos,
Atlantic_walrus,pos,
Odobenus_rosmarus,pos,
Odobenus_divergens,pos,
Pacific_walrus,pos,
Tadarida_brasiliensis,pos,
guano_bat,pos,
Mexican_freetail_bat,pos,
pocketed_freetail_bat,pos,
pocketed_bat,pos,
Tadirida_femorosacca,pos,
false_vampire_bat,pos,
false_vampire,pos,
Choeronycteris_mexicana,pos,
hognose_bat,pos,
horseshoe_bat,pos,
macrotus,pos,
Macrotus_californicus,pos,
orange_bat,pos,
Rhinonicteris_aurantius,pos,
orange_horseshoe_bat,pos,
Phyllostomus_hastatus,pos,
spearnose_bat,pos,
Desmodus_rotundus,pos,
Diphylla_ecaudata,pos,
hairy-legged_vampire_bat,pos,
Eptesicus_fuscus,pos,
big_brown_bat,pos,
Myotis_velifer,pos,
cave_myotis,pos,
eastern_pipistrel,pos,
Pipistrellus_subflavus,pos,
Vespertilio_murinus,pos,
frosted_bat,pos,
jackass_bat,pos,
spotted_bat,pos,
Euderma_maculata,pos,
little_brown_myotis,pos,
Myotis_leucifugus,pos,
little_brown_bat,pos,
long-eared_bat,pos,
cave_bat,pos,
pallid_bat,pos,
Antrozous_pallidus,pos,
pipistrelle,pos,
pipistrel,pos,
Pipistrellus_pipistrellus,pos,
red_bat,pos,
Lasiurus_borealis,pos,
Eptesicus_serotinus,pos,
European_brown_bat,pos,
serotine,pos,
SPipistrellus_hesperus,pos,
western_pipistrel,pos,
cinnamon_bear,pos,
Alaskan_brown_bear,pos,
Ursus_arctos_middendorffi,pos,
Kodiak_bear,pos,
Kodiak,pos,
Ursus_middendorffi,pos,
silver-tip,pos,
Ursus_arctos_horribilis,pos,
silvertip,pos,
grizzly,pos,
Ursus_horribilis,pos,
grizzly_bear,pos,
Ursus_arctos_syriacus,pos,
Syrian_bear,pos,
brood_bitch,pos,
white_fox,pos,
Arctic_fox,pos,
Alopex_lagopus,pos,
gray_fox,pos,
Urocyon_cinereoargenteus,pos,
grey_fox,pos,
kit_fox,pos,
Vulpes_macrotis,pos,
Vulpes_velox,pos,
prairie_fox,pos,
red_fox,pos,
Vulpes_fulva,pos,
Vulpes_vulpes,pos,
Reynard,pos,
vixen,pos,
Proteles_cristata,pos,
aardwolf,pos,
strand_wolf,pos,
brown_hyena,pos,
Hyaena_brunnea,pos,
laughing_hyena,pos,
Crocuta_crocuta,pos,
spotted_hyena,pos,
striped_hyena,pos,
Hyaena_hyaena,pos,
Lycaon_pictus,pos,
hyena_dog,pos,
African_hunting_dog,pos,
Cape_hunting_dog,pos,
crab-eating_fox,pos,
Dusicyon_cancrivorus,pos,
crab-eating_dog,pos,
Cuon_alpinus,pos,
dhole,pos,
dingo,pos,
warragal,pos,
Canis_dingo,pos,
warrigal,pos,
raccoon_dog,pos,
Nyctereutes_procyonides,pos,
prairie_wolf,pos,
coyote,pos,
Canis_latrans,pos,
brush_wolf,pos,
Canis_niger,pos,
red_wolf,pos,
maned_wolf,pos,
Canis_rufus,pos,
grey_wolf,pos,
gray_wolf,pos,
timber_wolf,pos,
Canis_lupus,pos,
Canis_lupus_tundrarum,pos,
Arctic_wolf,pos,
white_wolf,pos,
Acinonyx_jubatus,pos,
chetah,pos,
cheetah,pos,pos
jaguar,pos,
Panthera_onca,pos,
panther,pos,pos
Felis_onca,pos,
leopard,pos,pos
Panthera_pardus,pos,
liger,pos,
lion,pos,pos
Panthera_leo,pos,
king_of_beasts,pos,
sabertooth,pos,
saber-toothed_tiger,pos,
snow_leopard,pos,
Panthera_uncia,pos,
ounce,pos,
tiger,pos,pos
Panthera_tigris,pos,
tiglon,pos,
tigon,pos,
wildcat,pos,
Taxidea_taxus,pos,
American_badger,pos,
Meles_meles,pos,
Eurasian_badger,pos,
ferret_badger,pos,
hog-nosed_badger,pos,
sand_badger,pos,
hog_badger,pos,
Arctonyx_collaris,pos,
American_marten,pos,
Martes_americana,pos,
American_sable,pos,
Martes_pennanti,pos,
black_cat,pos,
fisher_cat,pos,
fisher,pos,
pekan,pos,
Martes_martes,pos,
pine_marten,pos,
Martes_zibellina,pos,
sable,pos,
Martes_foina,pos,
stone_marten,pos,
beech_marten,pos,
yellow-throated_marten,pos,
Charronia_flavigula,pos,
Mustela_vison,pos,
American_mink,pos,
Lutra_lutra,pos,
Eurasian_otter,pos,
Lutra_canadensis,pos,
river_otter,pos,
Conepatus_leuconotus,pos,
rooter_skunk,pos,
hog-nosed_skunk,pos,
hognosed_skunk,pos,
badger_skunk,pos,
hooded_skunk,pos,
Mephitis_macroura,pos,
little_spotted_skunk,pos,
spotted_skunk,pos,
Spilogale_putorius,pos,
Mephitis_mephitis,pos,
striped_skunk,pos,
ermine,pos,
shorttail_weasel,pos,
Mustela_erminea,pos,
Mustela_frenata,pos,
longtail_weasel,pos,
long-tailed_weasel,pos,
muishond,pos,
Mustela_rixosa,pos,
New_World_least_weasel,pos,
Mustela_nivalis,pos,
Old_World_least_weasel,pos,
Procyon_lotor,pos,
coon,pos,
common_racoon,pos,
common_raccoon,pos,
crab-eating_raccoon,pos,
Procyon_cancrivorus,pos,
banded_palm_civet,pos,
Hemigalus_hardwickii,pos,
Arctictis_bintourong,pos,
binturong,pos,
bearcat,pos,
Cryptoprocta,pos,
genus_Cryptoprocta,pos,
Fossa_fossa,pos,
fanaloka,pos,
large_civet,pos,
Viverra_zibetha,pos,
palm_cat,pos,
palm_civet,pos,
Viverricula_indica,pos,
Viverricula_malaccensis,pos,
small_civet,pos,
Suricata_suricatta,pos,
slender-tailed_meerkat,pos,
suricate,pos,
Suricata_tetradactyla,pos,
ichneumon,pos,
Herpestes_ichneumon,pos,
Herpestes_nyula,pos,
Indian_mongoose,pos,
American_shrew_mole,pos,
Neurotrichus_gibbsii,pos,
Asiatic_shrew_mole,pos,
Uropsilus_soricipes,pos,
American_water_shrew,pos,
Sorex_palustris,pos,
Neomys_fodiens,pos,
European_water_shrew,pos,
Mediterranean_water_shrew,pos,
Neomys_anomalus,pos,
European_hare,pos,
Lepus_europaeus,pos,
jackrabbit,pos,
leveret,pos,
polar_hare,pos,
Lepus_arcticus,pos,
Arctic_hare,pos,
snowshoe_rabbit,pos,
varying_hare,pos,
snowshoe_hare,pos,
Lepus_americanus,pos,
Angora_rabbit,pos,
Belgian_hare,pos,
leporide,pos,
bunny,pos,
bunny_rabbit,pos,
Old_World_rabbit,pos,
Oryctolagus_cuniculus,pos,
European_rabbit,pos,
lapin,pos,
rabbit_ears,pos,
wood_rabbit,pos,
cottontail,pos,
cottontail_rabbit,pos,
white_elephant,pos,
columbian_mammoth,pos,
Mammuthus_columbi,pos,
imperial_elephant,pos,
Archidiskidon_imperator,pos,
imperial_mammoth,pos,
Mammuthus_primigenius,pos,
northern_mammoth,pos,
woolly_mammoth,pos,
great_ape,pos,
pongid,pos,
lesser_ape,pos,
Australopithecus_afarensis,pos,
Australopithecus_africanus,pos,
Australopithecus_boisei,pos,
Australopithecus_robustus,pos,
genus_Paranthropus,pos,
Paranthropus,pos,
Zinjanthropus,pos,
genus_Zinjanthropus,pos,
Dryopithecus_Rudapithecus_hungaricus,pos,
rudapithecus,pos,
Homo_erectus,pos,
Homo_habilis,pos,
Homo_sapiens,pos,
Homo_soloensis,pos,
Neanderthal,pos,
Neandertal,pos,
Neanderthal_man,pos,
Neandertal_man,pos,
Homo_sapiens_neanderthalensis,pos,
Rhodesian_man,pos,
Homo_rhodesiensis,pos,
human_beings,pos,
world,pos,
human_race,pos,
humankind,pos,
humanity,pos,
humans,pos,
mankind,pos,
capuchin,pos,
Cebus_capucinus,pos,
Aotus_trivirgatus,pos,
douroucouli,pos,
howler,pos,
howler_monkey,pos,
marmoset,pos,
saki,pos,
spider_monkey,pos,
Ateles_geoffroyi,pos,
Saimiri_sciureus,pos,
squirrel_monkey,pos,
titi,pos,
titi_monkey,pos,
uakari,pos,
woolly_monkey,pos,
baboon,pos,
colobus,pos,
colobus_monkey,pos,
guenon_monkey,pos,
guenon,pos,
langur,pos,
macaque,pos,
mangabey,pos,
hussar_monkey,pos,
Erythrocebus_patas,pos,
patas,pos,
Nasalis_larvatus,pos,
proboscis_monkey,pos,
Hudson_bay_collared_lemming,pos,
Dicrostonyx_hudsonius,pos,
Apodemus_sylvaticus,pos,
European_wood_mouse,pos,
Peromyscus_eremicus,pos,
cactus_mouse,pos,
cotton_mouse,pos,
Peromyscus_gossypinus,pos,
Peromyscus_maniculatus,pos,
deer_mouse,pos,
pygmy_mouse,pos,
Baiomys_taylori,pos,
white-footed_mouse,pos,
vesper_mouse,pos,
Peromyscus_leucopus,pos,
Erethizon_dorsatum,pos,
Canada_porcupine,pos,
brush-tail_porcupine,pos,
brush-tailed_porcupine,pos,
Trichys_lipura,pos,
long-tailed_porcupine,pos,
sewer_rat,pos,
wharf_rat,pos,
kangaroo_mouse,pos,
pocket_gopher,pos,
pouched_rat,pos,
dwarf_pocket_rat,pos,
desert_rat,pos,
Dipodomys_phillipsii,pos,
pocket_mouse,pos,
northern_flying_squirrel,pos,
Glaucomys_sabrinus,pos,
Glaucomys_volans,pos,
southern_flying_squirrel,pos,
taguan,pos,
Petaurista_petaurista,pos,
flying_marmot,pos,
antelope_squirrel,pos,
whitetail_antelope_squirrel,pos,
antelope_chipmunk,pos,
Citellus_leucurus,pos,
Citellus_parryi,pos,
parka_squirrel,pos,
Arctic_ground_squirrel,pos,
Citellus_richardsoni,pos,
Richardson_ground_squirrel,pos,
flickertail,pos,
mantled_ground_squirrel,pos,
Citellus_lateralis,pos,
rock_squirrel,pos,
Citellus_variegatus,pos,
souslik,pos,
Citellus_citellus,pos,
suslik,pos,
Sciurus_hudsonicus,pos,
Tamiasciurus_hudsonicus,pos,
spruce_squirrel,pos,
red_squirrel,pos,
American_red_squirrel,pos,
black_squirrel,pos,
Douglas_squirrel,pos,
Tamiasciurus_douglasi,pos,
chickeree,pos,
Sciurus_carolinensis,pos,
eastern_gray_squirrel,pos,
eastern_grey_squirrel,pos,
cat_squirrel,pos,
eastern_fox_squirrel,pos,
Sciurus_niger,pos,
fox_squirrel,pos,
Sciurus_vulgaris,pos,
western_grey_squirrel,pos,
western_gray_squirrel,pos,
Sciurus_griseus,pos,
dusky-footed_woodrat,pos,
Neotoma_fuscipes,pos,
grasshopper_mouse,pos,
Microtus_pennsylvaticus,pos,
meadow_mouse,pos,
meadow_vole,pos,
phenacomys,pos,
Pitymys_pinetorum,pos,
pine_mouse,pos,
pine_vole,pos,
prairie_vole,pos,
Microtus_ochrogaster,pos,
red-backed_mouse,pos,
redback_vole,pos,
Arvicola_amphibius,pos,
water_vole,pos,
Microtus_richardsoni,pos,
Richardson_vole,pos,
Camelus_dromedarius,pos,
dromedary,pos,
Arabian_camel,pos,
Camelus_bactrianus,pos,
Bactrian_camel,pos,
Lama_pacos,pos,
alpaca,pos,
domestic_llama,pos,
Lama_peruana,pos,
Lama_guanicoe,pos,
guanaco,pos,
Chiacoan_peccary,pos,
collared_peccary,pos,
Tayassu_tajacu,pos,
Peccari_angulatus,pos,
Tayassu_angulatus,pos,
javelina,pos,
Tayassu_pecari,pos,
white-lipped_peccary,pos,
bovid,pos,
chevrotain,pos,
mouse_deer,pos,
deer,pos,pos
cervid,pos,
camelopard,pos,
giraffe,pos,pos
Giraffa_camelopardalis,pos,
pollard,pos,
prongbuck,pos,
pronghorn_antelope,pos,
Antilocapra_americana,pos,
pronghorn,pos,
American_antelope,pos,
babiroussa,pos,
babirusa,pos,
babirussa,pos,
Babyrousa_Babyrussa,pos,
grunter,pos,
squealer,pos,
Sus_scrofa,pos,
pig,pos,pos
razorback,pos,
razorbacked_hog,pos,
razorback_hog,pos,
sow,pos,
warthog,pos,
wild_boar,pos,
ass,pos,
hinny,pos,
Equus_caballus,pos,
horse,pos,pos
mule,pos,
Equus_quagga,pos,
quagga,pos,
zebra,pos,pos
Diceros_bicornis,pos,
black_rhinoceros,pos,
Rhinoceros_unicornis,pos,
Indian_rhinoceros,pos,
Ceratotherium_simum,pos,
Diceros_simus,pos,
white_rhinoceros,pos,
woolly_rhinoceros,pos,
Rhinoceros_antiquitatis,pos,
Indian_tapir,pos,
Malayan_tapir,pos,
Tapirus_indicus,pos,
New_World_tapir,pos,
Tapirus_terrestris,pos,
Terrapene_ornata,pos,
Western_box_turtle,pos,
stinkpot,pos,
musk_turtle,pos,
Chelonia_mydas,pos,
green_turtle,pos,
hawksbill_turtle,pos,
Eretmochelys_imbricata,pos,
hawksbill,pos,
tortoiseshell_turtle,pos,
hawkbill,pos,
Dermochelys_coriacea,pos,
leatherback_turtle,pos,
leathery_turtle,pos,
leatherback,pos,
Caretta_caretta,pos,
loggerhead_turtle,pos,
loggerhead,pos,
ridley,pos,
alligator_snapper,pos,
Macroclemys_temmincki,pos,
alligator_snapping_turtle,pos,
common_snapping_turtle,pos,
Chelydra_serpentina,pos,
smooth_softshell,pos,
Trionyx_muticus,pos,
Trionyx_spiniferus,pos,
spiny_softshell,pos,
diamondback_terrapin,pos,
Malaclemys_centrata,pos,
Gopherus_agassizii,pos,
desert_tortoise,pos,
European_tortoise,pos,
Testudo_graeca,pos,
giant_tortoise,pos,
Gopherus_polypemus,pos,
gopher_turtle,pos,
gopher_tortoise,pos,
Texas_tortoise,pos,
armored_dinosaur,pos,
bone-headed_dinosaur,pos,
horned_dinosaur,pos,
ceratopsian,pos,
hadrosaurus,pos,
hadrosaur,pos,
duck-billed_dinosaur,pos,
ornithopod_dinosaur,pos,
ornithopod,pos,
pisanosaurus,pos,
pisanosaur,pos,
staurikosaurus,pos,
staurikosaur,pos,
sauropod,pos,
sauropod_dinosaur,pos,
bird-footed_dinosaur,pos,
theropod_dinosaur,pos,
theropod,pos,
genus_Argentinosaurus,pos,
agama,pos,
dragon,pos,
flying_dragon,pos,
flying_lizard,pos,
Chlamydosaurus_kingi,pos,
frilled_lizard,pos,
moloch,pos,
alligator_lizard,pos,
slowworm,pos,
Anguis_fragilis,pos,
glass_lizard,pos,
joint_snake,pos,
glass_snake,pos,
Chamaeleo_chamaeleon,pos,
African_chameleon,pos,
horned_chameleon,pos,
Chamaeleo_oweni,pos,
banded_gecko,pos,
fringed_gecko,pos,
Ptychozoon_homalocephalum,pos,
flying_gecko,pos,
anole,pos,
American_chameleon,pos,
Anolis_carolinensis,pos,
basilisk,pos,
Sauromalus_obesus,pos,
chuckwalla,pos,
collared_lizard,pos,
common_iguana,pos,
iguana,pos,pos
Iguana_iguana,pos,
desert_iguana,pos,
Dipsosaurus_dorsalis,pos,
earless_lizard,pos,
Uma_notata,pos,
fringe-toed_lizard,pos,
horned_lizard,pos,
horned_toad,pos,
horny_frog,pos,
leopard_lizard,pos,
Amblyrhynchus_cristatus,pos,
marine_iguana,pos,
Uta_stansburiana,pos,
sand_lizard,pos,
side-blotched_lizard,pos,
spiny_lizard,pos,
Urosaurus_ornatus,pos,
tree_lizard,pos,
Callisaurus_draconoides,pos,
zebra-tailed_lizard,pos,
gridiron-tailed_lizard,pos,
Lacerta_viridis,pos,
green_lizard,pos,
Lacerta_agilis,pos,
Varanus_niloticus,pos,
African_monitor,pos,
Komodo_lizard,pos,
dragon_lizard,pos,
Varanus_komodoensis,pos,
giant_lizard,pos,
Komodo_dragon,pos,
Eumeces_callicephalus,pos,
mountain_skink,pos,
Eumeces_skiltonianus,pos,
western_skink,pos,
caiman_lizard,pos,
teju,pos,
whiptail_lizard,pos,
whiptail,pos,
Mexican_beaded_lizard,pos,
Heloderma_horridum,pos,
beaded_lizard,pos,
Gila_monster,pos,
Heloderma_suspectum,pos,
Pituophis_melanoleucus,pos,
pine_snake,pos,
Thamnophis_sirtalis,pos,
common_garter_snake,pos,
ribbon_snake,pos,
Thamnophis_sauritus,pos,
Thamnophis_proximus,pos,
Western_ribbon_snake,pos,
Opheodrys_aestivus,pos,
rough_green_snake,pos,
Opheodrys_vernalis,pos,
smooth_green_snake,pos,
Drymarchon_corais_couperi,pos,
eastern_indigo_snake,pos,
common_kingsnake,pos,
Lampropeltis_getulus,pos,
Lampropeltis_triangulum,pos,
milk_snake,pos,
checkered_adder,pos,
milk_adder,pos,
house_snake,pos,
Sonoran_lyre_snake,pos,
Trimorphodon_lambda,pos,
blacksnake,pos,
black_racer,pos,
Coluber_constrictor,pos,
Coluber_hippocrepis,pos,
horseshoe_whipsnake,pos,
mountain_blacksnake,pos,
black_rat_snake,pos,
pilot_blacksnake,pos,
Elaphe_obsoleta,pos,
chicken_snake,pos,
Elaphe_guttata,pos,
corn_snake,pos,
red_rat_snake,pos,
Indian_rat_snake,pos,
Ptyas_mucosus,pos,
banded_sand_snake,pos,
Chilomeniscus_cinctus,pos,
Natrix_sipedon,pos,
Nerodia_sipedon,pos,
banded_water_snake,pos,
common_water_snake,pos,
ringed_snake,pos,
Natrix_natrix,pos,
water_moccasin,pos,
Masticophis_lateralis,pos,
striped_racer,pos,
California_whipsnake,pos,
Masticophis_flagellum,pos,
coachwhip_snake,pos,
coachwhip,pos,
Masticophis_bilineatus,pos,
Sonoran_whipsnake,pos,
Eunectes_murinus,pos,
anaconda,pos,
boa_constrictor,pos,
Constrictor_constrictor,pos,
python,pos,
Lichanura_trivirgata,pos,
rosy_boa,pos,
tow-headed_snake,pos,
Charina_bottae,pos,
rubber_boa,pos,
Egyptian_cobra,pos,
Naja_haje,pos,
black-necked_cobra,pos,
Naja_nigricollis,pos,
spitting_cobra,pos,
king_cobra,pos,
Naja_hannah,pos,
Ophiophagus_hannah,pos,
hamadryad,pos,
Indian_cobra,pos,
Naja_naja,pos,
Aspidelaps_lubricus,pos,
African_coral_snake,pos,
Asian_coral_snake,pos,
Australian_coral_snake,pos,
Rhynchoelaps_australis,pos,
Micrurus_fulvius,pos,
eastern_coral_snake,pos,
western_coral_snake,pos,
Micruroides_euryxanthus,pos,
banded_krait,pos,
banded_adder,pos,
Bungarus_fasciatus,pos,
Dendroaspis_augusticeps,pos,
black_mamba,pos,
Agkistrodon_contortrix,pos,
fer-de-lance,pos,
Bothrops_atrops,pos,
rattlesnake,pos,pos
rattler,pos,
cottonmouth_moccasin,pos,
cottonmouth,pos,
Agkistrodon_piscivorus,pos,
dorbeetle,pos,
scarabaeus,pos,
scarab,pos,
Scarabaeus_sacer,pos,
tumblebug,pos,
figeater,pos,
green_June_beetle,pos,
Melolontha_melolontha,pos,
cockchafer,pos,
rose_bug,pos,
Macrodactylus_subspinosus,pos,
Gasterophilus_intestinalis,pos,
horse_botfly,pos,
Dermatobia_hominis,pos,
human_botfly,pos,
sheep_gadfly,pos,
sheep_botfly,pos,
Oestrus_ovis,pos,
tarnished_plant_bug,pos,
Lygus_lineolaris,pos,
Aspidiotus_perniciosus,pos,
San_Jose_scale,pos,
Coccus_hesperidum,pos,
brown_soft_scale,pos,
green_peach_aphid,pos,
pale_chrysanthemum_aphid,pos,
Prociphilus_tessellatus,pos,
woolly_alder_aphid,pos,
woolly_apple_aphid,pos,
American_blight,pos,
Eriosoma_lanigerum,pos,
Sphecius_speciosis,pos,
cicada_killer,pos,
bald-faced_hornet,pos,
white-faced_hornet,pos,
Vespula_maculata,pos,
Vespa_crabro,pos,
giant_hornet,pos,
yellow_jacket,pos,
Vespula_maculifrons,pos,
yellow_hornet,pos,
Polistes_annularis,pos,
Lycaena_hypophlaeas,pos,
American_copper,pos,
Strymon_melinus,pos,
purple_emperor,pos,
Apatura_iris,pos,
silverspot,pos,
large_white,pos,
Pieris_brassicae,pos,
small_white,pos,
southern_cabbage_butterfly,pos,
Pieris_protodice,pos,
Sitotroga_cerealella,pos,
angoumois_moth,pos,
angoumois_grain_moth,pos,
Catocala_nupta,pos,
red_underwing,pos,
Atticus_atlas,pos,
atlas_moth,pos,
cynthia_moth,pos,
Samia_walkeri,pos,
tapestry_moth,pos,
carpet_moth,pos,
Trichophaga_tapetzella,pos,
clothes_moth,pos,
Anabrus_simplex,pos,
mormon_cricket,pos,
migratory_grasshopper,pos,
migratory_locust,pos,
Locusta_migratoria,pos,
white_sturgeon,pos,
Acipenser_huso,pos,
beluga,pos,
hausen,pos,
Acipenser_transmontanus,pos,
Pacific_sturgeon,pos,
Sacramento_sturgeon,pos,
mediterranean_anchovy,pos,
Engraulis_encrasicholus,pos,
armored_catfish,pos,
bullhead_catfish,pos,
bullhead,pos,
channel_cat,pos,
Ictalurus_punctatus,pos,
channel_catfish,pos,
Pylodictus_olivaris,pos,
shovelnose_catfish,pos,
spoonbill_catfish,pos,
flathead_catfish,pos,
goujon,pos,
mudcat,pos,
sea_catfish,pos,
silurid_fish,pos,
silurid,pos,
Pomolobus_pseudoharengus,pos,
alewife,pos,
Alosa_pseudoharengus,pos,
menhaden,pos,
Brevoortia_tyrannis,pos,
pilchard,pos,
Sardina_pilchardus,pos,
catostomid,pos,
characin_fish,pos,
characid,pos,
characin,pos,
cyprinid,pos,
cyprinid_fish,pos,
cyprinodont,pos,
Electrophorus_electric,pos,
electric_eel,pos,
loach,pos,
live-bearer,pos,
poeciliid_fish,pos,
topminnow,pos,
poeciliid,pos,
common_eel,pos,
freshwater_eel,pos,
conger_eel,pos,
conger,pos,
elver,pos,
moray,pos,
moray_eel,pos,
Anguilla_sucklandii,pos,
cod,pos,pos
codfish,pos,
cusk,pos,
Brosme_brosme,pos,
torsk,pos,
rattail,pos,
grenadier,pos,
rattail_fish,pos,
Melanogrammus_aeglefinus,pos,
haddock,pos,
hake,pos,
Molva_molva,pos,
ling,pos,
pollack,pos,
Pollachius_pollachius,pos,
pollock,pos,
Merlangus_merlangus,pos,
Gadus_merlangus,pos,
whiting,pos,
Trachipterus_arcticus,pos,
dealfish,pos,
charr,pos,
char,pos,
caplin,pos,
capelin,pos,
capelan,pos,
rainbow_smelt,pos,
Osmerus_mordax,pos,
sparling,pos,
Osmerus_eperlanus,pos,
European_smelt,pos,
Elops_saurus,pos,
tenpounder,pos,
ladyfish,pos,
Sphyraena_barracuda,pos,
great_barracuda,pos,
Zeus_faber,pos,
John_Dory,pos,
flounder,pos,pos
halibut,pos,
holibut,pos,
lefteyed_flounder,pos,
lefteye_flounder,pos,
righteyed_flounder,pos,
righteye_flounder,pos,
tongue-fish,pos,
tonguefish,pos,
Toxotes_jaculatrix,pos,
archerfish,pos,
bass,pos,
bigeye,pos,
tilefish,pos,
blanquillo,pos,
blennioid,pos,
blennioid_fish,pos,
Pomatomus_saltatrix,pos,
bluefish,pos,
brotula,pos,
butterfish,pos,
stromateid_fish,pos,
stromateid,pos,
butterfly_fish,pos,
carangid,pos,
carangid_fish,pos,
cardinalfish,pos,
Priacanthus_arenatus,pos,
catalufa,pos,
cichlid,pos,
cichlid_fish,pos,
clingfish,pos,
cobia,pos,
sergeant_fish,pos,
Rachycentron_canadum,pos,
cusk-eel,pos,
cutlassfish,pos,
frost_fish,pos,
hairtail,pos,
damselfish,pos,
demoiselle,pos,
mahimahi,pos,
dolphinfish,pos,
dolphin,pos,
flathead,pos,
gempylid,pos,
goby,pos,
gudgeon,pos,
grunt,pos,
jawfish,pos,
mojarra,pos,
grey_mullet,pos,
gray_mullet,pos,
parrotfish,pos,
polly_fish,pos,
pollyfish,pos,
pearl-fish,pos,
pearlfish,pos,
perch,pos,
pike,pos,
robalo,pos,
sand_stargazer,pos,
sciaenid_fish,pos,
sciaenid,pos,
scombroid,pos,
scombroid_fish,pos,
bream,pos,
sea_bream,pos,
sea_chub,pos,
serranid,pos,
serranid_fish,pos,
sleeper_goby,pos,
sleeper,pos,
Chaetodipterus_faber,pos,
spadefish,pos,
sparid_fish,pos,
sparid,pos,
stargazer,pos,
sunfish,pos,
centrarchid,pos,
surfperch,pos,
surf_fish,pos,
surffish,pos,
surgeonfish,pos,
threadfin,pos,
Lopholatilus_chamaeleonticeps,pos,
tripletail,pos,
worm_fish,pos,
wrasse,pos,
trunkfish,pos,
boxfish,pos,
filefish,pos,
headfish,pos,
mola,pos,
ocean_sunfish,pos,
pufferfish,pos,
puffer,pos,
globefish,pos,
blowfish,pos,
spiny_puffer,pos,
triggerfish,pos,
Echeneis_naucrates,pos,
sharksucker,pos,
whale_sucker,pos,
whalesucker,pos,
Remilegia_australis,pos,
flying_robin,pos,
butterflyfish,pos,
flying_gurnard,pos,
greenling,pos,
gurnard,pos,
lingcod,pos,
Ophiodon_elongatus,pos,
Cyclopterus_lumpus,pos,
lumpfish,pos,
sea_poker,pos,
sea_poacher,pos,
poacher,pos,
scorpaenid_fish,pos,
scorpaenid,pos,
sculpin,pos,
snailfish,pos,
sea_snail,pos,
Liparis_liparis,pos,
Atherinopsis_californiensis,pos,
jacksmelt,pos,
deepwater_squirrelfish,pos,
Holocentrus_bullisi,pos,
Holocentrus_ascensionis,pos,
reef_squirrelfish,pos,
Holocentrus_coruscus,pos,
soldierfish,pos,
soldier-fish,pos,
ten-spined_stickleback,pos,
Gasterosteus_pungitius,pos,
Gasterosteus_aculeatus,pos,
three-spined_stickleback,pos,
oysterfish,pos,
oyster_fish,pos,
oyster-fish,pos,
cow-nosed_ray,pos,
cownose_ray,pos,
Rhinoptera_bonasus,pos,
spotted_ray,pos,
Aetobatus_narinari,pos,
spotted_eagle_ray,pos,
Manta_birostris,pos,
Atlantic_manta,pos,
devil_ray,pos,
Mobula_hypostoma,pos,
smalltooth_sawfish,pos,
Pristis_pectinatus,pos,
Raja_laevis,pos,
barndoor_skate,pos,
Raja_batis,pos,
grey_skate,pos,
gray_skate,pos,
little_skate,pos,
Raja_erinacea,pos,
thorny_skate,pos,
Raja_radiata,pos,
butterfly_ray,pos,
Dasyatis_centroura,pos,
roughtail_stingray,pos,
smooth_dogfish,pos,
spiny_dogfish,pos,
shovelhead,pos,
bonnet_shark,pos,
