concepts,suggested_selection,selection
kingsnake,neg,
vespertilian_bat,neg,
puppy,neg,
magpie,neg,neg
great_ape,neg,
trichopteron,neg,
flounder,neg,neg
domestic_llama,neg,
sand_badger,neg,
Echeneis_naucrates,neg,
louvar,neg,
calico_crab,neg,
Falco_peregrinus,neg,
Asiatic_shrew_mole,neg,
Tolypeutes_tricinctus,neg,
boa_constrictor,neg,
yellow_bass,neg,
springer_spaniel,neg,
Paracheirodon_axelrodi,neg,
Eurasian_otter,neg,
South_American_poison_toad,neg,
Marco_Polo's_sheep,neg,
Regulus_regulus,neg,
pickerel_frog,neg,
tufted_puffin,neg,
hymenopteran,neg,
snake_muishond,neg,
whitethroat,neg,
poultry,neg,
marine_turtle,neg,
lapin,neg,
sand_sole,neg,
Scophthalmus_rhombus,neg,
jaeger,neg,
Callimorpha_jacobeae,neg,
Sistrurus_miliaris,neg,
Adenota_vardoni,neg,
Hyperglyphe_perciformis,neg,
fighting_cock,neg,
pussy,neg,
Bufo_americanus,neg,
bombycid,neg,
feist,neg,
Equus_caballus_przevalskii,neg,
nautilus,neg,
rubber_boa,neg,
mantid,neg,
Python_sebae,neg,
buffalo_gnat,neg,
Varanus_niloticus,neg,
echinoderm,neg,
Haldea_striatula,neg,
thin-shelled_mussel,neg,
Orycteropus_afer,neg,
Hessian_fly,neg,
Cardium_edule,neg,
shoebird,neg,
cairn_terrier,neg,
Pinicola_enucleator,neg,
Pacific_spiny_dogfish,neg,
sailor's-choice,neg,
white_marlin,neg,
coon_bear,neg,
Inachis_io,neg,
argali,neg,
roof_rat,neg,
loggerhead_turtle,neg,
razor-fish,neg,
Passerina_cyanea,neg,
Synanceja_verrucosa,neg,
turaco,neg,
Phalaenoptilus_nuttallii,neg,
drone,neg,
Crotalus_viridis,neg,
talapoin,neg,
bark-louse,neg,
megatheriid,neg,
blue_cat,neg,
sea_slug,neg,
Lynx_canadensis,neg,
Bos_primigenius,neg,
Gazella_thomsoni,neg,
monkfish,neg,
long-eared_bat,neg,
ounce,neg,
Pastor_sturnus,neg,
springbuck,neg,
Martes_foina,neg,
medusoid,neg,
purple_martin,neg,
pumpkinseed,neg,
kelpie,neg,
wolffish,neg,
red-backed_lemming,neg,
amberjack,neg,
anglewing,neg,
Old_World_crayfish,neg,
Sceloporus_undulatus,neg,
Old_World_coot,neg,
big_brown_bat,neg,
ridley,neg,
Anas_acuta,neg,
finisher,neg,
cetacean_mammal,neg,
greenbottle_fly,neg,
Hylactophryne_augusti,neg,
rat_kangaroo,neg,
Moloch_horridus,neg,
Megaderma_lyra,neg,
migratory_grasshopper,neg,
Polygonia_comma,neg,
European_gallinule,neg,
vespid_wasp,neg,
trout,neg,neg
ground_sloth,neg,
medusa,neg,
Makaira_albida,neg,
Rhodesian_ridgeback,neg,
saurian,neg,
Anas_americana,neg,
solitary_vireo,neg,
bug,neg,
borer,neg,
sewer_rat,neg,
loligo,neg,
bastard_turtle,neg,
tree_lizard,neg,
hairstreak_butterfly,neg,
Wilson's_blackcap,neg,
American_harvest_mouse,neg,
mylodontid,neg,
Arilus_cristatus,neg,
Balistes_vetula,neg,
quail,neg,
alligator_snapper,neg,
guinea_hen,neg,
blastodermic_vessicle,neg,
surfperch,neg,
blue_point,neg,
Apis_mellifera_scutellata,neg,
cephalochordate,neg,
hill_myna,neg,
guadalupe_fur_seal,neg,
blue-winged_teal,neg,
carabid_beetle,neg,
pogonophoran,neg,
black_widow,neg,
green_lizard,neg,
apolemia,neg,
synapsid,neg,
Gyps_fulvus,neg,
Sitta_europaea,neg,
goliath_frog,neg,
collared_pika,neg,
cacique,neg,
field_sparrow,neg,
Prionace_glauca,neg,
redheaded_woodpecker,neg,
skink,neg,
char,neg,
Shih-Tzu,neg,
merino,neg,
doggy,neg,
guereza,neg,
Negaprion_brevirostris,neg,
Brittany_spaniel,neg,
Oxyuranus_scutellatus,neg,
Lagodon_rhomboides,neg,
paper_nautilus,neg,
gudgeon,neg,
black-winged_stilt,neg,
leather_carp,neg,
Aranea_diademata,neg,
wheatworm,neg,
Megalobatrachus_maximus,neg,
constrictor,neg,
pygmy_mouse,neg,
Dolichonyx_oryzivorus,neg,
wildebeest,neg,
mount,neg,
harpy_eagle,neg,
plains_pocket_mouse,neg,
walleye,neg,
striped_button_quail,neg,
rainbow_trout,neg,
Scomber_scombrus,neg,
Dendroica_petechia,neg,
tunicate,neg,
naked_mole_rat,neg,
cat_squirrel,neg,
Liparis_liparis,neg,
maori_hen,neg,
little_skate,neg,
pinche,neg,
loggerhead,neg,
ectotherm,neg,
Felis_onca,neg,
bottom-feeder,neg,
tiger_snake,neg,
boa,neg,
Wilsonia_pusilla,neg,
duck-billed_dinosaur,neg,
scavenger,neg,
Holocentrus_bullisi,neg,
snake-fish,neg,
cliff_swallow,neg,
stonefish,neg,
fishworm,neg,
mountain_zebra,neg,
arthropod,neg,
poacher,neg,
liver_fluke,neg,
Maltese_dog,neg,
flying_marmot,neg,
wild_wilkworm,neg,
merganser,neg,
blue_jay,neg,
chow_chow,neg,
marsupial_rat,neg,
phalarope,neg,
Lepidochelys_olivacea,neg,
cavy,neg,
Euthynnus_pelamis,neg,
Haliaeetus_leucocephalus,neg,
giant_pigfish,neg,
Hyla_arenicolor,neg,
Saratoga_spittlebug,neg,
bluefin,neg,
Holstein,neg,
banded_palm_civet,neg,
mourning_cloak,neg,
Masticophis_lateralis,neg,
lugworm,neg,
Chrysophrys_auratus,neg,
Auriparus_flaviceps,neg,
centipede,neg,neg
Ascaris_lumbricoides,neg,
Symbion_pandora,neg,
marsh_wren,neg,
anatotitan,neg,
reticulated_python,neg,
blue_pikeperch,neg,
hippo,neg,neg
toadfish,neg,
Border_terrier,neg,
uakari,neg,
searcher_beetle,neg,
digger_wasp,neg,
saturniid,neg,
brittle_star,neg,
brush-footed_butterfly,neg,
Albula_vulpes,neg,
tendrac,neg,
chalcid,neg,
hog_badger,neg,
American_oriole,neg,
Turdus_merula,neg,
yellowhammer,neg,
Blarina_brevicauda,neg,
zebra-tailed_lizard,neg,
teiid_lizard,neg,
sparling,neg,
Tragelaphus_angasi,neg,
Threskiornis_aethiopica,neg,
carpet_beetle,neg,
glossy_snake,neg,
salp,neg,
glass_sponge,neg,
machilid,neg,
dobson,neg,
Actitis_macularia,neg,
barred_pickerel,neg,
Tibetan_terrier,neg,
blackback_flounder,neg,
baby_bird,neg,
wrymouth,neg,
trematode_worm,neg,
white-faced_hornet,neg,
beet_armyworm,neg,
Prociphilus_tessellatus,neg,
cony,neg,
nanny-goat,neg,
grebe,neg,
curlew,neg,
antlion_fly,neg,
Pelecanus_erythrorhynchos,neg,
pintado,neg,
Bartramia_longicauda,neg,
Natrix_natrix,neg,
Antheraea_polyphemus,neg,
giant_silkworm_moth,neg,
teg,neg,
rock_partridge,neg,
toad_frog,neg,
Meles_meles,neg,
appendicularia,neg,
kitty-cat,neg,
potter_bee,neg,
Pterocles_alchata,neg,
family_Mutillidae,neg,
stallion,neg,
game,neg,
Conuropsis_carolinensis,neg,
Acinonyx_jubatus,neg,
Palometa_simillima,neg,
stargazer,neg,
lightning_bug,neg,
Leontocebus_oedipus,neg,
liver-spotted_dalmatian,neg,
Syrian_hamster,neg,
Bactrian_camel,neg,
Bufo_microscaphus,neg,
mina,neg,
Rocky_Mountain_sheep,neg,
collared_lizard,neg,
Pipa_americana,neg,
greenbottle,neg,
tiger_salamander,neg,
dam,neg,
whelp,neg,
bufo,neg,
woolly_bear_moth,neg,
Selenarctos_thibetanus,neg,
diapsid_reptile,neg,
harrier_eagle,neg,
leaf-cutter_bee,neg,
house_mouse,neg,
Squalus_acanthias,neg,
eelblenny,neg,
Shetland_sheep_dog,neg,
Tyrannus_vociferans,neg,
oyster-fish,neg,
damselfly,neg,
common_murre,neg,
English_sparrow,neg,
kid,neg,
goldfish,neg,neg
Squatina_squatina,neg,
electric_eel,neg,
sandgrouse,neg,
Sardina_pilchardus,neg,
cutworm,neg,
smalleye_hammerhead,neg,
mountain_devil,neg,
Alcedo_atthis,neg,
Great_Pyrenees,neg,
Old_World_porcupine,neg,
morula,neg,
monal,neg,
slave-making_ant,neg,
cyprinid_fish,neg,
marmot,neg,
grackle,neg,
oysterfish,neg,
tonguefish,neg,
Rana_clamitans,neg,
Lepomis_punctatus,neg,
Leptotyphlops_humilis,neg,
cat_shark,neg,
cotton_mouse,neg,
bald-faced_hornet,neg,
three-year-old_horse,neg,
gee-gee,neg,
Lepus_townsendi,neg,
nester,neg,
Strix_nebulosa,neg,
maigre,neg,
snake_doctor,neg,
Plymouth_Rock,neg,
waterfowl,neg,
mantispid,neg,
Himantopus_himantopus_leucocephalus,neg,
white-tailed_sea_eagle,neg,
Anabas_testudineus,neg,
homotherm,neg,
iguanodon,neg,
potato_beetle,neg,
Carpodacus_purpureus,neg,
river_cooter,neg,
Chrysemys_picta,neg,
bottom_fish,neg,
rainbow_lorikeet,neg,
false_vampire_bat,neg,
Tinca_tinca,neg,
work_animal,neg,
stonechat,neg,
cotton_bollworm,neg,
Kogia_breviceps,neg,
Pinctada_margaritifera,neg,
Larus_canus,neg,
Cercopithecus_aethiops,neg,
Dasyatis_centroura,neg,
common_dolphin,neg,
pygmy_chimpanzee,neg,
European_water_shrew,neg,
roseate_spoonbill,neg,
suckling,neg,
Homarus_vulgaris,neg,
Masticophis_flagellum,neg,
European_wildcat,neg,
cave_myotis,neg,
Homo_erectus,neg,
crowbait,neg,
tobacco_hornworm,neg,
gallinacean,neg,
sea_animal,neg,
lycaenid,neg,
miller,neg,
lancetfish,neg,
convict_fish,neg,
crawfish,neg,
metabola,neg,
cecropia_moth,neg,
pea_weevil,neg,
humans,neg,
Asian_coral_snake,neg,
Scorpaena_grandicornis,neg,
Nycticorax_nycticorax,neg,
monarch,neg,
tropic_bird,neg,
pademelon,neg,
Pacific_sardine,neg,
anapsid,neg,
hake,neg,
shrimpfish,neg,
standard_poodle,neg,
lammergeier,neg,
Pembroke,neg,
Cape_lobster,neg,
Bufo_marinus,neg,
threadfish,neg,
punkie,neg,
policeman_bird,neg,
kangaroo_rat,neg,
Dicrostonyx_hudsonius,neg,
coastal_diving_bird,neg,
odonate,neg,
satin_bird,neg,
eastern_cricket_frog,neg,
Cotswold,neg,
Chihuahuan_spotted_whiptail,neg,
bird_louse,neg,
Alca_torda,neg,
brush_turkey,neg,
chameleon,neg,
landlocked_salmon,neg,
wolf_fish,neg,
malacopterygian,neg,
turtle,neg,neg
bear_cub,neg,
American_pit_bull_terrier,neg,
riding_horse,neg,
firebug,neg,
little_chief_hare,neg,
hexapod,neg,
flying_squirrel,neg,
unau,neg,
Apis_mellifera,neg,
fruit_fly,neg,
planthopper,neg,
manul,neg,
blastocyst,neg,
Sonoran_lyre_snake,neg,
European_house_cricket,neg,
Lachnolaimus_maximus,neg,
opossum,neg,
pine_marten,neg,
whitefish,neg,
ribbon_worm,neg,
blue_channel_catfish,neg,
waxwing,neg,
ostracod,neg,
tayra,neg,
Nasua_narica,neg,
Micrurus_fulvius,neg,
Arizona_elegans,neg,
beaugregory,neg,
ermine,neg,
wren,neg,neg
water_hen,neg,
Vanessa_virginiensis,neg,
Junco_hyemalis,neg,
citrus_whitefly,neg,
Percheron,neg,
lagomorph,neg,
Choeronycteris_mexicana,neg,
Haliaeetus_pelagicus,neg,
rockchuck,neg,
Sylvilagus_floridanus,neg,
arachnid,neg,
Locusta_migratoria,neg,
blackcock,neg,
Turdus_migratorius,neg,
wading_bird,neg,
Italian_greyhound,neg,
boar,neg,
Spanish_pointer,neg,
Microstomus_kitt,neg,
scale_insect,neg,
Ixodes_neotomae,neg,
vinegar_eel,neg,
ricebird,neg,
Rocky_Mountain_jay,neg,
runner,neg,
sewing_needle,neg,
spring_chicken,neg,
Bedlington_terrier,neg,
Sarcorhamphus_papa,neg,
Manx_shearwater,neg,
sand_shark,neg,
northern_sea_robin,neg,
kit_fox,neg,
Corvus_brachyrhyncos,neg,
ephemeropteran,neg,
Agriocharis_ocellata,neg,
cinnabar,neg,
Nerita_peloronta,neg,
mangabey,neg,
packrat,neg,
cow-nosed_ray,neg,
longlegs,neg,
European_wolf_spider,neg,
goldfinch,neg,
capuchin,neg,
round_whitefish,neg,
chigoe,neg,
cichlid_fish,neg,
Aspidelaps_lubricus,neg,
pisanosaur,neg,
lesser_anteater,neg,
thornbill,neg,
Ursus_arctos_horribilis,neg,
Geomys_pinetis,neg,
blennioid_fish,neg,
big_game,neg,
American_coot,neg,
beaked_salmon,neg,
lemur,neg,
killer_bee,neg,
Chunga_burmeisteri,neg,
zoophyte,neg,
figeater,neg,
vaquita,neg,
Cervus_elaphus_canadensis,neg,
tiger,neg,neg
bullhead_catfish,neg,
dwarf_pocket_rat,neg,
Fulica_atra,neg,
Hippodamia_convergens,neg,
Pan_troglodytes_schweinfurthii,neg,
wire-haired_pointing_griffon,neg,
flightless_bird,neg,
sockeye_salmon,neg,
Calosoma_scrutator,neg,
cottonmouth,neg,
puddingwife,neg,
Cnemidophorus_sexlineatus,neg,
whooper_swan,neg,
peachick,neg,
angelfish,neg,
serval,neg,
longicorn_beetle,neg,
humpback,neg,
common_starling,neg,
Emberiza_aureola,neg,
gilded_flicker,neg,
pine_lizard,neg,
Elaphe_guttata,neg,
Blennius_pholis,neg,
Texas_armadillo,neg,
Cavia_porcellus,neg,
Litocranius_walleri,neg,
Comstock's_mealybug,neg,
lark,neg,
Ephippiorhynchus_senegalensis,neg,
nothosaur,neg,
Spodoptera_frugiperda,neg,
even-toed_ungulate,neg,
Acipenser_transmontanus,neg,
caddis_fly,neg,
dalmatian,neg,
Hemitripterus_americanus,neg,
megathere,neg,
plateau_striped_whiptail,neg,
hawkbill,neg,
Japanese_beetle,neg,
New_World_blackbird,neg,
bay,neg,
ruminant,neg,
yellow_hornet,neg,
Ascaphus_trui,neg,
Pica_pica_hudsonia,neg,
Calliphora_vicina,neg,
adjutant_stork,neg,
survivor,neg,
Diodon_hystrix,neg,
herring,neg,
deathwatch,neg,
giant_eland,neg,
shark,neg,neg
hammerhead,neg,
cat_bear,neg,
Ursus_thibetanus,neg,
robber_frog,neg,
dogfish,neg,
mountain_partridge,neg,
Scomberomorus_sierra,neg,
blennioid,neg,
tropicbird,neg,
bonito,neg,
Atticus_atlas,neg,
coccid_insect,neg,
Mullus_auratus,neg,
Felis_catus,neg,
Erithacus_rubecola,neg,
gold-tail_moth,neg,
giant_clam,neg,
tree_sparrow,neg,
Charadrius_melodus,neg,
desert_lynx,neg,
creole-fish,neg,
jaybird,neg,
Euproctis_phaeorrhoea,neg,
sauropod,neg,
Alligator_mississipiensis,neg,
cream-colored_courser,neg,
tineid,neg,
bluepoint,neg,
ceratosaur,neg,
entoproct,neg,
yellow-breasted_bunting,neg,
weka,neg,
eohippus,neg,
leoncita,neg,
Dall's_sheep,neg,
potoroo,neg,
Burmese_cat,neg,
Hemigalus_hardwickii,neg,
tortrix,neg,
Bufo_canorus,neg,
northern_pocket_gopher,neg,
chough,neg,
native_cat,neg,
tomtit,neg,
symphilid,neg,
bluetick,neg,
mosquito_hawk,neg,
otter_hound,neg,
Hypsiglena_torquata,neg,
groundfish,neg,
rice_weevil,neg,
sapsucker,neg,
Mustela_rixosa,neg,
armored_searobin,neg,
coreid_bug,neg,
giant_panda,neg,
brent,neg,
openbill,neg,
chrysopid,neg,
grass_parakeet,neg,
krait,neg,
bearded_seal,neg,
weasel,neg,
common_seal,neg,
ictodosaur,neg,
seabird,neg,
lefteyed_flounder,neg,
blowfish,neg,
Atlantic_sailfish,neg,
Anoa_depressicornis,neg,
hadrosaurus,neg,
dusky_shark,neg,
Brevoortia_tyrannis,neg,
grubby,neg,
Mugil_liza,neg,
gorgonian_coral,neg,
domesticated_silkworm_moth,neg,
Lepus_europaeus,neg,
scrubbird,neg,
cowbird,neg,
clerid,neg,
Tylenchus_tritici,neg,
Coragyps_atratus,neg,
tripletail,neg,
Sonora_semiannulata,neg,
Audubon's_warbler,neg,
fall_armyworm,neg,
tapir,neg,
Jordanella_floridae,neg,
griffon,neg,
common_newt,neg,
Prosopium_williamsonii,neg,
devil's_darning_needle,neg,
leporid_mammal,neg,
Ascaridia_galli,neg,
wood_hoopoe,neg,
Paranthropus,neg,
mongoose,neg,
Fossa_fossa,neg,
pocketed_freetail_bat,neg,
white_wolf,neg,
homopterous_insect,neg,
peafowl,neg,
musk_turtle,neg,
myriapod,neg,
Eunectes_murinus,neg,
booby,neg,
ringneck_snake,neg,
goony,neg,
Neophron_percnopterus,neg,
sawyer_beetle,neg,
Lumpenus_lumpretaeformis,neg,
Turdus_philomelos,neg,
swan,neg,neg
argus,neg,
chimney_swift,neg,
Pedionomus_torquatus,neg,
groundhog,neg,
Centropistes_striata,neg,
Dromaius_novaehollandiae,neg,
pigeon,neg,neg
colt,neg,
elephant,neg,neg
peeper,neg,
harvest_mite,neg,
Australian_stilt,neg,
Diceros_simus,neg,
Crotalus_horridus_atricaudatus,neg,
quetzal_bird,neg,
Mercenaria_mercenaria,neg,
platypus,neg,neg
bighorn,neg,
bird_of_prey,neg,
Bouviers_des_Flandres,neg,
Ceryle_alcyon,neg,
seed_oyster,neg,
lobe-finned_fish,neg,
parrakeet,neg,
conger_eel,neg,
Cornish_fowl,neg,
Citharichthys_cornutus,neg,
spearfish,neg,
Western_diamondback_rattlesnake,neg,
labyrinthodont,neg,
Old_World_jay,neg,
Phalacrocorax_carbo,neg,
Tyrannus_tyrannus,neg,
little_brown_bat,neg,
Ayrshire,neg,
Buteo_buteo,neg,
checkered_whiptail,neg,
cuckoo,neg,
Asiatic_flying_squirrel,neg,
flicker,neg,
Steller's_sea_lion,neg,
Notonecta_undulata,neg,
head_louse,neg,
elephant_seal,neg,
bivalve,neg,
pratincole,neg,
Pan_troglodytes,neg,
Trinectes_maculatus,neg,
Hirudo_medicinalis,neg,
sheepshead_porgy,neg,
capped_macaque,neg,
plough_horse,neg,
Asiatic_black_bear,neg,
mother_hen,neg,
Kodiak,neg,
Ixodes_ricinus,neg,
puff_adder,neg,
pullet,neg,
siamang,neg,
fossa,neg,
greeneye,neg,
water_buffalo,neg,
two_year_old,neg,
range_animal,neg,
bandicoot,neg,
Hirundo_rustica,neg,
muscovy_duck,neg,
Zenaidura_macroura,neg,
Moschus_moschiferus,neg,
Ovis_canadensis,neg,
eutherian,neg,
water_snake,neg,
pacer,neg,
Carassius_carassius,neg,
moulter,neg,
fairy_bluebird,neg,
piranha,neg,
orangutang,neg,
brown_lacewing,neg,
bone-headed_dinosaur,neg,
clegg,neg,
Vespa_crabro,neg,
chinchilla,neg,
iguanid,neg,
Vulpes_fulva,neg,
three-banded_armadillo,neg,
Icterus_galbula_bullockii,neg,
riflebird,neg,
southern_flying_squirrel,neg,
leaf-foot_bug,neg,
barn_owl,neg,
blue_catfish,neg,
Pineus_pinifoliae,neg,
Zalophus_californicus,neg,
conchfish,neg,
Morlett's_crocodile,neg,
Pylodictus_olivaris,neg,
American_black_bear,neg,
potato_bug,neg,
modern_man,neg,
taguan,neg,
shoat,neg,
horseleech,neg,
oceanic_whitetip_shark,neg,
plant_louse,neg,
Bufo_speciosus,neg,
scoter,neg,
Leptinotarsa_decemlineata,neg,
Pelecanus_onocrotalus,neg,
snowflake,neg,
capon,neg,
beast_of_burden,neg,
barred_owl,neg,
cottonwick,neg,
guard_dog,neg,
cactus_wren,neg,
Cardigan_Welsh_corgi,neg,
sea_cradle,neg,
Limulus_polyphemus,neg,
chamois,neg,
shrew_mole,neg,
teleostan,neg,
sockeye,neg,
ram,neg,
domestic_silkworm_moth,neg,
emperor_moth,neg,
Icterus_galbula_galbula,neg,
snake,neg,
scarabaeus,neg,
ceratopsian,neg,
Agkistrodon_piscivorus,neg,
electric_ray,neg,
scrub-bird,neg,
chaja,neg,
barnacle_goose,neg,
oldwench,neg,
kiwi,neg,
manta,neg,
feeder,neg,
chameleon_tree_frog,neg,
chambered_nautilus,neg,
wrasse,neg,
neuropteran,neg,
coach_dog,neg,
halibut,neg,
West_Highland_white_terrier,neg,
pea_crab,neg,
raisin_moth,neg,
carpet_bug,neg,
domestic_cat,neg,
by-catch,neg,
babirusa,neg,
pleurodont,neg,
proboscidian,neg,
fissiped,neg,
Vipera_berus,neg,
ctenophore,neg,
piping_crow,neg,
Crex_crex,neg,
Alaska_cod,neg,
sea_star,neg,
sea_scallop,neg,
pet,neg,
placoderm,neg,
Lymantria_dispar,neg,
zoril,neg,
worm_fish,neg,
indigo_snake,neg,
Sterna_hirundo,neg,
Chile_bonito,neg,
Kentucky_black_bass,neg,
bream,neg,
simian,neg,
crocodile_bird,neg,
lionet,neg,
takahe,neg,
capelin,neg,
Odocoileus_Virginianus,neg,
broodmare,neg,
phasmid_insect,neg,
box_tortoise,neg,
tabby,neg,
bottlenose_dolphin,neg,
Rupicola_peruviana,neg,
hog-nosed_badger,neg,
mynah,neg,
Zonotrichia_albicollis,neg,
spruce_gall_aphid,neg,
barrelfish,neg,
Anomia_ephippium,neg,
Agonus_cataphractus,neg,
button-quail,neg,
Monomorium_minimum,neg,
Italian_bee,neg,
arui,neg,
gallinaceous_bird,neg,
Anthrenus_scrophulariae,neg,
chain_pike,neg,
sand_grouse,neg,
Lipizzan,neg,
trunkfish,neg,
flying_cat,neg,
Loxostege_similalis,neg,
Welsh_springer_spaniel,neg,
Spilogale_putorius,neg,
rock_hind,neg,
silky_anteater,neg,
American_marten,neg,
ornithischian,neg,
Poronotus_triacanthus,neg,
koala_bear,neg,
Pipilo_erythrophthalmus,neg,
sea_mew,neg,
Triturus_vulgaris,neg,
Dendroica_fusca,neg,
gray_catbird,neg,
Fasciola_hepatica,neg,
Plecotus_townsendi,neg,
harvestman,neg,
red_snapper,neg,
bottle-nosed_whale,neg,
titi,neg,
Dolichotis_patagonum,neg,
puku,neg,
lory,neg,
fish-fly,neg,
Alaskan_brown_bear,neg,
long-neck_clam,neg,
falcon-gentil,neg,
acanthocephalan,neg,
cocker,neg,
night_raven,neg,
pekan,neg,
Naja_hannah,neg,
wood_hen,neg,
hog-nosed_skunk,neg,
sagebrush_lizard,neg,
cavalry_horse,neg,
red-bellied_turtle,neg,
cutlassfish,neg,
Hexanchus_griseus,neg,
rove_beetle,neg,
chinch_bug,neg,
Contopus_sordidulus,neg,
ant_shrike,neg,
caddice-fly,neg,
vinegar_worm,neg,
chenfish,neg,
rock_rabbit,neg,
whiting,neg,
Alosa_pseudoharengus,neg,
Pacific_ridley,neg,
buteonine,neg,
Lopholatilus_chamaeleonticeps,neg,
polly_fish,neg,
hawksbill_turtle,neg,
Malacosoma_americana,neg,
sea_gull,neg,
Suricata_tetradactyla,neg,
mudspringer,neg,
Melanotis_caerulescens,neg,
hound_dog,neg,
Belgian_sheepdog,neg,
characid,neg,
congo_snake,neg,
European_sea_bream,neg,
thrasher,neg,
common_yellowthroat,neg,
peccary,neg,
massasauga,neg,
gooney,neg,
catamountain,neg,
Xiphosurus_polyphemus,neg,
Coccothraustes_coccothraustes,neg,
nematode_worm,neg,
Alosa_chrysocloris,neg,
white_pelican,neg,
poeciliid_fish,neg,
dziggetai,neg,
Aythya_americana,neg,
spotted_weakfish,neg,
Heliothis_zia,neg,
wood_swallow,neg,
Afghan_hound,neg,
four-lined_plant_bug,neg,
Crotalus_horridus_horridus,neg,
Bos_grunniens,neg,
dinosaur,neg,
squab,neg,
horse_fly,neg,
humpback_whale,neg,
bee_killer,neg,
Procyon_lotor,neg,
Cassin's_kingbird,neg,
great_crested_grebe,neg,
Sorex_cinereus,neg,
rorqual,neg,
Jersey,neg,
striped_mullet,neg,
Homo_soloensis,neg,
Leipoa_ocellata,neg,
great_anteater,neg,
goose,neg,neg
Ibizan_Podenco,neg,
Phlebotomus_papatasii,neg,
Apatosaurus_excelsus,neg,
woolly_bear,neg,
snowshoe_hare,neg,
Padda_oryzivora,neg,
beard_worm,neg,
Platypoecilus_maculatus,neg,
spotted_crake,neg,
agama,neg,
Gila_monster,neg,
shadfly,neg,
Giraffa_camelopardalis,neg,
apatosaurus,neg,
Selar_crumenophthalmus,neg,
chaparral_cock,neg,
Siamese_cat,neg,
Cyprinus_carpio,neg,
thecodont_reptile,neg,
squilla,neg,
Old_world_white_pelican,neg,
littleneck_clam,neg,
Cygnus_cygnus,neg,
redback_vole,neg,
nanny,neg,
Ochotona_princeps,neg,
Rhinonicteris_aurantius,neg,
Reynard,neg,
Hyalophora_cecropia,neg,
common_eland,neg,
staurikosaurus,neg,
cero,neg,
Gadus_morhua,neg,
brown_hyena,neg,
horned_lizard,neg,
shovelnose_catfish,neg,
peludo,neg,
Mediterranean_water_shrew,neg,
accentor,neg,
pipit,neg,
Cryptacanthodes_maculatus,neg,
holothurian,neg,
dictyopterous_insect,neg,
Scomberomorus_maculatus,neg,
badger,neg,
greenwing,neg,
sorrel,neg,
leaf-nosed_snake,neg,
Santa_Gertrudis,neg,
hummingbird,neg,neg
spotted_skunk,neg,
common_water_snake,neg,
wireworm,neg,
attack_dog,neg,
genus_Acarus,neg,
praying_mantis,neg,
bowerbird,neg,
carpet_moth,neg,
Australopithecus_afarensis,neg,
garpike,neg,
molter,neg,
rough-legged_hawk,neg,
saturniid_moth,neg,
baranduki,neg,
pearly_razorfish,neg,
Cerapteryx_graminis,neg,
Pezophaps_solitaria,neg,
dawn_horse,neg,
reef_whitetip_shark,neg,
Argyrotaenia_citrana,neg,
harp_seal,neg,
Tringa_flavipes,neg,
brambling,neg,
royal_stag,neg,
Cairina_moschata,neg,
Cercopithecus_talapoin,neg,
Crotalus_scutulatus,neg,
Odocoileus_hemionus_columbianus,neg,
Western_diamondback,neg,
allis_shad,neg,
mastodont,neg,
blanquillo,neg,
thripid,neg,
Natrix_maura,neg,
tyrannid,neg,
Tringa_melanoleuca,neg,
wood-creeper,neg,
Haliatus_albicilla,neg,
Canis_niger,neg,
Cygnus_columbianus,neg,
yellowbelly_marmot,neg,
cuscus,neg,
Neurotrichus_gibbsii,neg,
German_short-haired_pointer,neg,
coot,neg,
sand_hopper,neg,
hyena_dog,neg,
Sagittarius_serpentarius,neg,
rhinoceros,neg,
flycatching_warbler,neg,
male,neg,
Turnix_sylvatica,neg,
Crocodylus_niloticus,neg,
snail,neg,neg
tiger_rattlesnake,neg,
harpy_bat,neg,
legionary_ant,neg,
bloodhound,neg,
slider,neg,
Branta_leucopsis,neg,
alligator_lizard,neg,
yellowtail,neg,
tawny_eagle,neg,
tomcat,neg,
procyonid,neg,
Balaenoptera_musculus,neg,
trap-door_spider,neg,
trichopterous_insect,neg,
Scardinius_erythrophthalmus,neg,
snowy_egret,neg,
humanity,neg,
hawk_owl,neg,
American_robin,neg,
caracara,neg,
sheatfish,neg,
bird_of_Minerva,neg,
rodent,neg,
viperine_grass_snake,neg,
soft_tick,neg,
horned_screamer,neg,
western_meadowlark,neg,
Mimus_polyglotktos,neg,
Euopean_hoopoe,neg,
pygmy_marmoset,neg,
sea_pen,neg,
elaphure,neg,
slowworm,neg,
mound-bird,neg,
camel,neg,neg
yellow-bellied_terrapin,neg,
Euarctos_americanus,neg,
nemertean,neg,
Spinus_tristis,neg,
Rhea_americana,neg,
panther,neg,neg
anchovy,neg,
Equus_hemionus,neg,
blue_goose,neg,
stud,neg,
red-tailed_hawk,neg,
black-billed_cuckoo,neg,
glutton,neg,
io_moth,neg,
Spinus_pinus,neg,
dabchick,neg,
Nasalis_larvatus,neg,
dolphin,neg,
police_dog,neg,
cardinal_grosbeak,neg,
long-horned_grasshopper,neg,
griffon_vulture,neg,
Lama_guanicoe,neg,
Balaenoptera_borealis,neg,
black-tailed_deer,neg,
merlin,neg,
Ictonyx_frenata,neg,
hyena,neg,neg
cottontail_rabbit,neg,
Otus_asio,neg,
clumber,neg,
blue_jack,neg,
