concepts,suggested_selection,selection
lesser_spearwort,neg,
Ranunculus_flammula,neg,
water_dragon,neg,
swamp_lily,neg,
lizard's-tail,neg,
Saururus_cernuus,neg,
marsh_elder,neg,
iva,neg,
kingcup,neg,
cowslip,neg,
Caltha_palustris,neg,
May_blob,neg,
marsh_marigold,neg,
meadow_bright,neg,
grass-of-Parnassus,neg,
parnassia,neg,
rush,neg,
sabbatia,neg,
sedge,neg,
shell-flower,neg,
Chelone_glabra,neg,
shellflower,neg,
turtlehead,neg,
snake-head,neg,
snakehead,neg,
Sium_sisarum,neg,
skirret,neg,
foetid_pothos,neg,
skunk_cabbage,neg,
Symplocarpus_foetidus,neg,
polecat_weed,neg,
Lysichiton_americanum,neg,
Acorus_calamus,neg,
sweet_calamus,neg,
myrtle_flag,neg,
calamus,neg,
sweet_flag,neg,
flagroot,neg,
water_parsnip,neg,
Sium_suave,neg,
Alisma_plantago-aquatica,neg,
water_plantain,neg,
water_arum,neg,
Calla_palustris,neg,
wild_calla,neg,
yellow-eyed_grass,neg,
Potamogeton_crispus,neg,
curled_leaf_pondweed,neg,
curly_pondweed,neg,
frog's_lettuce,neg,
Zannichellia_palustris,neg,
horned_pondweed,neg,
Potamogeton_nodosus,neg,
loddon_pondweed,neg,
Potamogeton_americanus,neg,
variously-leaved_pondweed,neg,
Potamogeton_gramineous,neg,
ling_ko,neg,
Trapa_bicornis,neg,
Trapa_natans,neg,
Jesuits'_nut,neg,
water_caltrop,neg,
Nymphaea_stellata,neg,
blue_lotus,neg,
Nymphaea_caerulea,neg,
Nymphaea_alba,neg,
European_white_lily,neg,
lotus,neg,
Indian_lotus,neg,
sacred_lotus,neg,
Nelumbo_nucifera,neg,
white_lotus,neg,
Nymphaea_lotus,neg,
white_lily,neg,
Egyptian_water_lily,neg,
Nuphar_sagittifolium,neg,
southern_spatterdock,neg,
cow_lily,neg,
spatterdock,neg,
Nuphar_advena,neg,
yellow_pond_lily,neg,
water-shield,neg,
water-target,neg,
Brasenia_schreberi,neg,
fanwort,neg,
Cabomba_caroliniana,neg,
Nelumbo_lutea,neg,
water_chinquapin,neg,
American_lotus,neg,
yanquapin,neg,
fragrant_water_lily,neg,
pond_lily,neg,
Nymphaea_odorata,neg,
Nuphar_lutea,neg,
yellow_water_lily,neg,
Samolus_floribundus,neg,
Samolus_parviflorus,neg,
brookweed,neg,
Samolus_valerandii,neg,
Canadian_pondweed,neg,
Elodea_canadensis,neg,
Egeria_densa,neg,
dense-leaved_elodea,neg,
Elodea_densa,neg,
Wolffia_columbiana,neg,
common_wolffia,neg,
Typha_latifolia,neg,
cat's-tail,neg,
bullrush,neg,
nailrod,neg,
reedmace,neg,
bulrush,neg,
reed_mace,neg,
soft_flag,neg,
narrow-leaf_cattail,neg,
Typha_angustifolia,neg,
lesser_bullrush,neg,
narrow-leaved_reedmace,neg,
false_ragweed,neg,
burweed_marsh_elder,neg,
Iva_xanthifolia,neg,
Parnassia_palustris,neg,
bog_star,neg,
soft_rush,neg,
Juncus_effusus,neg,
common_rush,neg,
Juncus_inflexus,neg,
hard_rush,neg,
jointed_rush,neg,
Juncus_articulatus,neg,
Juncus_leseurii,neg,
salt_rush,neg,
Juncus_tenuis,neg,
slender_rush,neg,
toad_rush,neg,
Juncus_bufonius,neg,
rose_pink,neg,
Sabbatia_Angularis,neg,
American_centaury,neg,
bitter_floom,neg,
marsh_pink,neg,
Sabbatia_stellaris,neg,
Texas_star,neg,
Sabbatia_campestris,neg,
prairia_Sabbatia,neg,
chufa,neg,
rush_nut,neg,
yellow_nutgrass,neg,
Cyperus_esculentus,neg,
ground_almond,neg,
earth_almond,neg,
cotton_rush,neg,
cotton_grass,neg,
Carex_pseudocyperus,neg,
cypress_sedge,neg,
Cyperus_longus,neg,
galangal,neg,
galingale,neg,
hardstemmed_bulrush,neg,
Scirpus_acutus,neg,
hardstem_bulrush,neg,
nut_grass,neg,
nutgrass,neg,
nutsedge,neg,
Cyperus_rotundus,neg,
nut_sedge,neg,
papyrus,neg,
paper_plant,neg,
paper_rush,neg,
Egyptian_paper_rush,neg,
Egyptian_paper_reed,neg,
Cyperus_papyrus,neg,
sand_reed,neg,
sand_sedge,neg,
Carex_arenaria,neg,
spike_rush,neg,
umbrella_plant,neg,
umbrella_sedge,neg,
Cyperus_alternifolius,neg,
Scirpus_cyperinus,neg,
wool_grass,neg,
narrow-leaved_water_plantain,neg,
ribbon-leaved_water_plantain,neg,
Xyris_operculata,neg,
tall_yellow-eye,neg,
Eriophorum_angustifolium,neg,
common_cotton_grass,neg,
creeping_spike_rush,neg,
Eleocharis_palustris,neg,
needle_rush,neg,
hair_grass,neg,
Eleocharis_acicularis,neg,
slender_spike_rush,neg,
needle_spike_rush,neg,
Eleocharis_dulcis,neg,
Chinese_water_chestnut,neg,
