concepts,suggested_selection,selection
northern_phalarope,pos,
Phalaropus_fulicarius,pos,
red_phalarope,pos,
Steganopus_tricolor,pos,
Wilson's_phalarope,pos,
dotterel,pos,
dotrel,pos,
Charadrius_morinellus,pos,
Eudromias_morinellus,pos,
golden_plover,pos,
kildeer,pos,
killdeer,pos,
Charadrius_vociferus,pos,
killdeer_plover,pos,
green_plover,pos,
lapwing,pos,
Charadrius_melodus,pos,
piping_plover,pos,
turnstone,pos,
Calidris_Ferruginea,pos,
curlew_sandpiper,pos,
Actitis_hypoleucos,pos,
European_sandpiper,pos,
Tringa_nebularia,pos,
greenshank,pos,
greyback,pos,
Calidris_canutus,pos,
grayback,pos,
knot,pos,
least_sandpiper,pos,
stint,pos,
Erolia_minutilla,pos,
jacksnipe,pos,
Calidris_melanotos,pos,
pectoral_sandpiper,pos,
red-backed_sandpiper,pos,
Erolia_alpina,pos,
dunlin,pos,
Tringa_totanus,pos,
redshank,pos,
ruff,pos,
Philomachus_pugnax,pos,
Crocethia_alba,pos,
sanderling,pos,
spotted_sandpiper,pos,
Actitis_macularia,pos,
tattler,pos,
Bartramia_longicauda,pos,
upland_sandpiper,pos,
Bartramian_sandpiper,pos,
upland_plover,pos,
yellowlegs,pos,
dowitcher,pos,
woodcock_snipe,pos,
great_snipe,pos,
Gallinago_media,pos,
half_snipe,pos,
Limnocryptes_minima,pos,
whole_snipe,pos,
Gallinago_gallinago,pos,
Gallinago_gallinago_delicata,pos,
Wilson's_snipe,pos,
Cladorhyncus_leucocephalum,pos,
banded_stilt,pos,
black-necked_stilt,pos,
Himantopus_mexicanus,pos,
black-winged_stilt,pos,
Himantopus_himantopus,pos,
Himantopus_novae-zelandiae,pos,
kaki,pos,
Himantopus_himantopus_leucocephalus,pos,
white-headed_stilt,pos,
Philohela_minor,pos,
American_woodcock,pos,
Scolopax_rusticola,pos,
Eurasian_woodcock,pos,
Anas_rubripes,pos,
black_duck,pos,
bufflehead,pos,
butterball,pos,
Bucephela_albeola,pos,
canvasback_duck,pos,
canvasback,pos,
Aythya_valisineria,pos,
dabbling_duck,pos,
dabbler,pos,
diving_duck,pos,
drake,pos,
duckling,pos,
Bucephela_clangula,pos,
goldeneye,pos,
Anas_platyrhynchos,pos,
mallard,pos,
mandarin_duck,pos,
Aix_galericulata,pos,
Cairina_moschata,pos,
muscovy_duck,pos,
musk_duck,pos,
Anas_acuta,pos,
pintail,pos,
pin-tailed_duck,pos,
Aythya_ferina,pos,
pochard,pos,
quack-quack,pos,
Aythya_americana,pos,
Oxyura_jamaicensis,pos,
ruddy_duck,pos,
bluebill,pos,
scaup,pos,
scaup_duck,pos,
sea_duck,pos,
sheldrake,pos,
Anas_clypeata,pos,
shoveler,pos,
shoveller,pos,
teal,pos,
widgeon,pos,
Anas_penelope,pos,
wigeon,pos,
wild_duck,pos,
Aix_sponsa,pos,
summer_duck,pos,
wood_duck,pos,
wood_widgeon,pos,
barnacle,pos,
Branta_leucopsis,pos,
barnacle_goose,pos,
blue_goose,pos,
Chen_caerulescens,pos,
brent,pos,
brant,pos,
brant_goose,pos,
brent_goose,pos,
Anser_cygnoides,pos,
Chinese_goose,pos,
gander,pos,
gosling,pos,
graylag_goose,pos,
graylag,pos,
greylag,pos,
Anser_anser,pos,
greylag_goose,pos,
Canadian_goose,pos,
Branta_canadensis,pos,
Canada_goose,pos,
honker,pos,
chaja,pos,
Chauna_torquata,pos,
Polyborus_cheriway_audubonii,pos,
Audubon's_caracara,pos,
Polyborus_plancus,pos,
carancha,pos,
falcon-gentil,pos,
falcon-gentle,pos,
Andean_condor,pos,
Vultur_gryphus,pos,
Gymnogyps_californianus,pos,
California_condor,pos,
fairy_swallow,pos,
homing_pigeon,pos,
homer,pos,
tumbler_pigeon,pos,
tumbler,pos,
Australian_turtledove,pos,
turtledove,pos,
Stictopelia_cuneata,pos,
mourning_dove,pos,
Zenaidura_macroura,pos,
cockerel,pos,pos
sitter,pos,
broody_hen,pos,
setting_hen,pos,
broody,pos,
brood_hen,pos,
layer,pos,
mother_hen,pos,
pullet,pos,
Asian_black_grouse,pos,
Lyrurus_mlokosiewiczi,pos,
black_cock,pos,
blackcock,pos,
European_black_grouse,pos,
heathfowl,pos,
Lyrurus_tetrix,pos,
grey_hen,pos,
grayhen,pos,
gray_hen,pos,
heath_hen,pos,
greyhen,pos,
Tympanuchus_cupido,pos,
greater_prairie_chicken,pos,
Tympanuchus_cupido_cupido,pos,
lesser_prairie_chicken,pos,
Tympanuchus_pallidicinctus,pos,
moorfowl,pos,
moor-bird,pos,
Lagopus_scoticus,pos,
red_grouse,pos,
moorgame,pos,
moorbird,pos,
rock_partridge,pos,
Alectoris_graeca,pos,
Greek_partridge,pos,
Perdix_perdix,pos,
grey_partridge,pos,
gray_partridge,pos,
Hungarian_partridge,pos,
mountain_partridge,pos,
Oreortyx_picta_palmeri,pos,
mountain_quail,pos,
Alectoris_ruffa,pos,
red-legged_partridge,pos,
Congo_peafowl,pos,
Afropavo_congensis,pos,
afropavo,pos,
argus,pos,
argus_pheasant,pos,
Chrysolophus_pictus,pos,
golden_pheasant,pos,
monaul,pos,
monal,pos,
peafowl,pos,
bird_of_Juno,pos,
Phasianus_colchicus,pos,
ring-necked_pheasant,pos,
tragopan,pos,
bobwhite,pos,
bobwhite_quail,pos,
Lofortyx_californicus,pos,
California_quail,pos,
Old_World_quail,pos,
Corvus_brachyrhyncos,pos,
American_crow,pos,
whisker_jack,pos,
grey_jay,pos,
Canada_jay,pos,
Perisoreus_canadensis,pos,
camp_robber,pos,
gray_jay,pos,
New_World_jay,pos,
Old_World_jay,pos,
American_magpie,pos,
Pica_pica_hudsonia,pos,
Pica_pica,pos,
European_magpie,pos,
Clark's_nutcracker,pos,
Nucifraga_columbiana,pos,
common_nutcracker,pos,
Nucifraga_caryocatactes,pos,
indigo_finch,pos,
indigo_bird,pos,
Passerina_cyanea,pos,
indigo_bunting,pos,
Emberiza_hortulana,pos,
ortolan,pos,
ortolan_bunting,pos,
Emberiza_schoeniclus,pos,
reed_bunting,pos,
Plectrophenax_nivalis,pos,
snowflake,pos,
snow_bunting,pos,
Emberiza_aureola,pos,
yellow-breasted_bunting,pos,
yellow_bunting,pos,
Emberiza_citrinella,pos,
common_canary,pos,
Serinus_canaria,pos,
Hesperiphona_vespertina,pos,
evening_grosbeak,pos,
Coccothraustes_coccothraustes,pos,
hawfinch,pos,
Pinicola_enucleator,pos,
pine_grosbeak,pos,
mamo,pos,
Junco_hyemalis,pos,
slate-colored_junco,pos,
dark-eyed_junco,pos,
chipping_sparrow,pos,
Spizella_passerina,pos,
Spizella_pusilla,pos,
field_sparrow,pos,
song_sparrow,pos,
Melospiza_melodia,pos,
Melospiza_georgiana,pos,
swamp_sparrow,pos,
Spizella_arborea,pos,
Pooecetes_gramineus,pos,
vesper_sparrow,pos,
white-crowned_sparrow,pos,
Zonotrichia_leucophrys,pos,
white-throated_sparrow,pos,
Zonotrichia_albicollis,pos,
chewink,pos,
cheewink,pos,
Pipilo_erythrophthalmus,pos,
Chlorura_chlorura,pos,
green-tailed_towhee,pos,
eastern_meadowlark,pos,
Sturnella_magna,pos,
Sturnella_neglecta,pos,
western_meadowlark,pos,
cowbird,pos,
crow_blackbird,pos,
grackle,pos,
red-winged_blackbird,pos,
Agelaius_phoeniceus,pos,
rusty_blackbird,pos,
rusty_grackle,pos,
Euphagus_carilonus,pos,
Baltimore_oriole,pos,
Baltimore_bird,pos,
Icterus_galbula_galbula,pos,
hangbird,pos,
Bullock's_oriole,pos,
Icterus_galbula_bullockii,pos,
Chlorophoneus_nigrifrons,pos,
black-fronted_bush_shrike,pos,
European_shrike,pos,
Lanius_excubitor,pos,
Lanius_borealis,pos,
northern_shrike,pos,
white-rumped_shrike,pos,
Lanius_ludovicianus_excubitorides,pos,
Acridotheres_tristis,pos,
crested_myna,pos,
Indian_grackle,pos,
Gracula_religiosa,pos,
hill_myna,pos,
Riparia_riparia,pos,
sand_martin,pos,
bank_martin,pos,
bank_swallow,pos,
house_martin,pos,
Delichon_urbica,pos,
Progne_subis,pos,
purple_martin,pos,
bulbul,pos,
Saxicola_torquata,pos,
stonechat,pos,
whinchat,pos,
Saxicola_rubetra,pos,
black-capped_chickadee,pos,
Parus_atricapillus,pos,
blackcap,pos,
Carolina_chickadee,pos,
Parus_carolinensis,pos,
Regulus_satrata,pos,
gold-crowned_kinglet,pos,
Regulus_regulus,pos,
golden-crested_kinglet,pos,
goldcrest,pos,
Regulus_calendula,pos,
ruby-crowned_kinglet,pos,
ruby-crowned_wren,pos,
Audubon_warbler,pos,
Audubon's_warbler,pos,
Dendroica_auduboni,pos,
Dendroica_fusca,pos,
Blackburn,pos,
Blackburnian_warbler,pos,
Dendroica_striate,pos,
blackpoll,pos,
Cape_May_warbler,pos,
Dendroica_tigrina,pos,
flycatching_warbler,pos,
myrtle_bird,pos,
myrtle_warbler,pos,
Dendroica_coronata,pos,
New_World_chat,pos,
Seiurus_aurocapillus,pos,
northern_parula,pos,
parula_warbler,pos,
Parula_americana,pos,
water_thrush,pos,
Wilson's_warbler,pos,
Wilsonia_pusilla,pos,
Wilson's_blackcap,pos,
yellow_warbler,pos,
golden_warbler,pos,
Dendroica_petechia,pos,
yellowthroat,pos,
Silvia_atricapilla,pos,
sedge_bird,pos,
Acrocephalus_schoenobaenus,pos,
sedge_warbler,pos,
tailorbird,pos,
Orthotomus_sutorius,pos,
Phylloscopus_sibilatrix,pos,
wren_warbler,pos,
zebra_finch,pos,
Poephila_castanotis,pos,
bellbird,pos,
cock_of_the_rock,pos,
Rupicola_peruviana,pos,
Rupicola_rupicola,pos,
Cephalopterus_ornatus,pos,
umbrella_bird,pos,
Arkansas_kingbird,pos,
western_kingbird,pos,
Cassin's_kingbird,pos,
Tyrannus_vociferans,pos,
eastern_kingbird,pos,
Tyrannus_domenicensis_domenicensis,pos,
petchary,pos,
gray_kingbird,pos,
grey_kingbird,pos,
Contopus_sordidulus,pos,
western_wood_pewee,pos,
common_murre,pos,
Uria_aalge,pos,
thick-billed_murre,pos,
Uria_lomvia,pos,
great_skua,pos,
Catharacta_skua,pos,
great_black-backed_gull,pos,
Larus_marinus,pos,
black-backed_gull,pos,
Larus_argentatus,pos,
herring_gull,pos,
ivory_gull,pos,
Pagophila_eburnea,pos,
kittiwake,pos,
pewit_gull,pos,
laughing_gull,pos,
Larus_ridibundus,pos,
sea_mew,pos,
mew,pos,
Larus_canus,pos,
mew_gull,pos,
Sterna_hirundo,pos,
sea_swallow,pos,
Puffinus_puffinus,pos,
Manx_shearwater,pos,
Mother_Carey's_hen,pos,
Mother_Carey's_chicken,pos,
Oceanites_oceanicus,pos,
northern_storm_petrel,pos,
stormy_petrel,pos,
Hydrobates_pelagicus,pos,
black_turnstone,pos,
Arenaria-Melanocephala,pos,
ruddy_turnstone,pos,
Arenaria_interpres,pos,
reeve,pos,
Polynesian_tattler,pos,
Heteroscelus_incanus,pos,
Catoptrophorus_semipalmatus,pos,
willet,pos,
greater_yellowlegs,pos,
Tringa_melanoleuca,pos,
lesser_yellowlegs,pos,
Tringa_flavipes,pos,
Limnodromus_griseus,pos,
red-breasted_snipe,pos,
Limnodromus_scolopaceus,pos,
Bucephala_islandica,pos,
Barrow's_goldeneye,pos,
greater_scaup,pos,
Aythya_marila,pos,
lesser_scaup,pos,
lesser_scaup_duck,pos,
lake_duck,pos,
Aythya_affinis,pos,
eider,pos,
eider_duck,pos,
sawbill,pos,
fish_duck,pos,
merganser,pos,
Clangula_hyemalis,pos,
old_squaw,pos,
oldwife,pos,
scoter,pos,
scooter,pos,pos
shelduck,pos,
blue-winged_teal,pos,
Anas_discors,pos,
bluewing,pos,
garganey,pos,
Anas_querquedula,pos,
green-winged_teal,pos,
greenwing,pos,
Anas_crecca,pos,
baldpate,pos,
American_widgeon,pos,
Anas_americana,pos,
wood_drake,pos,
snow_goose,pos,
common_brant_goose,pos,
Branta_bernicla,pos,
carrier_pigeon,pos,
Streptopelia_risoria,pos,
Streptopelia_turtur,pos,
moorcock,pos,
blue_peafowl,pos,
Pavo_cristatus,pos,
Pavo_muticus,pos,
green_peafowl,pos,
pea-chick,pos,
peachick,pos,
peacock,pos,pos
peahen,pos,
Colinus_virginianus,pos,
northern_bobwhite,pos,
Coturnix_communis,pos,
Coturnix_coturnix,pos,
migratory_quail,pos,
Perisoreus_canadensis_capitalis,pos,
Rocky_Mountain_jay,pos,
jaybird,pos,
blue_jay,pos,
Cyanocitta_cristata,pos,
Garullus_garullus,pos,
common_European_jay,pos,
Quiscalus_quiscula,pos,
purple_grackle,pos,
Setophaga_ruticilla,pos,
American_redstart,pos,
Icteria_virens,pos,
yellow-breasted_chat,pos,
Geothlypis_trichas,pos,
common_yellowthroat,pos,
Maryland_yellowthroat,pos,
Mergus_merganser_americanus,pos,
American_merganser,pos,
Mergus_merganser,pos,
goosander,pos,
Lophodytes_cucullatus,pos,
hooded_merganser,pos,
hooded_sheldrake,pos,
red-breasted_merganser,pos,
Mergus_serrator,pos,
Mergus_albellus,pos,
smew,pos,
Melanitta_nigra,pos,
common_scoter,pos,
swift,pos,
anapsid,pos,
anapsid_reptile,pos,
diapsid,pos,
diapsid_reptile,pos,
Diapsida,pos,
subclass_Diapsida,pos,
synapsid_reptile,pos,
synapsid,pos,
chelonian,pos,
chelonian_reptile,pos,
archosaurian_reptile,pos,
archosaurian,pos,
archosaur,pos,
crocodilian_reptile,pos,
crocodilian,pos,
saurian,pos,
snake,pos,
serpent,pos,
ophidian,pos,
tuatara,pos,
Sphenodon_punctatum,pos,
dimetrodon,pos,
edaphosaurus,pos,
ictodosaur,pos,
pelycosaur,pos,
therapsid,pos,
protomammal,pos,
turtle,pos,pos
dinosaur,pos,
ichthyosaur,pos,
nothosaur,pos,
plesiosaurus,pos,
plesiosaur,pos,
pterosaur,pos,
flying_reptile,pos,
thecodont_reptile,pos,
thecodont,pos,
alligator,pos,pos
gator,pos,
cayman,pos,
caiman,pos,
crocodile,pos,pos
Tomistoma_schlegeli,pos,
false_gavial,pos,
gavial,pos,
Gavialis_gangeticus,pos,
lizard,pos,pos
blind_snake,pos,
worm_snake,pos,
colubrid_snake,pos,
colubrid,pos,
constrictor,pos,
elapid_snake,pos,
elapid,pos,
sea_snake,pos,
viper,pos,
Chronoperates_paradoxus,pos,
cynodont,pos,
dicynodont,pos,
box_turtle,pos,
box_tortoise,pos,
river_cooter,pos,
Pseudemys_concinna,pos,
cooter,pos,
mud_turtle,pos,
painted_tortoise,pos,
painted_terrapin,pos,
Chrysemys_picta,pos,
painted_turtle,pos,
Pseudemys_rubriventris,pos,
redbelly,pos,
red-bellied_turtle,pos,
red-bellied_terrapin,pos,
marine_turtle,pos,
sea_turtle,pos,
slider,pos,
yellow-bellied_terrapin,pos,
Pseudemys_scripta,pos,
snapping_turtle,pos,
soft-shelled_turtle,pos,
pancake_turtle,pos,
terrapin,pos,
tortoise,pos,pos
argentinosaur,pos,
diplodocus,pos,
seismosaur,pos,
ground-shaker,pos,
iguanodon,pos,
ornithischian_dinosaur,pos,
ornithischian,pos,
saurischian_dinosaur,pos,
saurischian,pos,
titanosaur,pos,
titanosaurian,pos,
ichthyosaurus,pos,
Stenopterygius_quadrisicissus,pos,
stenopterygius,pos,
pterodactyl,pos,
Alligator_mississipiensis,pos,
American_alligator,pos,
Alligator_sinensis,pos,
Chinese_alligator,pos,
spectacled_caiman,pos,
Caiman_sclerops,pos,
African_crocodile,pos,
Nile_crocodile,pos,
Crocodylus_niloticus,pos,
Asian_crocodile,pos,
Crocodylus_porosus,pos,
Morlett's_crocodile,pos,
agamid,pos,
agamid_lizard,pos,
anguid_lizard,pos,
chamaeleon,pos,
chameleon,pos,
gecko,pos,
iguanid_lizard,pos,
iguanid,pos,
lacertid_lizard,pos,
lacertid,pos,
Lanthanotus_borneensis,pos,
legless_lizard,pos,
varan,pos,
monitor_lizard,pos,
monitor,pos,
night_lizard,pos,
scincid,pos,
scincid_lizard,pos,
skink,pos,
teiid,pos,
teiid_lizard,pos,
venomous_lizard,pos,
worm_lizard,pos,
Leptotyphlops_humilis,pos,
western_blind_snake,pos,
black-headed_snake,pos,
bull_snake,pos,
bull-snake,pos,
Haldea_striatula,pos,
eastern_ground_snake,pos,
Potamophis_striatula,pos,
garter_snake,pos,
grass_snake,pos,
glossy_snake,pos,
Arizona_elegans,pos,
green_snake,pos,
ground_snake,pos,
Sonora_semiannulata,pos,
hognose_snake,pos,
puff_adder,pos,
sand_viper,pos,
hoop_snake,pos,
indigo_snake,pos,
Drymarchon_corais,pos,
gopher_snake,pos,
kingsnake,pos,
king_snake,pos,
leaf-nosed_snake,pos,
Tropidoclonion_lineatum,pos,
lined_snake,pos,
lyre_snake,pos,
night_snake,pos,
Hypsiglena_torquata,pos,
racer,pos,
rat_snake,pos,
Storeria_occipitamaculata,pos,
red-bellied_snake,pos,
ring-necked_snake,pos,
ringneck_snake,pos,
ring_snake,pos,
sand_snake,pos,
thunder_snake,pos,
Carphophis_amoenus,pos,
vine_snake,pos,
water_snake,pos,
whip_snake,pos,
whip-snake,pos,
whipsnake,pos,
boa,pos,
Australian_blacksnake,pos,
Pseudechis_porphyriacus,pos,
cobra,pos,
Denisonia_superba,pos,
copperhead,pos,
coral_snake,pos,
Old_World_coral_snake,pos,
New_World_coral_snake,pos,
harlequin-snake,pos,
death_adder,pos,
Acanthophis_antarcticus,pos,
krait,pos,
mamba,pos,
spitting_snake,pos,
rinkhals,pos,
Hemachatus_haemachatus,pos,
ringhals,pos,
taipan,pos,
Oxyuranus_scutellatus,pos,
tiger_snake,pos,
Notechis_scutatus,pos,
common_viper,pos,
adder,pos,
Vipera_berus,pos,
asp_viper,pos,
Vipera_aspis,pos,
asp,pos,
Bitis_gabonica,pos,
gaboon_viper,pos,
horned_asp,pos,
horned_viper,pos,
Cerastes_cornutus,pos,
cerastes,pos,
pit_viper,pos,
Bitis_arietans,pos,
Western_box_turtle,pos,
Terrapene_ornata,pos,
musk_turtle,pos,
stinkpot,pos,
Chelonia_mydas,pos,
green_turtle,pos,
hawkbill,pos,
Eretmochelys_imbricata,pos,
tortoiseshell_turtle,pos,
hawksbill_turtle,pos,
hawksbill,pos,
leatherback,pos,
Dermochelys_coriacea,pos,
leatherback_turtle,pos,
leathery_turtle,pos,
Caretta_caretta,pos,
loggerhead_turtle,pos,
loggerhead,pos,
ridley,pos,
alligator_snapper,pos,
alligator_snapping_turtle,pos,
Macroclemys_temmincki,pos,
common_snapping_turtle,pos,
snapper,pos,
Chelydra_serpentina,pos,
Trionyx_muticus,pos,
smooth_softshell,pos,
spiny_softshell,pos,
Trionyx_spiniferus,pos,
diamondback_terrapin,pos,
Malaclemys_centrata,pos,
Gopherus_agassizii,pos,
desert_tortoise,pos,
Testudo_graeca,pos,
European_tortoise,pos,
giant_tortoise,pos,
Gopherus_polypemus,pos,
gopher_tortoise,pos,
gopher_turtle,pos,
gopher,pos,
Texas_tortoise,pos,
armored_dinosaur,pos,
bone-headed_dinosaur,pos,
horned_dinosaur,pos,
ceratopsian,pos,
duck-billed_dinosaur,pos,
hadrosaurus,pos,
hadrosaur,pos,
ornithopod_dinosaur,pos,
ornithopod,pos,
pisanosaur,pos,
pisanosaurus,pos,
staurikosaurus,pos,
staurikosaur,pos,
sauropod_dinosaur,pos,
sauropod,pos,
bird-footed_dinosaur,pos,
theropod_dinosaur,pos,
theropod,pos,
genus_Argentinosaurus,pos,
agama,pos,
dragon,pos,
flying_lizard,pos,
flying_dragon,pos,
frilled_lizard,pos,
Chlamydosaurus_kingi,pos,
moloch,pos,
alligator_lizard,pos,
slowworm,pos,
Anguis_fragilis,pos,
blindworm,pos,
glass_lizard,pos,
joint_snake,pos,
glass_snake,pos,
Chamaeleo_chamaeleon,pos,
African_chameleon,pos,
horned_chameleon,pos,
Chamaeleo_oweni,pos,
banded_gecko,pos,
fringed_gecko,pos,
flying_gecko,pos,
Ptychozoon_homalocephalum,pos,
American_chameleon,pos,
anole,pos,
Anolis_carolinensis,pos,
basilisk,pos,
chuckwalla,pos,
Sauromalus_obesus,pos,
collared_lizard,pos,
Iguana_iguana,pos,
iguana,pos,pos
common_iguana,pos,
Dipsosaurus_dorsalis,pos,
desert_iguana,pos,
earless_lizard,pos,
Uma_notata,pos,
fringe-toed_lizard,pos,
horny_frog,pos,
horned_toad,pos,
horned_lizard,pos,
leopard_lizard,pos,
marine_iguana,pos,
Amblyrhynchus_cristatus,pos,
Uta_stansburiana,pos,
sand_lizard,pos,
side-blotched_lizard,pos,
spiny_lizard,pos,
tree_lizard,pos,
Urosaurus_ornatus,pos,
zebra-tailed_lizard,pos,
gridiron-tailed_lizard,pos,
Callisaurus_draconoides,pos,
green_lizard,pos,
Lacerta_viridis,pos,
Lacerta_agilis,pos,
African_monitor,pos,
Varanus_niloticus,pos,
dragon_lizard,pos,
Komodo_dragon,pos,
Komodo_lizard,pos,
giant_lizard,pos,
Varanus_komodoensis,pos,
mountain_skink,pos,
Eumeces_callicephalus,pos,
Eumeces_skiltonianus,pos,
western_skink,pos,
caiman_lizard,pos,
teju,pos,
whiptail,pos,
whiptail_lizard,pos,
beaded_lizard,pos,
Heloderma_horridum,pos,
Mexican_beaded_lizard,pos,
Heloderma_suspectum,pos,
Gila_monster,pos,
Pituophis_melanoleucus,pos,
pine_snake,pos,
common_garter_snake,pos,
Thamnophis_sirtalis,pos,
ribbon_snake,pos,
Thamnophis_sauritus,pos,
Thamnophis_proximus,pos,
Western_ribbon_snake,pos,
Opheodrys_aestivus,pos,
rough_green_snake,pos,
Opheodrys_vernalis,pos,
smooth_green_snake,pos,
Drymarchon_corais_couperi,pos,
eastern_indigo_snake,pos,
Lampropeltis_getulus,pos,
common_kingsnake,pos,
milk_snake,pos,
house_snake,pos,
Lampropeltis_triangulum,pos,
checkered_adder,pos,
milk_adder,pos,
Trimorphodon_lambda,pos,
Sonoran_lyre_snake,pos,
black_racer,pos,
Coluber_constrictor,pos,
blacksnake,pos,
Coluber_hippocrepis,pos,
horseshoe_whipsnake,pos,
pilot_blacksnake,pos,
black_rat_snake,pos,
Elaphe_obsoleta,pos,
mountain_blacksnake,pos,
chicken_snake,pos,
corn_snake,pos,
Elaphe_guttata,pos,
red_rat_snake,pos,
Ptyas_mucosus,pos,
Indian_rat_snake,pos,
Chilomeniscus_cinctus,pos,
banded_sand_snake,pos,
common_water_snake,pos,
Natrix_sipedon,pos,
Nerodia_sipedon,pos,
banded_water_snake,pos,
ringed_snake,pos,
Natrix_natrix,pos,
water_moccasin,pos,
Masticophis_lateralis,pos,
striped_racer,pos,
California_whipsnake,pos,
Masticophis_flagellum,pos,
coachwhip,pos,
coachwhip_snake,pos,
Sonoran_whipsnake,pos,
Masticophis_bilineatus,pos,
anaconda,pos,
Eunectes_murinus,pos,
boa_constrictor,pos,
Constrictor_constrictor,pos,
python,pos,
rosy_boa,pos,
Lichanura_trivirgata,pos,
tow-headed_snake,pos,
Charina_bottae,pos,
rubber_boa,pos,
Egyptian_cobra,pos,
Naja_haje,pos,
spitting_cobra,pos,
black-necked_cobra,pos,
Naja_nigricollis,pos,
hamadryad,pos,
Ophiophagus_hannah,pos,
Naja_hannah,pos,
king_cobra,pos,
Naja_naja,pos,
Indian_cobra,pos,
African_coral_snake,pos,
Aspidelaps_lubricus,pos,
Asian_coral_snake,pos,
Rhynchoelaps_australis,pos,
Australian_coral_snake,pos,
Micrurus_fulvius,pos,
eastern_coral_snake,pos,
Micruroides_euryxanthus,pos,
western_coral_snake,pos,
banded_adder,pos,
Bungarus_fasciatus,pos,
banded_krait,pos,
Dendroaspis_augusticeps,pos,
black_mamba,pos,
Agkistrodon_contortrix,pos,
Bothrops_atrops,pos,
fer-de-lance,pos,
rattlesnake,pos,pos
rattler,pos,
Agkistrodon_piscivorus,pos,
cottonmouth,pos,
cottonmouth_moccasin,pos,
Lepidochelys_kempii,pos,
Atlantic_ridley,pos,
bastard_turtle,pos,
bastard_ridley,pos,
Pacific_ridley,pos,
Lepidochelys_olivacea,pos,
olive_ridley,pos,
ankylosaurus,pos,
ankylosaur,pos,
stegosaur,pos,
Stegosaur_stenops,pos,
stegosaurus,pos,
pachycephalosaur,pos,
pachycephalosaurus,pos,
protoceratops,pos,
psittacosaur,pos,
psittacosaurus,pos,
styracosaurus,pos,
styracosaur,pos,
triceratops,pos,
anatotitan,pos,
corythosaurus,pos,
corythosaur,pos,
edmontosaurus,pos,
trachodon,pos,
trachodont,pos,
brontosaur,pos,
brontosaurus,pos,
apatosaurus,pos,
thunder_lizard,pos,
Apatosaurus_excelsus,pos,
apatosaur,pos,
barosaur,pos,
barosaurus,pos,
allosaurus,pos,
allosaur,pos,
carnosaur,pos,
ceratosaurus,pos,
ceratosaur,pos,
compsognathus,pos,
eoraptor,pos,
herrerasaurus,pos,
herrerasaur,pos,
maniraptor,pos,
megalosaurus,pos,
megalosaur,pos,
ornithomimid,pos,
tyrannosaur,pos,
Tyrannosaurus_rex,pos,
tyrannosaurus,pos,
mountain_devil,pos,
Moloch_horridus,pos,
Phrynosoma_cornutum,pos,
Texas_horned_lizard,pos,
fence_lizard,pos,
sagebrush_lizard,pos,
Sceloporus_graciosus,pos,
checkered_whiptail,pos,
Cnemidophorus_tesselatus,pos,
Chihuahuan_spotted_whiptail,pos,
Cnemidophorus_exsanguis,pos,
plateau_striped_whiptail,pos,
Cnemidophorus_velox,pos,
six-lined_racerunner,pos,
racerunner,pos,
race_runner,pos,
Cnemidophorus_sexlineatus,pos,
western_whiptail,pos,
Cnemidophorus_tigris,pos,
blue_racer,pos,
Coluber_constrictor_flaviventris,pos,
Natrix_maura,pos,
viperine_grass_snake,pos,
amethystine_python,pos,
Python_variegatus,pos,
carpet_snake,pos,
Morelia_spilotes_variegatus,pos,
Indian_python,pos,
Python_molurus,pos,
Python_reticulatus,pos,
reticulated_python,pos,
rock_python,pos,
Python_sebae,pos,
rock_snake,pos,
green_mamba,pos,
Crotalus_adamanteus,pos,
diamondback,pos,
diamondback_rattlesnake,pos,
ground_rattler,pos,
Sistrurus_miliaris,pos,
massasauga,pos,
massasauga_rattler,pos,
Sistrurus_catenatus,pos,
Crotalus_scutulatus,pos,
Mojave_rattlesnake,pos,
prairie_rattler,pos,
Western_rattlesnake,pos,
Crotalus_viridis,pos,
prairie_rattlesnake,pos,
rock_rattlesnake,pos,
Crotalus_lepidus,pos,
horned_rattlesnake,pos,
Crotalus_cerastes,pos,
sidewinder,pos,
speckled_rattlesnake,pos,
Crotalus_mitchellii,pos,
Crotalus_tigris,pos,
tiger_rattlesnake,pos,
timber_rattlesnake,pos,
Crotalus_horridus_horridus,pos,
banded_rattlesnake,pos,
Crotalus_atrox,pos,
Western_diamondback,pos,
Western_diamondback_rattlesnake,pos,
Edmontonia,pos,
coelophysis,pos,
deinonychus,pos,
dromaeosaur,pos,
Mononychus_olecranus,pos,
oviraptorid,pos,
utahraptor,pos,
superslasher,pos,
velociraptor,pos,
deinocheirus,pos,
struthiomimus,pos,
Sceloporus_undulatus,pos,
pine_lizard,pos,
eastern_fence_lizard,pos,
western_fence_lizard,pos,
blue-belly,pos,
Sceloporus_occidentalis,pos,
canebrake_rattler,pos,
Crotalus_horridus_atricaudatus,pos,
canebrake_rattlesnake,pos,
kiwi,neg,
bird_of_paradise,neg,
creeper,neg,
kaki,neg,
blackcap,neg,
sticktight,neg,
devil's_darning_needle,neg,
