concepts,suggested_selection,selection
gym,pos,
gymnasium,pos,
fibre-optic_transmission_system,pos,
fiber-optic_transmission_system,pos,
FOTS,pos,
links_course,pos,
golf_course,pos,
racecourse,pos,
racetrack,pos,
raceway,pos,
archive,pos,
bank_building,pos,
bank,pos,
drop,pos,
library,pos,
depository_library,pos,
lost-and-found,pos,
museum,pos,
repertory,pos,
sperm_bank,pos,
storehouse,pos,
entrepot,pos,
depot,pos,
storage,pos,
store,pos,
treasury,pos,
armory,pos,
armoury,pos,
arsenal,pos,
base,pos,
base_of_operations,pos,
emplacement,pos,
HQ,pos,
headquarters,pos,
military_headquarters,pos,
post,pos,
military_post,pos,
shore_station,pos,
naval_installation,pos,
silo,pos,
practice_range,pos,
rifle_range,pos,
test_range,pos,
lido,pos,
Golconda,pos,
broadcast_station,pos,
broadcasting_station,pos,
fire_station,pos,
firehouse,pos,
first-aid_station,pos,
observation_station,pos,
station_house,pos,
police_headquarters,pos,
police_station,pos,
power_station,pos,
power_plant,pos,
powerhouse,pos,
service_station,pos,
substation,pos,
terminal,pos,
terminus,pos,
air_transportation_system,pos,
highway_system,pos,
public_transit,pos,
short_line,pos,
telpherage,pos,
telferage,pos,
electrical_system,pos,
electrical_plant,pos,
heating_system,pos,
heat,pos,
heating_plant,pos,
heating,pos,
plumbing,pos,
plumbing_system,pos,
powder_room,pos,
ladies'_room,pos,
latrine,pos,
men's_room,pos,
men's,pos,
chandelier,pos,
fluorescent,pos,
fluorescent_fixture,pos,
indirect_lighting,pos,
fount,pos,
shower,pos,
sink,pos,
stool,pos,pos
commode,pos,
toilet,pos,
potty,pos,
pot,pos,
throne,pos,pos
can,pos,
crapper,pos,
urinal,pos,
water_tap,pos,
tap,pos,
hydrant,pos,
water_faucet,pos,
lifesaver,pos,
life_buoy,pos,
life_belt,pos,
life_ring,pos,
cork_jacket,pos,
life_vest,pos,
life_jacket,pos,
water_wings,pos,
balsa_raft,pos,
Kon_Tiki,pos,
life_raft,pos,
Carling_float,pos,
attachment,pos,
bond,pos,
backbone,pos,
earth,pos,
hitch,pos,
hookup,pos,
jumper,pos,
conjunction,pos,
junction,pos,
slip_ring,pos,
telephone_circuit,pos,
subscriber_line,pos,
phone_line,pos,
telephone_line,pos,
temporary_hookup,pos,
coupling,pos,
bag,pos,
pocketbook,pos,
purse,pos,
handbag,pos,
basket,pos,
handbasket,pos,
bin,pos,
pipe_bowl,pos,
box,pos,
bread-bin,pos,
breadbox,pos,
bunker,pos,
tin_can,pos,
tin,pos,
canister,pos,
cannister,pos,
capsule,pos,
cargo_container,pos,
case,pos,
vitrine,pos,
display_case,pos,
showcase,pos,
cassette,pos,
cup,pos,
cylinder,pos,
dice_box,pos,
dice_cup,pos,
dish,pos,
dispenser,pos,
drawer,pos,
Dumpster,pos,
empty,pos,
drinking_glass,pos,
glass,pos,
grab_bag,pos,
magnetic_bottle,pos,
mailer,pos,
trough,pos,
manger,pos,
measure,pos,
mould,pos,
cast,pos,
mold,pos,
parcel,pos,
package,pos,
pan,pos,
pod,pos,
fuel_pod,pos,
flowerpot,pos,
powder_flask,pos,
powder_horn,pos,
receptacle,pos,
reliquary,pos,
saltcellar,pos,
coin_bank,pos,
money_box,pos,
savings_bank,pos,
coal_scuttle,pos,
scuttle,pos,
shaker,pos,
spoon,pos,
storage_ring,pos,
thimble,pos,
time_capsule,pos,
vessel,pos,pos
wastebasket,pos,
waste-paper_basket,pos,
circular_file,pos,
wastepaper_basket,pos,
waste_basket,pos,
watering_pot,pos,
watering_can,pos,
wheeled_vehicle,pos,
workbag,pos,
workbasket,pos,
workbox,pos,
horsebox,pos,
litter,pos,
mail,pos,
public_transport,pos,
roll-on_roll-off,pos,
merchant_marine,pos,
cargo_ships,pos,
merchant_vessels,pos,
shipping,pos,
sidecar,pos,
ski_tow,pos,
ski_lift,pos,
telpher,pos,
telfer,pos,
trailer,pos,
ropeway,pos,
aerial_tramway,pos,
cable_tramway,pos,
tram,pos,
vehicle,pos,
acoustic_device,pos,
adapter,pos,
adaptor,pos,
afterburner,pos,
agglomerator,pos,
control_surface,pos,
airfoil,pos,
aerofoil,pos,
alarm,pos,
warning_device,pos,
alarm_system,pos,
appliance,pos,
contrivance,pos,
widget,pos,
contraption,pos,
gadget,pos,
gizmo,pos,
gismo,pos,
applicator,pos,
applier,pos,
aspersorium,pos,
aspergill,pos,
autopilot,pos,
automatic_pilot,pos,
robot_pilot,pos,
bait,pos,
lure,pos,
decoy,pos,
billiard_marker,pos,
birdfeeder,pos,
feeder,pos,
bird_feeder,pos,
blower,pos,
bootjack,pos,
breathalyzer,pos,
breathalyser,pos,
breathing_apparatus,pos,
breathing_device,pos,
ventilator,pos,
breathing_machine,pos,
bubbler,pos,
buffer,pos,
fender,pos,
launcher,pos,
battery_charger,pos,
charger,pos,
clip-on,pos,
comb,pos,pos
comforter,pos,
baby's_dummy,pos,
teething_ring,pos,
pacifier,pos,
conductor,pos,
prophylactic_device,pos,
contraceptive_device,pos,
contraceptive,pos,
birth_control_device,pos,
preventative,pos,
preventive,pos,
converter,pos,
convertor,pos,
corer,pos,
corrective,pos,
restorative,pos,
crusher,pos,
cryptograph,pos,
cutoff,pos,
dampener,pos,
moistener,pos,
muffler,pos,
damper,pos,
deflector,pos,
dental_appliance,pos,
depressor,pos,
sensor,pos,
sensing_element,pos,
detector,pos,
diestock,pos,
drive,pos,
drop_hammer,pos,
drop_forge,pos,
drop_press,pos,
elastic_device,pos,
electrical_device,pos,
electronic_device,pos,
energizer,pos,
energiser,pos,
exercise_device,pos,
explosive_device,pos,
fan,pos,
filter,pos,
fire_extinguisher,pos,
extinguisher,pos,
asphyxiator,pos,
flare,pos,
fumigator,pos,
gas_fixture,pos,
groover,pos,
guard,pos,
safety,pos,
safety_device,pos,
heat_exchanger,pos,
warmer,pos,
heater,pos,
holding_device,pos,
horn,pos,
hydrofoil,pos,
foil,pos,
imprint,pos,
indicator,pos,
instrument,pos,
interlock,pos,
ignition_interlock,pos,
interrupter,pos,
jig,pos,
keyboard,pos,
Kinetoscope,pos,
rapper,pos,
knocker,pos,
doorknocker,pos,
lifting_device,pos,
ignitor,pos,
light,pos,
lighter,pos,
igniter,pos,
machine,pos,
magnet,pos,
mechanism,pos,
storage_device,pos,
memory_device,pos,
musical_instrument,pos,
nest_egg,pos,
noisemaker,pos,
optical_device,pos,
override,pos,
paper_feed,pos,
peeler,pos,
plectron,pos,
pick,pos,
plectrum,pos,
PTO,pos,
power_takeoff,pos,
prod,pos,
goad,pos,
prompter,pos,
autocue,pos,
pull,pos,
reflector,pos,
remote,pos,
remote_control,pos,
reset,pos,
restraint,pos,
constraint,pos,
router,pos,
runner,pos,
scratcher,pos,
shoehorn,pos,
shoetree,pos,
shooting_stick,pos,
shredder,pos,
signaling_device,pos,
snowshoe,pos,
sounder,pos,
source_of_illumination,pos,
stabiliser,pos,
stabilizer,pos,
stemmer,pos,
straightener,pos,
reinforcement,pos,
strengthener,pos,
stylus,pos,
suction_cup,pos,
support,pos,
sweatbox,pos,
synchroflash,pos,
take-up,pos,
teaser,pos,
spear_thrower,pos,
throwing_board,pos,
dart_thrower,pos,
throwing_stick,pos,
tilter,pos,
pair_of_tongs,pos,
tongs,pos,
trap,pos,
trigger,pos,
valve,pos,
vaporiser,pos,
vaporizer,pos,
water_cooler,pos,
apparatus,pos,
setup,pos,
automation,pos,
engine_cooling_system,pos,
cooling_system,pos,
electronic_equipment,pos,
fuel_system,pos,
game_equipment,pos,
appurtenance,pos,
gear,pos,
paraphernalia,pos,
life_support,pos,
life-support_system,pos,
materiel,pos,
equipage,pos,
naval_equipment,pos,
photographic_equipment,pos,
radiotherapy_equipment,pos,
recording_machine,pos,
recorder,pos,pos
recording_equipment,pos,
rescue_equipment,pos,
robotics_equipment,pos,
satellite,pos,
orbiter,pos,
artificial_satellite,pos,
sports_equipment,pos,
stock-in-trade,pos,
teaching_aid,pos,
test_equipment,pos,
appointment,pos,
fitting,pos,
mantle,pos,
curtain,pos,
pall,pos,
furniture,pos,
article_of_furniture,pos,
piece_of_furniture,pos,
beater,pos,
brush,pos,pos
buff,pos,
candlesnuffer,pos,
cleaning_implement,pos,
cleaning_device,pos,
cleaning_equipment,pos,
eraser,pos,
fire_iron,pos,
flail,pos,
hook,pos,
branding_iron,pos,
iron,pos,
leather_strip,pos,
needle,pos,
oar,pos,
rod,pos,
sharpener,pos,
snuffer,pos,
fishgig,pos,
gig,pos,
spear,pos,pos
fizgig,pos,
lance,pos,
spike,pos,
sports_implement,pos,
stick,pos,
stirrer,pos,
strickle,pos,
swab,pos,
flyswatter,pos,
swatter,pos,
flyswat,pos,
tool,pos,
tuning_fork,pos,
utensil,pos,
writing_implement,pos,
album,pos,
record_album,pos,
cinema,pos,
celluloid,pos,
print_media,pos,
storage_medium,pos,
data-storage_medium,pos,
telecommunication,pos,
telecom,pos,
sound_system,pos,
audio_system,pos,
ADPS,pos,
automatic_data_processing_system,pos,
ADP_system,pos,
computing_system,pos,
computer_system,pos,
containment,pos,
control_system,pos,
data_system,pos,
information_system,pos,
drainage_system,pos,
exhaust,pos,
exhaust_system,pos,
explosive_detection_system,pos,
EDS,pos,
ETD,pos,
explosive_trace_detection,pos,
guidance_device,pos,
guidance_system,pos,
assemblage,pos,
inertial_navigation_system,pos,
inertial_guidance_system,pos,
lockage,pos,
labyrinth,pos,
maze,pos,
mechanical_system,pos,
navigational_system,pos,
electronic_network,pos,
propulsion_system,pos,
resonator,pos,
staging,pos,
scaffolding,pos,
security_system,pos,
synchro,pos,
selsyn,pos,
shipboard_system,pos,
solar_thermal_system,pos,
sprinkler_system,pos,
synchromesh,pos,
antiperspirant,pos,
bath_oil,pos,
bath_salts,pos,
cosmetic,pos,
cream,pos,
emollient,pos,
ointment,pos,
deodorant,pos,
deodourant,pos,
hair_spray,pos,
hair_grease,pos,
hairdressing,pos,
hair_oil,pos,
hair_tonic,pos,
lotion,pos,
hair_gel,pos,
hair_mousse,pos,
mousse,pos,
perfume,pos,
essence,pos,
powder,pos,
shaving_cream,pos,
shaving_soap,pos,
shaving_foam,pos,
toothbrush,pos,
ammunition,pos,
ammo,pos,
armament,pos,
bomb,pos,
defense_system,pos,
defence_system,pos,
gunnery,pos,
naval_weaponry,pos,
damp_course,pos,
damp-proof_course,pos,
row_of_bricks,pos,
top_lift,pos,
agal,pos,
apron_string,pos,
bowstring,pos,
catgut,pos,
gut,pos,
chenille_cord,pos,
clews,pos,
clothesline,pos,
fishing_line,pos,
lacing,pos,
log_line,pos,
piping,pos,
perpendicular,pos,
plumb_line,pos,
ripcord,pos,
sash_cord,pos,
sash_line,pos,
slack,pos,
static_line,pos,
twine,pos,
string,pos,
thread,pos,
yarn,pos,
tie,pos,
wick,pos,
taper,pos,
ridge_rope,pos,
headfast,pos,
bola,pos,
brace,pos,
brail,pos,
bungee,pos,
bungee_cord,pos,
cable,pos,
cordage,pos,
guide_rope,pos,
halliard,pos,
halyard,pos,
halter,pos,
hemp,pos,
hangman's_rope,pos,
hangman's_halter,pos,
hempen_necktie,pos,
harpoon_line,pos,
hawser,pos,
skipping_rope,pos,
jump_rope,pos,
skip_rope,pos,
lashing,pos,
lariat,pos,
riata,pos,
lasso,pos,
reata,pos,
prolonge,pos,
small_stuff,pos,
tightrope,pos,
trip_line,pos,
futtock_shroud,pos,
rope_yarn,pos,
mouthpiece,pos,
embouchure,pos,
outfall,pos,
lacuna,pos,
spark_gap,pos,
gunpoint,pos,
point,pos,
air_hole,pos,
armhole,pos,
bunghole,pos,
buttonhole,pos,
button_hole,pos,
countersink,pos,
ear_hole,pos,
eye,pos,
eyehole,pos,
eyelet,pos,
finger_hole,pos,
hawsehole,pos,
hawse,pos,
hawsepipe,pos,
keyhole,pos,
loophole,pos,
lubber's_hole,pos,
manhole,pos,
mortice,pos,
mortise,pos,
mouth_hole,pos,
nail_hole,pos,
peephole,pos,
spyhole,pos,
perforation,pos,
plughole,pos,
post_hole,pos,
posthole,pos,
puncture,pos,
sound_hole,pos,
thumbhole,pos,
venthole,pos,
vent,pos,
vent-hole,pos,
blowhole,pos,
air_horn,pos,
siamese_connection,pos,
siamese,pos,
neckline,pos,
V_neck,pos,
slot,pos,
nozzle,pos,
nose,pos,pos
car_window,pos,
ticket_window,pos,
inflatable_cushion,pos,
air_cushion,pos,
gaddi,pos,
hassock,pos,
head_restraint,pos,
headrest,pos,
pillow,pos,pos
pincushion,pos,
seat_cushion,pos,
throw_pillow,pos,
carpet_pad,pos,
rug_pad,pos,
underlay,pos,
underlayment,pos,
cleaning_pad,pos,
mattress,pos,
mattress_pad,pos,
plastron,pos,
potholder,pos,
powderpuff,pos,
puff,pos,
rat,pos,pos
sanitary_napkin,pos,
Kotex,pos,
sanitary_towel,pos,
hot_pad,pos,
table_mat,pos,
transdermal_patch,pos,
skin_patch,pos,
batten,pos,
batting,pos,
beachball,pos,
beach_ball,pos,
snowball,pos,
golliwog,pos,
golliwogg,pos,
kachina,pos,
paper_doll,pos,
puppet,pos,pos
rag_doll,pos,
sawdust_doll,pos,
toy_soldier,pos,
box_kite,pos,
stunt_kite,pos,
sport_kite,pos,
tree_house,pos,
trapeze,pos,
humming_top,pos,
peg_top,pos,
whip_top,pos,
whipping_top,pos,
aquaplane,pos,
bread_board,pos,
breadboard,pos,
notice_board,pos,
bulletin_board,pos,
chopping_board,pos,
cutting_board,pos,pos
drawing_board,pos,
drafting_board,pos,
draining_board,pos,
drainboard,pos,
floorboard,pos,
floor_board,pos,
ironing_board,pos,
kneeler,pos,
hawk,pos,pos
mortarboard,pos,
palette,pos,
pallet,pos,
planchette,pos,
scoreboard,pos,
sideboard,pos,
skateboard,pos,
snowboard,pos,
springboard,pos,
surfboard,pos,
trencher,pos,
wake_board,pos,
wakeboard,pos,
drywall,pos,
wallboard,pos,
dry_wall,pos,
workboard,pos,
work-board,pos,
Polaroid,pos,
shrink-wrap,pos,
plastic_laminate,pos,
plywood,pos,
plyboard,pos,
drumhead,pos,
head,pos,
gelatin,pos,
gel,pos,
coffer,pos,
caisson,pos,
footboard,pos,
headboard,pos,
paneling,pos,
panelling,pos,
pane,pos,
wainscot,pos,
dado,pos,
wainscoting,pos,
wainscotting,pos,
baffle,pos,
baffle_board,pos,
cylinder_head,pos,
disc,pos,
disk,pos,
engraving,pos,
fin_keel,pos,
fishplate,pos,
storage-battery_grid,pos,
gusset_plate,pos,
L-plate,pos,
lamella,pos,
license_plate,pos,
numberplate,pos,
nameplate,pos,
plate_iron,pos,
platen,pos,
plessimeter,pos,
pleximeter,pos,
quarter_plate,pos,
cover_slip,pos,
cover_glass,pos,
window_glass,pos,
pane_of_glass,pos,
microscope_slide,pos,
corrugated_iron,pos,
flashing,pos,
tin_plate,pos,
tinplate,pos,
celestial_globe,pos,
armband,pos,
armlet,pos,
arm_band,pos,
backband,pos,
bellyband,pos,
collar,pos,
neckband,pos,
supporter,pos,
garter,pos,
waistcloth,pos,
sash,pos,
cincture,pos,
girdle,pos,
waistband,pos,
headband,pos,
headstall,pos,
headpiece,pos,
hoop,pos,
rubber_band,pos,
elastic_band,pos,
strap,pos,
shoulder_strap,pos,
sweatband,pos,
bracelet,pos,
wristband,pos,
watch_bracelet,pos,
watchband,pos,
watchstrap,pos,
weed,pos,
mourning_band,pos,
wristlet,pos,
wrist_band,pos,
adhesive_tape,pos,
inkle,pos,
high_altar,pos,
loggia,pos,
abutment_arch,pos,
broken_arch,pos,
camber_arch,pos,
corbel_arch,pos,
flat_arch,pos,
straight_arch,pos,
pier_arch,pos,
pointed_arch,pos,
proscenium_arch,pos,
rampant_arch,pos,
round_arch,pos,
rowlock_arch,pos,
safety_arch,pos,
scoinson_arch,pos,
sconcheon_arch,pos,
segmental_arch,pos,
shouldered_arch,pos,
skeen_arch,pos,
skene_arch,pos,
diminished_arch,pos,
scheme_arch,pos,
skew_arch,pos,
squinch,pos,
trimmer_arch,pos,
triumphal_arch,pos,
four-centered_arch,pos,
Tudor_arch,pos,
aisle,pos,
auditorium,pos,
baggage_claim,pos,
breakfast_nook,pos,
breakfast_area,pos,
bullpen,pos,
chancel,pos,
bema,pos,
sanctuary,pos,
choir,pos,
nook,pos,
courtyard,pos,
court,pos,
dead-air_space,pos,
dining_area,pos,
enclosure,pos,
goalmouth,pos,
retreat,pos,
hideaway,pos,
nave,pos,
orchestra_pit,pos,
panopticon,pos,
terrace,pos,
patio,pos,
press_gallery,pos,
layby,pos,
rest_area,pos,
rest_stop,pos,
pull-off,pos,
lay-by,pos,
quadrangle,pos,
room,pos,
peanut_gallery,pos,
second_balcony,pos,
upper_balcony,pos,
family_circle,pos,
storage_space,pos,
threshing_floor,pos,
turnaround,pos,
conformation,pos,
symmetry,pos,
proportion,pos,
loge,pos,
first_balcony,pos,
mezzanine,pos,
gallery,pos,
boards,pos,
flashboard,pos,
flashboarding,pos,
bodywork,pos,
fuselage,pos,
Bailey_bridge,pos,
cantilever_bridge,pos,
cattle_grid,pos,
cattle_guard,pos,
covered_bridge,pos,
lift_bridge,pos,
drawbridge,pos,
overcrossing,pos,
footbridge,pos,
pedestrian_bridge,pos,
overpass,pos,
flyover,pos,
bateau_bridge,pos,
pontoon_bridge,pos,
floating_bridge,pos,
rope_bridge,pos,
steel_arch_bridge,pos,
suspension_bridge,pos,
toll_bridge,pos,
trestle_bridge,pos,
truss_bridge,pos,
viaduct,pos,
slaughterhouse,pos,
shambles,pos,
butchery,pos,
abattoir,pos,
apartment_building,pos,
apartment_house,pos,
architecture,pos,
bird_sanctuary,pos,
aviary,pos,
volary,pos,
bathing_machine,pos,
bathhouse,pos,
bowling_alley,pos,
centre,pos,
center,pos,
chapterhouse,pos,
clubhouse,pos,
club,pos,pos
residence_hall,pos,
dormitory,pos,
hall,pos,
student_residence,pos,
dorm,pos,
farm_building,pos,
feedlot,pos,
firetrap,pos,
gambling_house,pos,
gaming_house,pos,
gambling_hell,pos,
gambling_den,pos,
gazebo,pos,
summerhouse,pos,
government_building,pos,
greenhouse,pos,
nursery,pos,
glasshouse,pos,
Hall_of_Fame,pos,
hotel-casino,pos,
casino-hotel,pos,
hotel,pos,
house,pos,
health_facility,pos,
healthcare_facility,pos,
medical_building,pos,
ministry,pos,
morgue,pos,
dead_room,pos,
mortuary,pos,
office_building,pos,
office_block,pos,
opium_den,pos,
outbuilding,pos,
packinghouse,pos,
house_of_prayer,pos,
house_of_worship,pos,
house_of_God,pos,
place_of_worship,pos,
planetarium,pos,
presbytery,pos,
rest_house,pos,
eatery,pos,
restaurant,pos,
eating_house,pos,
eating_place,pos,
skating_rink,pos,
rink,pos,
rotunda,pos,
ruin,pos,
schoolhouse,pos,
school,pos,
shooting_gallery,pos,
signal_box,pos,
signal_tower,pos,
skyscraper,pos,
student_union,pos,
tavern,pos,
tap_house,pos,
telco_building,pos,
telecom_hotel,pos,
temple,pos,
theater,pos,
theatre,pos,
bordello,pos,
brothel,pos,
whorehouse,pos,
cathouse,pos,
bagnio,pos,
sporting_house,pos,
house_of_ill_repute,pos,
house_of_prostitution,pos,
bawdyhouse,pos,
college,pos,
industrial_plant,pos,
plant,pos,
works,pos,
ribbon_development,pos,
hank,pos,
peristyle,pos,
obelisk,pos,
totem_pole,pos,
chevaux-de-frise,pos,
cheval-de-frise,pos,
fortification,pos,
fort,pos,
fortress,pos,
line_of_defense,pos,
line_of_defence,pos,
outwork,pos,
stronghold,pos,
fastness,pos,
academy,pos,
institution,pos,
perfumery,pos,
phrontistery,pos,
place_of_business,pos,
business_establishment,pos,
poorhouse,pos,
school_system,pos,
university,pos,
basement,pos,
ground_level,pos,
first_floor,pos,
ground_floor,pos,
loft,pos,
attic,pos,
garret,pos,
mezzanine_floor,pos,
entresol,pos,
drinking_fountain,pos,
water_fountain,pos,
flat,pos,
apartment,pos,
billet,pos,
camp,pos,
condominium,pos,
domicile,pos,
abode,pos,
dwelling_house,pos,
dwelling,pos,
home,pos,
habitation,pos,
hospice,pos,
youth_hostel,pos,
hostel,pos,
student_lodging,pos,
living_quarters,pos,
quarters,pos,
manufactured_home,pos,
mobile_home,pos,
pied-a-terre,pos,
quartering,pos,
rattrap,pos,
tract_housing,pos,
dock,pos,
docking_facility,pos,
dockage,pos,
observation_dome,pos,
widow's_walk,pos,
brickwork,pos,
dry_masonry,pos,
stonework,pos,
plaque,pos,
memorial_tablet,pos,
empty_tomb,pos,
cenotaph,pos,
megalithic_structure,pos,
megalith,pos,
national_monument,pos,
pantheon,pos,
Seven_Wonders_of_the_World,pos,
Seven_Wonders_of_the_Ancient_World,pos,
barbette,pos,
tumulus,pos,
grave_mound,pos,
barrow,pos,
burial_mound,pos,
embankment,pos,
snow_bank,pos,
snowbank,pos,
barrier,pos,
blockade,pos,
blockage,pos,
stop,pos,
closure,pos,
stoppage,pos,
occlusion,pos,
hinderance,pos,
hindrance,pos,
encumbrance,pos,
incumbrance,pos,
interference,pos,
obstacle,pos,
tumbler,pos,
brattice,pos,
bulkhead,pos,
turret,pos,
gun_turret,pos,
gun_enclosure,pos,
back_porch,pos,
deck,pos,
front_porch,pos,
portico,pos,
stoop,pos,
stoep,pos,
veranda,pos,
verandah,pos,
branch,pos,
limb,pos,
brim,pos,
burr,pos,
cleat,pos,
drip_mould,pos,
drip,pos,
drip_mold,pos,
rim,pos,
flange,pos,
fluke,pos,
flue,pos,
boss,pos,
lobe,pos,
lug,pos,
overhang,pos,
prong,pos,
tenon,pos,
tooth,pos,
cookhouse,pos,
dugout,pos,
fallout_shelter,pos,
oasis,pos,
haven,pos,
shanty,pos,
hut,pos,
hovel,pos,
hutch,pos,pos
shack,pos,
army_hut,pos,
field_hut,pos,
pigeon_loft,pos,
mantlet,pos,
mantelet,pos,
asylum,pos,
refuge,pos,
sconce,pos,
tornado_cellar,pos,
storm_cellar,pos,
cyclone_cellar,pos,
collapsible_shelter,pos,
tent,pos,
billboard,pos,
hoarding,pos,
sandwich_board,pos,
amphitheatre,pos,
coliseum,pos,
amphitheater,pos,
park,pos,
ballpark,pos,
bullring,pos,
circus,pos,
covered_stadium,pos,
domed_stadium,pos,
dome,pos,
hippodrome,pos,
skybox,pos,
deck-house,pos,
framework,pos,
frame,pos,
skeleton,pos,
underframe,pos,
skeletal_frame,pos,
barbican,pos,
barbacan,pos,
beacon,pos,
lighthouse,pos,
pharos,pos,
beacon_light,pos,
bell_tower,pos,
church_tower,pos,
clock_tower,pos,
control_tower,pos,
tower_block,pos,
high-rise,pos,
minaret,pos,
mooring_tower,pos,
mooring_mast,pos,
pylon,pos,
power_pylon,pos,
shot_tower,pos,
steeple,pos,
spire,pos,
supporting_tower,pos,
watchtower,pos,
fan_vaulting,pos,
backgammon_board,pos,
checker_board,pos,
checkerboard,pos,
cribbage_board,pos,
dart_board,pos,
dartboard,pos,
go_board,pos,
monopoly_board,pos,
Ouija,pos,
Ouija_board,pos,
pegboard,pos,
punchboard,pos,
paved_surface,pos,
pargetry,pos,
pargeting,pos,
pargetting,pos,
wide_screen,pos,
beam,pos,
broadside,pos,
edge,pos,
front,pos,
larboard,pos,
nearside,pos,
obverse,pos,
rear,pos,
reverse,pos,
verso,pos,
sidewall,pos,
soffit,pos,
starboard,pos,
upper_surface,pos,
tabletop,pos,
writing_board,pos,
vitamin_pill,pos,
mongrel,pos,
bastard,pos,
broad_gauge,pos,
gantlet,pos,
narrow_gauge,pos,
sidetrack,pos,
railroad_siding,pos,
standard_gauge,pos,
switch,pos,
entrance,pos,
entranceway,pos,
entree,pos,
entryway,pos,
entry,pos,
adit,pos,
channel,pos,
conduit,pos,
cul,pos,
dead_end,pos,
cul_de_sac,pos,
fish_ladder,pos,
passageway,pos,
right_of_way,pos,
shaft,pos,
bridle_road,pos,
bridle_path,pos,
crosswalk,pos,
crossing,pos,
crossover,pos,
footpath,pos,
pathway,pos,
towing_path,pos,
towpath,pos,
walk,pos,
paseo,pos,
walkway,pos,
slip_road,pos,
access_road,pos,
byway,pos,
byroad,pos,
bypath,pos,
causeway,pos,
clearway,pos,
roundabout_way,pos,
detour,pos,
parkway,pos,
driveway,pos,
private_road,pos,
highway,pos,
main_road,pos,
railway_line,pos,
rail_line,pos,
post_road,pos,
roadway,pos,
crosscut,pos,
shortcut,pos,
side_road,pos,
skid_road,pos,
speedway,pos,
thoroughfare,pos,
cartroad,pos,
cart_track,pos,
turnoff,pos,
backstairs,pos,
companionway,pos,
escalator,pos,
moving_stairway,pos,
moving_staircase,pos,
emergency_exit,pos,
fire_escape,pos,
flight_of_stairs,pos,
flight_of_steps,pos,
flight,pos,
ghat,pos,
ramp,pos,
stairs,pos,
steps,pos,
canal,pos,
flume,pos,
headrace,pos,
tailrace,pos,
kite_tail,pos,
plumb_bob,pos,
plummet,pos,
plumb,pos,
sounding_lead,pos,
sash_weight,pos,
tare,pos,
burthen,pos,
dead_load,pos,
live_load,pos,
superload,pos,
overload,pos,
overburden,pos,
ribband,pos,
riband,pos,
tole,pos,
chopstick,pos,
dishware,pos,
crockery,pos,
eating_utensil,pos,
