concepts,suggested_selection,selection
prairie_fowl,pos/neg,
prairie_grouse,pos/neg,
prairie_chicken,pos/neg,
ptarmigan,pos/neg,
ruffed_grouse,pos/neg,
Bonasa_umbellus,pos/neg,
sage_hen,pos/neg,
sage_grouse,pos/neg,
Centrocercus_urophasianus,pos/neg,
sharp-tailed_grouse,pos/neg,
sprig_tail,pos/neg,
Pedioecetes_phasianellus,pos/neg,
sprigtail,pos/neg,
Canachites_canadensis,pos/neg,
spruce_grouse,pos/neg,
pheasant,pos/neg,
quail,pos/neg,
acarine,pos/neg,
false_scorpion,pos/neg,
pseudoscorpion,pos/neg,
harvestman,pos/neg,
Phalangium_opilio,pos/neg,
daddy_longlegs,pos/neg,
scorpion,pos/neg,pos
spider,pos/neg,pos/neg
whip-scorpion,pos/neg,
whip_scorpion,pos/neg,
Scutigera_coleoptrata,pos/neg,
house_centipede,pos/neg,
cirriped,pos/neg,
barnacle,pos/neg,
cirripede,pos/neg,
brachyuran,pos/neg,
branchiopod,pos/neg,
branchiopod_crustacean,pos/neg,
branchiopodan,pos/neg,
copepod_crustacean,pos/neg,
copepod,pos/neg,
decapod_crustacean,pos/neg,
decapod,pos/neg,
malacostracan_crustacean,pos/neg,
ostracod,pos/neg,
seed_shrimp,pos/neg,
mussel_shrimp,pos/neg,
stomatopod_crustacean,pos/neg,
stomatopod,pos/neg,
beetle,pos/neg,neg
louse,pos/neg,
biting_louse,pos/neg,
bird_louse,pos/neg,
bug,pos/neg,
springtail,pos/neg,
collembolan,pos/neg,
defoliator,pos/neg,
dictyopterous_insect,pos/neg,
dipteron,pos/neg,
dipterous_insect,pos/neg,
dipteran,pos/neg,
two-winged_insects,pos/neg,
earwig,pos/neg,
ephemeropteran,pos/neg,
ephemerid,pos/neg,
ephemeron,pos/neg,
ephemeral,pos/neg,
flea,pos/neg,
gallfly,pos/neg,
hemipteron,pos/neg,
hemipterous_insect,pos/neg,
hemipteran,pos/neg,
heteropterous_insect,pos/neg,
metabola,pos/neg,
holometabola,pos/neg,
homopterous_insect,pos/neg,
homopteran,pos/neg,
hymenopterous_insect,pos/neg,
hymenopteran,pos/neg,
hymenopteron,pos/neg,
hymenopter,pos/neg,
imago,pos/neg,
leaf-miner,pos/neg,
leaf_miner,pos/neg,
lepidopteron,pos/neg,
lepidopteran,pos/neg,
lepidopterous_insect,pos/neg,
sucking_louse,pos/neg,
mecopteran,pos/neg,
neuropterous_insect,pos/neg,
neuropteran,pos/neg,
neuropteron,pos/neg,
odonate,pos/neg,
orthopteron,pos/neg,
orthopteran,pos/neg,
orthopterous_insect,pos/neg,
phasmid,pos/neg,
phasmid_insect,pos/neg,
pollinator,pos/neg,
proturan,pos/neg,
telsontail,pos/neg,
psocopterous_insect,pos/neg,
pupa,pos/neg,
social_insect,pos/neg,
stone_fly,pos/neg,
plecopteran,pos/neg,
stonefly,pos/neg,
termite,pos/neg,pos/neg
white_ant,pos/neg,
thysanopter,pos/neg,
thysanopterous_insect,pos/neg,
thysanopteron,pos/neg,
thysanuran_insect,pos/neg,
thysanuron,pos/neg,
trichopterous_insect,pos/neg,
trichopteran,pos/neg,
trichopteron,pos/neg,
web_spinner,pos/neg,
worker,pos/neg,
Plicatoperipatus_jamaicensis,pos/neg,
coral,pos/neg,
sea_anemone,pos/neg,
anemone,pos/neg,
sea_pen,pos/neg,
hydra,pos/neg,
planula,pos/neg,
sertularian,pos/neg,
siphonophore,pos/neg,
Aegina,pos/neg,
Chrysaora_quinquecirrha,pos/neg,
Astrophyton_muricatum,pos/neg,
comatulid,pos/neg,
feather_star,pos/neg,
sea_lily,pos/neg,
Holothuria_edulis,pos/neg,
trepang,pos/neg,
Echinus_esculentus,pos/neg,
edible_sea_urchin,pos/neg,
heart_urchin,pos/neg,
sand_dollar,pos/neg,
ark_shell,pos/neg,
blood_clam,pos/neg,
clam,pos/neg,pos/neg
cockle,pos/neg,
mussel,pos/neg,pos/neg
oyster,pos/neg,pos/neg
piddock,pos/neg,
escallop,pos/neg,
scallop,pos/neg,pos/neg
scollop,pos/neg,
pearly_nautilus,pos/neg,
chambered_nautilus,pos/neg,
nautilus,pos/neg,
dibranchiate_mollusk,pos/neg,
dibranchiate,pos/neg,
dibranch,pos/neg,
octopod,pos/neg,
ear-shell,pos/neg,
abalone,pos/neg,
bubble_shell,pos/neg,
conch,pos/neg,
cowrie,pos/neg,
cowry,pos/neg,
physa,pos/neg,
freshwater_limpet,pos/neg,
Ancylus_fluviatilis,pos/neg,
river_limpet,pos/neg,
Aplysia_punctata,pos/neg,
sea_hare,pos/neg,
sea_slug,pos/neg,
nudibranch,pos/neg,
seasnail,pos/neg,
slug,pos/neg,
snail,pos/neg,pos/neg
solenogaster,pos/neg,
aplacophoran,pos/neg,
tusk_shell,pos/neg,
tooth_shell,pos/neg,
Venus's_flower_basket,pos/neg,
archiannelid,pos/neg,
hirudinean,pos/neg,
leech,pos/neg,
bloodsucker,pos/neg,
oligochaete_worm,pos/neg,
oligochaete,pos/neg,
polychaete_worm,pos/neg,
polychete_worm,pos/neg,
polychete,pos/neg,
polychaete,pos/neg,
sagitta,pos/neg,
trematode_worm,pos/neg,
fluke,pos/neg,
trematode,pos/neg,
planaria,pos/neg,
planarian,pos/neg,
cestode,pos/neg,
tapeworm,pos/neg,
Ascaridia_galli,pos/neg,
chicken_roundworm,pos/neg,
common_roundworm,pos/neg,
Ascaris_lumbricoides,pos/neg,
eelworm,pos/neg,
filaria,pos/neg,
Guinea_worm,pos/neg,
Dracunculus_medinensis,pos/neg,
hookworm,pos/neg,
pinworm,pos/neg,
threadworm,pos/neg,
Enterobius_vermicularis,pos/neg,
Trichinella_spiralis,pos/neg,
trichina,pos/neg,
wheat_eel,pos/neg,
wheat_eelworm,pos/neg,
Tylenchus_tritici,pos/neg,
wheatworm,pos/neg,
tobacco_budworm,pos/neg,
tomato_fruitworm,pos/neg,
Heliothis_zia,pos/neg,
vetchworm,pos/neg,
cotton_bollworm,pos/neg,
corn_earworm,pos/neg,
Gelechia_gossypiella,pos/neg,
pink_bollworm,pos/neg,
fall_cankerworm,pos/neg,
spring_cankerworm,pos/neg,
Chorizagrotis_auxiliaris,pos/neg,
army_cutworm,pos/neg,
ailanthus_silkworm,pos/neg,
Samia_cynthia,pos/neg,
forest_tent_caterpillar,pos/neg,
Malacosoma_disstria,pos/neg,
Hyphantria_cunea,pos/neg,
fall_webworm,pos/neg,
Loxostege_similalis,pos/neg,
garden_webworm,pos/neg,
woolly_bear_moth,pos/neg,
studhorse,pos/neg,
stud,pos/neg,
packhorse,pos/neg,pos/neg
leppy,pos/neg,
dogy,pos/neg,
dogie,pos/neg,
maverick,pos/neg,
bear_cub,pos/neg,
lion_cub,pos/neg,
tiger_cub,pos/neg,
baa-lamb,pos/neg,
hogg,pos/neg,
hogget,pos/neg,
hog,pos/neg,
lambkin,pos/neg,
Persian_lamb,pos/neg,
teg,pos/neg,
sucking_pig,pos/neg,
barking_frog,pos/neg,
Hylactophryne_augusti,pos/neg,
robber_frog,pos/neg,
South_American_bullfrog,pos/neg,
crapaud,pos/neg,
Leptodactylus_pentadactylus,pos/neg,
eastern_narrow-mouthed_toad,pos/neg,
Gastrophryne_carolinensis,pos/neg,
Bombina_bombina,pos/neg,
fire-bellied_toad,pos/neg,
leptodactylid_frog,pos/neg,
leptodactylid,pos/neg,
Liopelma_hamiltoni,pos/neg,
Alytes_cisternasi,pos/neg,
midwife_toad,pos/neg,
obstetrical_toad,pos/neg,
Alytes_obstetricans,pos/neg,
sheep_frog,pos/neg,
South_American_poison_toad,pos/neg,
spadefoot,pos/neg,
spadefoot_toad,pos/neg,
Ascaphus_trui,pos/neg,
tailed_toad,pos/neg,
bell_toad,pos/neg,
tailed_frog,pos/neg,
ribbed_toad,pos/neg,
tongueless_frog,pos/neg,
tree_frog,pos/neg,
tree-frog,pos/neg,
tree_toad,pos/neg,
true_frog,pos/neg,
ranid,pos/neg,
true_toad,pos/neg,
Gastrophryne_olivacea,pos/neg,
western_narrow-mouthed_toad,pos/neg,
Salamandra_atra,pos/neg,
alpine_salamander,pos/neg,
ambystomid_salamander,pos/neg,
ambystomid,pos/neg,
amphiuma,pos/neg,
blind_eel,pos/neg,
congo_snake,pos/neg,
congo_eel,pos/neg,
climbing_salamander,pos/neg,
dicamptodontid,pos/neg,
dicamptodon,pos/neg,
dusky_salamander,pos/neg,
Plethodon_cinereus,pos/neg,
eastern_red-backed_salamander,pos/neg,
Salamandra_salamandra,pos/neg,
European_fire_salamander,pos/neg,
Megalobatrachus_maximus,pos/neg,
giant_salamander,pos/neg,
mud_puppy,pos/neg,
hellbender,pos/neg,
Cryptobranchus_alleganiensis,pos/neg,
lungless_salamander,pos/neg,
plethodont,pos/neg,
Necturus_maculosus,pos/neg,
triton,pos/neg,
newt,pos/neg,
Proteus_anguinus,pos/neg,
olm,pos/neg,
Rhyacotriton_olympicus,pos/neg,
olympic_salamander,pos/neg,
Pacific_giant_salamander,pos/neg,
Dicamptodon_ensatus,pos/neg,
siren,pos/neg,
slender_salamander,pos/neg,
worm_salamander,pos/neg,
Salamandra_maculosa,pos/neg,
fire_salamander,pos/neg,
spotted_salamander,pos/neg,
web-toed_salamander,pos/neg,
western_red-backed_salamander,pos/neg,
Plethodon_vehiculum,pos/neg,
bony_fish,pos/neg,
bottom-dweller,pos/neg,
bottom_lurkers,pos/neg,
chondrichthian,pos/neg,
cartilaginous_fish,pos/neg,
Anabas_testudineus,pos/neg,
climbing_perch,pos/neg,
A._testudineus,pos/neg,
fingerling,pos/neg,
food_fish,pos/neg,
sport_fish,pos/neg,
game_fish,pos/neg,
mouthbreeder,pos/neg,
northern_snakehead,pos/neg,
rough_fish,pos/neg,
spawner,pos/neg,
anaspid,pos/neg,
conodont,pos/neg,
cyclostome,pos/neg,
hagfish,pos/neg,
hag,pos/neg,
slime_eels,pos/neg,
heterostracan,pos/neg,
lamprey_eel,pos/neg,
lamprey,pos/neg,
lamper_eel,pos/neg,
osteostracan,pos/neg,
cephalaspid,pos/neg,
ostracoderm,pos/neg,
hummingbird,pos/neg,pos/neg
swift,pos/neg,
tree_swift,pos/neg,
crested_swift,pos/neg,
gallinule,pos/neg,
water_hen,pos/neg,
swamphen,pos/neg,
marsh_hen,pos/neg,
sea_bird,pos/neg,
seafowl,pos/neg,
seabird,pos/neg,
swan,pos/neg,pos/neg
wader,pos/neg,
wading_bird,pos/neg,
water_bird,pos/neg,
waterbird,pos/neg,
waterfowl,pos/neg,
Accipitriformes,pos/neg,
order_Accipitriformes,pos/neg,
eagle,pos/neg,pos/neg
bird_of_Jove,pos/neg,
hawk,pos/neg,pos/neg
hooter,pos/neg,
bird_of_night,pos/neg,
owl,pos/neg,pos/neg
bird_of_Minerva,pos/neg,
Sagittarius_serpentarius,pos/neg,
secretary_bird,pos/neg,
vulture,pos/neg,
frogmouth,pos/neg,
caprimulgid,pos/neg,
nightjar,pos/neg,
goatsucker,pos/neg,
guacharo,pos/neg,
Steatornis_caripensis,pos/neg,
oilbird,pos/neg,
fighting_cock,pos/neg,
gamecock,pos/neg,
bee_eater,pos/neg,
hoopoo,pos/neg,
hoopoe,pos/neg,
kingfisher,pos/neg,
motmot,pos/neg,
momot,pos/neg,
roller,pos/neg,
tody,pos/neg,
wood_hoopoe,pos/neg,
cuckoo,pos/neg,
touraco,pos/neg,
turaco,pos/neg,
turacou,pos/neg,
turakoo,pos/neg,
chachalaca,pos/neg,
columbiform_bird,pos/neg,
curassow,pos/neg,
domestic_fowl,pos/neg,
poultry,pos/neg,
fowl,pos/neg,
guan,pos/neg,
hoactzin,pos/neg,
Opisthocomus_hoazin,pos/neg,
hoatzin,pos/neg,
stinkbird,pos/neg,
jungle_fowl,pos/neg,
gallina,pos/neg,
mound-bird,pos/neg,
mound_builder,pos/neg,
scrub_fowl,pos/neg,
megapode,pos/neg,
mound_bird,pos/neg,
Agriocharis_ocellata,pos/neg,
ocellated_turkey,pos/neg,
night_raven,pos/neg,
Psittacus_erithacus,pos/neg,
African_grey,pos/neg,
African_gray,pos/neg,
amazon,pos/neg,
cockatoo_parrot,pos/neg,
cockateel,pos/neg,
cockatiel,pos/neg,
Nymphicus_hollandicus,pos/neg,
cockatoo,pos/neg,
kea,pos/neg,
Nestor_notabilis,pos/neg,
lory,pos/neg,
lovebird,pos/neg,
macaw,pos/neg,
parakeet,pos/neg,pos/neg
parrakeet,pos/neg,
parroquet,pos/neg,
paraquet,pos/neg,
parroket,pos/neg,
paroquet,pos/neg,
poll_parrot,pos/neg,
poll,pos/neg,
popinjay,pos/neg,
broadbill,pos/neg,
lyrebird,pos/neg,
oscine_bird,pos/neg,
oscine,pos/neg,
scrub_bird,pos/neg,
scrub-bird,pos/neg,
scrubbird,pos/neg,
true_sparrow,pos/neg,
sparrow,pos/neg,pos/neg
tyrannid,pos/neg,
jenny_wren,pos/neg,
wren,pos/neg,pos/neg
barbet,pos/neg,
honey_guide,pos/neg,
jacamar,pos/neg,
puffbird,pos/neg,
toucan,pos/neg,
woodpecker,pos/neg,pos/neg
peckerwood,pos/neg,
pecker,pos/neg,
cassowary,pos/neg,
elephant_bird,pos/neg,
aepyornis,pos/neg,
Dromaius_novaehollandiae,pos/neg,
emu,pos/neg,pos/neg
Emu_novaehollandiae,pos/neg,
kiwi,pos/neg,
apteryx,pos/neg,
moa,pos/neg,
Struthio_camelus,pos/neg,
nandu,pos/neg,
Pterocnemia_pennata,pos/neg,
rhea,pos/neg,
Rhea_americana,pos/neg,
quetzal,pos/neg,
quetzal_bird,pos/neg,
Damaraland_mole_rat,pos/neg,
naked_mole_rat,pos/neg,
marsupial,pos/neg,
pouched_mammal,pos/neg,
Orycteropus_afer,pos/neg,
ant_bear,pos/neg,
anteater,pos/neg,
aardvark,pos/neg,
aquatic_mammal,pos/neg,
chiropteran,pos/neg,
bat,pos/neg,pos/neg
buck,pos/neg,
bull,pos/neg,
cow,pos/neg,pos/neg
digitigrade_mammal,pos/neg,
digitigrade,pos/neg,
doe,pos/neg,
edentate,pos/neg,
Fissipedia,pos/neg,
flying_cat,pos/neg,
colugo,pos/neg,
flying_lemur,pos/neg,
cony,pos/neg,
coney,pos/neg,
hyrax,pos/neg,
das,pos/neg,
dassie,pos/neg,
gnawing_mammal,pos/neg,
lagomorph,pos/neg,
stock,pos/neg,
farm_animal,pos/neg,
livestock,pos/neg,
scaly_anteater,pos/neg,
plantigrade,pos/neg,
plantigrade_mammal,pos/neg,
primate,pos/neg,
proboscidean,pos/neg,
proboscidian,pos/neg,
rodent,pos/neg,
gnawer,pos/neg,
tree_shrew,pos/neg,
Unguiculata,pos/neg,
unguiculate_mammal,pos/neg,
unguiculate,pos/neg,
Ungulata,pos/neg,
hoofed_mammal,pos/neg,
ungulate,pos/neg,
yearling,pos/neg,
monotreme,pos/neg,
egg-laying_mammal,pos/neg,
chelonian_reptile,pos/neg,
chelonian,pos/neg,
archosaur,pos/neg,
archosaurian,pos/neg,
archosaurian_reptile,pos/neg,
crocodilian,pos/neg,
crocodilian_reptile,pos/neg,
saurian,pos/neg,
ophidian,pos/neg,
serpent,pos/neg,
Sphenodon_punctatum,pos/neg,
tuatara,pos/neg,
dimetrodon,pos/neg,
edaphosaurus,pos/neg,
ictodosaur,pos/neg,
pelycosaur,pos/neg,
therapsid,pos/neg,
protomammal,pos/neg,
sausage_hound,pos/neg,
sausage_dog,pos/neg,
Afghan,pos/neg,
Afghan_hound,pos/neg,
basset,pos/neg,
basset_hound,pos/neg,
beagle,pos/neg,
sleuthhound,pos/neg,
bloodhound,pos/neg,
bluetick,pos/neg,
boarhound,pos/neg,
coonhound,pos/neg,
foxhound,pos/neg,
harrier,pos/neg,
Ibizan_hound,pos/neg,
Ibizan_Podenco,pos/neg,
Norwegian_elkhound,pos/neg,
elkhound,pos/neg,
otter_hound,pos/neg,
otterhound,pos/neg,
Plott_hound,pos/neg,
redbone,pos/neg,
gazelle_hound,pos/neg,
Saluki,pos/neg,
deerhound,pos/neg,
Scottish_deerhound,pos/neg,
staghound,pos/neg,
Weimaraner,pos/neg,
wolfhound,pos/neg,
bird_dog,pos/neg,
wire-haired_pointing_griffon,pos/neg,
Spanish_pointer,pos/neg,
pointer,pos/neg,
retriever,pos/neg,
setter,pos/neg,
spaniel,pos/neg,
water_dog,pos/neg,
Airedale_terrier,pos/neg,
Airedale,pos/neg,
Australian_terrier,pos/neg,
Bedlington_terrier,pos/neg,
Border_terrier,pos/neg,
Boston_terrier,pos/neg,
Boston_bull,pos/neg,
bull_terrier,pos/neg,
bullterrier,pos/neg,
cairn_terrier,pos/neg,
cairn,pos/neg,
Dandie_Dinmont_terrier,pos/neg,
Dandie_Dinmont,pos/neg,
fox_terrier,pos/neg,
Irish_terrier,pos/neg,
Kerry_blue_terrier,pos/neg,
Lhasa_apso,pos/neg,
Lhasa,pos/neg,
Norfolk_terrier,pos/neg,
Norwich_terrier,pos/neg,
rat_terrier,pos/neg,
ratter,pos/neg,
schnauzer,pos/neg,
Scottie,pos/neg,
Scotch_terrier,pos/neg,
Scottish_terrier,pos/neg,
Sydney_silky,pos/neg,
silky_terrier,pos/neg,
Skye_terrier,pos/neg,
soft-coated_wheaten_terrier,pos/neg,
chrysanthemum_dog,pos/neg,
Tibetan_terrier,pos/neg,
West_Highland_white_terrier,pos/neg,
wirehair,pos/neg,
wire-haired_terrier,pos/neg,
wirehaired_terrier,pos/neg,
Yorkshire_terrier,pos/neg,
English_toy_spaniel,pos/neg,
King_Charles_spaniel,pos/neg,
papillon,pos/neg,
French_bulldog,pos/neg,
Seeing_Eye_dog,pos/neg,
Tibetan_mastiff,pos/neg,
Appenzeller,pos/neg,
Bernese_mountain_dog,pos/neg,
EntleBucher,pos/neg,
Greater_Swiss_Mountain_dog,pos/neg,
Belgian_shepherd,pos/neg,
Belgian_sheepdog,pos/neg,
Border_collie,pos/neg,
Bouvier_des_Flandres,pos/neg,
Bouviers_des_Flandres,pos/neg,
briard,pos/neg,
collie,pos/neg,
alsatian,pos/neg,
German_police_dog,pos/neg,
German_shepherd,pos/neg,
German_shepherd_dog,pos/neg,
kelpie,pos/neg,
komondor,pos/neg,
bobtail,pos/neg,
Old_English_sheepdog,pos/neg,
Rottweiler,pos/neg,
Shetland,pos/neg,
Shetland_sheepdog,pos/neg,
Shetland_sheep_dog,pos/neg,
Alaskan_malamute,pos/neg,
malamute,pos/neg,
malemute,pos/neg,
Siberian_husky,pos/neg,
attack_dog,pos/neg,
housedog,pos/neg,
kuvasz,pos/neg,
pinscher,pos/neg,
schipperke,pos/neg,
Asian_black_grouse,pos/neg,
Lyrurus_mlokosiewiczi,pos/neg,
black_cock,pos/neg,
blackcock,pos/neg,
Lyrurus_tetrix,pos/neg,
European_black_grouse,pos/neg,
heathfowl,pos/neg,
grayhen,pos/neg,
gray_hen,pos/neg,
heath_hen,pos/neg,
greyhen,pos/neg,
grey_hen,pos/neg,
greater_prairie_chicken,pos/neg,
Tympanuchus_cupido,pos/neg,
Tympanuchus_cupido_cupido,pos/neg,
Tympanuchus_pallidicinctus,pos/neg,
lesser_prairie_chicken,pos/neg,
moorgame,pos/neg,
Lagopus_scoticus,pos/neg,
red_grouse,pos/neg,
moorbird,pos/neg,
moor-bird,pos/neg,
moorfowl,pos/neg,
Greek_partridge,pos/neg,
rock_partridge,pos/neg,
Alectoris_graeca,pos/neg,
Hungarian_partridge,pos/neg,
gray_partridge,pos/neg,
grey_partridge,pos/neg,
Perdix_perdix,pos/neg,
mountain_quail,pos/neg,
Oreortyx_picta_palmeri,pos/neg,
mountain_partridge,pos/neg,
Alectoris_ruffa,pos/neg,
red-legged_partridge,pos/neg,
Afropavo_congensis,pos/neg,
Congo_peafowl,pos/neg,
afropavo,pos/neg,
argus_pheasant,pos/neg,
argus,pos/neg,
Chrysolophus_pictus,pos/neg,
golden_pheasant,pos/neg,
monal,pos/neg,
monaul,pos/neg,
bird_of_Juno,pos/neg,
peafowl,pos/neg,
Phasianus_colchicus,pos/neg,
ring-necked_pheasant,pos/neg,
tragopan,pos/neg,
bobwhite_quail,pos/neg,
bobwhite,pos/neg,
Lofortyx_californicus,pos/neg,
California_quail,pos/neg,
Old_World_quail,pos/neg,
mite,pos/neg,
tick,pos/neg,
Chelifer_cancroides,pos/neg,
book_scorpion,pos/neg,
Araneus_cavaticus,pos/neg,
barn_spider,pos/neg,
black_and_gold_garden_spider,pos/neg,
Argiope_aurantia,pos/neg,
black_widow,pos/neg,
Latrodectus_mactans,pos/neg,
comb-footed_spider,pos/neg,
theridiid,pos/neg,
Aranea_diademata,pos/neg,
garden_spider,pos/neg,
orb-weaving_spider,pos/neg,
tarantula,pos/neg,pos/neg
trap-door_spider,pos/neg,
hunting_spider,pos/neg,
wolf_spider,pos/neg,
vinegarroon,pos/neg,
Mastigoproctus_giganteus,pos/neg,
rock_barnacle,pos/neg,
Balanus_balanoides,pos/neg,
acorn_barnacle,pos/neg,
gooseneck_barnacle,pos/neg,
Lepas_fascicularis,pos/neg,
goose_barnacle,pos/neg,
Artemia_salina,pos/neg,
brine_shrimp,pos/neg,
water_flea,pos/neg,
daphnia,pos/neg,
fairy_shrimp,pos/neg,
tadpole_shrimp,pos/neg,
cyclops,pos/neg,
fish_louse,pos/neg,
crab,pos/neg,pos/neg
crawfish,pos/neg,
crawdaddy,pos/neg,
crawdad,pos/neg,
hermit_crab,pos/neg,
lobster,pos/neg,
prawn,pos/neg,pos/neg
shrimp,pos/neg,pos/neg
tropical_prawn,pos/neg,
amphipod,pos/neg,
isopod,pos/neg,
krill,pos/neg,
opossum_shrimp,pos/neg,
mantis_crab,pos/neg,
mantis_shrimp,pos/neg,
Anoplophora_glabripennis,pos/neg,
Asian_longhorned_beetle,pos/neg,
bark_beetle,pos/neg,
blister_beetle,pos/neg,
meloid,pos/neg,
carpet_bug,pos/neg,
carpet_beetle,pos/neg,
clerid,pos/neg,
clerid_beetle,pos/neg,
deathwatch,pos/neg,
deathwatch_beetle,pos/neg,
Xestobium_rufovillosum,pos/neg,
elater,pos/neg,
elaterid_beetle,pos/neg,
elaterid,pos/neg,
firefly,pos/neg,
lightning_bug,pos/neg,
carabid_beetle,pos/neg,
ground_beetle,pos/neg,
ladybird,pos/neg,pos/neg
ladybird_beetle,pos/neg,
ladybug,pos/neg,
ladybeetle,pos/neg,
lady_beetle,pos/neg,
lamellicorn_beetle,pos/neg,
leaf_beetle,pos/neg,
chrysomelid,pos/neg,
longicorn_beetle,pos/neg,
long-horned_beetle,pos/neg,
longicorn,pos/neg,
rove_beetle,pos/neg,
tiger_beetle,pos/neg,
water_beetle,pos/neg,
weevil,pos/neg,
whirligig_beetle,pos/neg,
shaft_louse,pos/neg,
chicken_louse,pos/neg,
Menopon_gallinae,pos/neg,
Menopon_palladum,pos/neg,
cockroach,pos/neg,pos/neg
roach,pos/neg,
mantid,pos/neg,
mantis,pos/neg,
crane_fly,pos/neg,
fly,pos/neg,
pomace_fly,pos/neg,
fruit_fly,pos/neg,
sciara,pos/neg,
fungus_gnat,pos/neg,
sciarid,pos/neg,
gall_gnat,pos/neg,
gall_midge,pos/neg,
gnat,pos/neg,
louse_fly,pos/neg,
hippoboscid,pos/neg,
mosquito,pos/neg,pos/neg
bee_killer,pos/neg,
robber_fly,pos/neg,
common_European_earwig,pos/neg,
Forficula_auricularia,pos/neg,
shadfly,pos/neg,
dayfly,pos/neg,
mayfly,pos/neg,
Plectophera,pos/neg,
Ctenocephalides_felis,pos/neg,
cat_flea,pos/neg,
chigoe,pos/neg,
chigger,pos/neg,
Tunga_penetrans,pos/neg,
chigoe_flea,pos/neg,
dog_flea,pos/neg,
Ctenocephalides_canis,pos/neg,
Pulex_irritans,pos/neg,
sticktight_flea,pos/neg,
sticktight,pos/neg,
Echidnophaga_gallinacea,pos/neg,
backswimmer,pos/neg,
Notonecta_undulata,pos/neg,
bedbug,pos/neg,
bed_bug,pos/neg,
chinch,pos/neg,
Cimex_lectularius,pos/neg,
coreid,pos/neg,
coreid_bug,pos/neg,
leaf_bug,pos/neg,
plant_bug,pos/neg,
lygaeid,pos/neg,
lygaeid_bug,pos/neg,
true_bug,pos/neg,
assassin_bug,pos/neg,
reduviid,pos/neg,
cotton_stainer,pos/neg,
firebug,pos/neg,
water_bug,pos/neg,
cicada,pos/neg,
cicala,pos/neg,
coccid_insect,pos/neg,
leafhopper,pos/neg,
planthopper,pos/neg,
plant_hopper,pos/neg,
plant_louse,pos/neg,
spittlebug,pos/neg,
spittle_insect,pos/neg,
whitefly,pos/neg,
ant,pos/neg,pos/neg
emmet,pos/neg,
pismire,pos/neg,
bee,pos/neg,pos/neg
chalcid_fly,pos/neg,
chalcid,pos/neg,
chalcid_wasp,pos/neg,
chalcidfly,pos/neg,
ichneumon_fly,pos/neg,
family_Mutillidae,pos/neg,
Mutillidae,pos/neg,
sawfly,pos/neg,
wasp,pos/neg,pos/neg
butterfly,pos/neg,pos/neg
moth,pos/neg,pos/neg
cootie,pos/neg,
Pediculus_corporis,pos/neg,
body_louse,pos/neg,
Pediculus_humanus,pos/neg,
common_louse,pos/neg,
crab_louse,pos/neg,
Phthirius_pubis,pos/neg,
pubic_louse,pos/neg,
Pediculus_capitis,pos/neg,
head_louse,pos/neg,
hanging_fly,pos/neg,
scorpion_fly,pos/neg,
alder_fly,pos/neg,
alderfly,pos/neg,
Sialis_lutaria,pos/neg,
antlion_fly,pos/neg,
Corydalus_cornutus,pos/neg,
dobsonfly,pos/neg,
dobson_fly,pos/neg,
fish_fly,pos/neg,
fish-fly,pos/neg,
lacewing,pos/neg,
lacewing_fly,pos/neg,
mantispid,pos/neg,
snakefly,pos/neg,
spongillafly,pos/neg,
spongefly,pos/neg,
damselfly,pos/neg,
skeeter_hawk,pos/neg,
snake_doctor,pos/neg,
sewing_needle,pos/neg,
devil's_darning_needle,pos/neg,
snake_feeder,pos/neg,
darning_needle,pos/neg,
mosquito_hawk,pos/neg,
dragonfly,pos/neg,pos/neg
cricket,pos/neg,pos/neg
grasshopper,pos/neg,
hopper,pos/neg,
leaf_insect,pos/neg,
walking_leaf,pos/neg,
stick_insect,pos/neg,pos/neg
walking_stick,pos/neg,
walkingstick,pos/neg,
book_louse,pos/neg,
booklouse,pos/neg,
Liposcelis_divinatorius,pos/neg,
psocid,pos/neg,
chrysalis,pos/neg,
queen_bee,pos/neg,
dry-wood_termite,pos/neg,
Mastotermes_darwiniensis,pos/neg,
Mastotermes_electrodominicus,pos/neg,
Mastotermes_electromexicus,pos/neg,
Reticulitermes_flanipes,pos/neg,
Reticulitermes_lucifugus,pos/neg,
thrips,pos/neg,
thripid,pos/neg,
thrip,pos/neg,
bristletail,pos/neg,
jumping_bristletail,pos/neg,
machilid,pos/neg,
silverfish,pos/neg,
Lepisma_saccharina,pos/neg,
caddice-fly,pos/neg,
caddis-fly,pos/neg,
caddis_fly,pos/neg,
caddice_fly,pos/neg,
soldier,pos/neg,
worker_bee,pos/neg,
gorgonian_coral,pos/neg,
gorgonian,pos/neg,
madriporian_coral,pos/neg,
madrepore,pos/neg,
stony_coral,pos/neg,
actinian,pos/neg,
actinia,pos/neg,
actiniarian,pos/neg,
apolemia,pos/neg,
nanomia,pos/neg,
Portuguese_man-of-war,pos/neg,
man-of-war,pos/neg,
praya,pos/neg,
geoduck,pos/neg,
giant_clam,pos/neg,
Tridacna_gigas,pos/neg,
Mercenaria_mercenaria,pos/neg,
hard-shell_clam,pos/neg,
quahaug,pos/neg,
round_clam,pos/neg,
Venus_mercenaria,pos/neg,
hard_clam,pos/neg,
quahog,pos/neg,
razor_clam,pos/neg,
jackknife_clam,pos/neg,
knife-handle,pos/neg,
shipworm,pos/neg,
teredinid,pos/neg,
steamer_clam,pos/neg,
soft-shell_clam,pos/neg,
