concepts,suggested_selection,selection
eastern_pipistrel,neg,
frosted_bat,neg,
Vespertilio_murinus,neg,
spotted_bat,neg,
Euderma_maculata,neg,
jackass_bat,neg,
Myotis_leucifugus,neg,
little_brown_bat,neg,
little_brown_myotis,neg,
long-eared_bat,neg,
cave_bat,neg,
pallid_bat,neg,
Antrozous_pallidus,neg,
Pipistrellus_pipistrellus,neg,
pipistrel,neg,
pipistrelle,neg,
red_bat,neg,
Lasiurus_borealis,neg,
Eptesicus_serotinus,neg,
serotine,neg,
European_brown_bat,neg,
SPipistrellus_hesperus,neg,
western_pipistrel,neg,
cinnamon_bear,neg,
Kodiak_bear,neg,
Kodiak,neg,
Ursus_middendorffi,neg,
Alaskan_brown_bear,neg,
Ursus_arctos_middendorffi,neg,
silver-tip,neg,
Ursus_horribilis,neg,
Ursus_arctos_horribilis,neg,
grizzly,neg,
silvertip,neg,
grizzly_bear,neg,
Ursus_arctos_syriacus,neg,
Syrian_bear,neg,
brood_bitch,neg,
basenji,neg,
corgi,neg,
Welsh_corgi,neg,
mongrel,neg,
cur,neg,
mutt,neg,
dalmatian,neg,
carriage_dog,neg,
coach_dog,neg,
Great_Pyrenees,neg,
Brussels_griffon,neg,
Belgian_griffon,neg,
hunting_dog,neg,
lapdog,neg,
Leonberg,neg,
Mexican_hairless,neg,
Newfoundland,neg,
Newfoundland_dog,neg,
barker,neg,
doggie,neg,
pooch,neg,
doggy,neg,
bow-wow,neg,
poodle,neg,
poodle_dog,neg,
pug,neg,
pug-dog,neg,
puppy,neg,
spitz,neg,
toy,neg,
toy_dog,neg,
working_dog,neg,
Alopex_lagopus,neg,
white_fox,neg,
Arctic_fox,neg,
grey_fox,neg,
gray_fox,neg,
Urocyon_cinereoargenteus,neg,
Vulpes_macrotis,neg,
kit_fox,neg,
Vulpes_velox,neg,
prairie_fox,neg,
red_fox,neg,
Vulpes_fulva,neg,
Vulpes_vulpes,neg,
Reynard,neg,
vixen,neg,
aardwolf,neg,
Proteles_cristata,neg,
Hyaena_brunnea,neg,
brown_hyena,neg,
strand_wolf,neg,
spotted_hyena,neg,
laughing_hyena,neg,
Crocuta_crocuta,neg,
striped_hyena,neg,
Hyaena_hyaena,neg,
Cape_hunting_dog,neg,
Lycaon_pictus,neg,
African_hunting_dog,neg,
hyena_dog,neg,
Dusicyon_cancrivorus,neg,
crab-eating_fox,neg,
crab-eating_dog,neg,
Cuon_alpinus,neg,
dhole,neg,
Canis_dingo,neg,
warrigal,neg,
dingo,neg,
warragal,neg,
Nyctereutes_procyonides,neg,
raccoon_dog,neg,
brush_wolf,neg,
prairie_wolf,neg,
coyote,neg,
Canis_latrans,neg,
Canis_niger,neg,
maned_wolf,neg,
Canis_rufus,neg,
red_wolf,neg,
timber_wolf,neg,
gray_wolf,neg,
Canis_lupus,neg,
grey_wolf,neg,
Arctic_wolf,neg,
white_wolf,neg,
Canis_lupus_tundrarum,neg,
wolf_pup,neg,
wolf_cub,neg,
chetah,neg,
cheetah,neg,neg
Acinonyx_jubatus,neg,
jaguar,neg,
Panthera_onca,neg,
Felis_onca,neg,
panther,neg,neg
Panthera_pardus,neg,
leopard,neg,neg
liger,neg,
Panthera_leo,neg,
king_of_beasts,neg,
lion,neg,neg
saber-toothed_tiger,neg,
sabertooth,neg,
Panthera_uncia,neg,
snow_leopard,neg,
ounce,neg,
Panthera_tigris,neg,
tiger,neg,neg
tiglon,neg,
tigon,neg,
domestic_cat,neg,
Felis_catus,neg,
house_cat,neg,
Felis_domesticus,neg,
wildcat,neg,
American_badger,neg,
Taxidea_taxus,neg,
Eurasian_badger,neg,
Meles_meles,neg,
ferret_badger,neg,
Arctonyx_collaris,neg,
hog_badger,neg,
sand_badger,neg,
hog-nosed_badger,neg,
American_sable,neg,
Martes_americana,neg,
American_marten,neg,
fisher_cat,neg,
fisher,neg,
pekan,neg,
Martes_pennanti,neg,
black_cat,neg,
pine_marten,neg,
Martes_martes,neg,
Martes_zibellina,neg,
sable,neg,
Martes_foina,neg,
beech_marten,neg,
stone_marten,neg,
Charronia_flavigula,neg,
yellow-throated_marten,neg,
Mustela_vison,neg,
American_mink,neg,
Lutra_lutra,neg,
Eurasian_otter,neg,
Lutra_canadensis,neg,
river_otter,neg,
Conepatus_leuconotus,neg,
rooter_skunk,neg,
badger_skunk,neg,
hognosed_skunk,neg,
hog-nosed_skunk,neg,
hooded_skunk,neg,
Mephitis_macroura,neg,
Spilogale_putorius,neg,
spotted_skunk,neg,
little_spotted_skunk,neg,
Mephitis_mephitis,neg,
striped_skunk,neg,
shorttail_weasel,neg,
ermine,neg,
Mustela_erminea,neg,
Mustela_frenata,neg,
long-tailed_weasel,neg,
longtail_weasel,neg,
muishond,neg,
Mustela_rixosa,neg,
New_World_least_weasel,neg,
Mustela_nivalis,neg,
Old_World_least_weasel,neg,
common_raccoon,neg,
coon,neg,
Procyon_lotor,neg,
common_racoon,neg,
Procyon_cancrivorus,neg,
crab-eating_raccoon,neg,
banded_palm_civet,neg,
Hemigalus_hardwickii,neg,
Arctictis_bintourong,neg,
binturong,neg,
bearcat,neg,
Cryptoprocta,neg,
genus_Cryptoprocta,neg,
fanaloka,neg,
Fossa_fossa,neg,
large_civet,neg,
Viverra_zibetha,neg,
palm_cat,neg,
palm_civet,neg,
Viverricula_indica,neg,
Viverricula_malaccensis,neg,
small_civet,neg,
slender-tailed_meerkat,neg,
Suricata_suricatta,neg,
suricate,neg,
Suricata_tetradactyla,neg,
ichneumon,neg,
Herpestes_ichneumon,neg,
Herpestes_nyula,neg,
Indian_mongoose,neg,
Neurotrichus_gibbsii,neg,
American_shrew_mole,neg,
Asiatic_shrew_mole,neg,
Uropsilus_soricipes,neg,
American_water_shrew,neg,
Sorex_palustris,neg,
Neomys_fodiens,neg,
European_water_shrew,neg,
Neomys_anomalus,neg,
Mediterranean_water_shrew,neg,
Lepus_europaeus,neg,
European_hare,neg,
jackrabbit,neg,
leveret,neg,
Lepus_arcticus,neg,
polar_hare,neg,
Arctic_hare,neg,
varying_hare,neg,
snowshoe_hare,neg,
snowshoe_rabbit,neg,
Lepus_americanus,neg,
Angora_rabbit,neg,
Angora,neg,
leporide,neg,
Belgian_hare,neg,
bunny_rabbit,neg,
bunny,neg,
European_rabbit,neg,
Oryctolagus_cuniculus,neg,
Old_World_rabbit,neg,
lapin,neg,
rabbit_ears,neg,
wood_rabbit,neg,
cottontail,neg,
cottontail_rabbit,neg,
white_elephant,neg,
columbian_mammoth,neg,
Mammuthus_columbi,neg,
imperial_elephant,neg,
imperial_mammoth,neg,
Archidiskidon_imperator,neg,
woolly_mammoth,neg,
Mammuthus_primigenius,neg,
northern_mammoth,neg,
great_ape,neg,
pongid,neg,
lesser_ape,neg,
Australopithecus_afarensis,neg,
Australopithecus_africanus,neg,
Australopithecus_boisei,neg,
Australopithecus_robustus,neg,
genus_Paranthropus,neg,
Paranthropus,neg,
Zinjanthropus,neg,
genus_Zinjanthropus,neg,
Dryopithecus_Rudapithecus_hungaricus,neg,
rudapithecus,neg,
Homo_erectus,neg,
Homo_habilis,neg,
Homo_sapiens,neg,
Homo_soloensis,neg,
Neanderthal_man,neg,
Neanderthal,neg,
Neandertal_man,neg,
Homo_sapiens_neanderthalensis,neg,
Neandertal,neg,
Homo_rhodesiensis,neg,
Rhodesian_man,neg,
human_beings,neg,
humans,neg,
humankind,neg,
humanity,neg,
human_race,neg,
mankind,neg,
world,neg,
capuchin,neg,
Cebus_capucinus,neg,
Aotus_trivirgatus,neg,
douroucouli,neg,
howler,neg,
howler_monkey,neg,
marmoset,neg,
saki,neg,
Ateles_geoffroyi,neg,
spider_monkey,neg,
Saimiri_sciureus,neg,
squirrel_monkey,neg,
titi_monkey,neg,
titi,neg,
uakari,neg,
woolly_monkey,neg,
baboon,neg,
colobus,neg,
colobus_monkey,neg,
guenon,neg,
guenon_monkey,neg,
langur,neg,
macaque,neg,
mangabey,neg,
hussar_monkey,neg,
patas,neg,
Erythrocebus_patas,neg,
proboscis_monkey,neg,
Nasalis_larvatus,neg,
Dicrostonyx_hudsonius,neg,
Hudson_bay_collared_lemming,neg,
Apodemus_sylvaticus,neg,
European_wood_mouse,neg,
Peromyscus_eremicus,neg,
cactus_mouse,neg,
Peromyscus_gossypinus,neg,
cotton_mouse,neg,
Peromyscus_maniculatus,neg,
deer_mouse,neg,
Baiomys_taylori,neg,
pygmy_mouse,neg,
white-footed_mouse,neg,
Peromyscus_leucopus,neg,
vesper_mouse,neg,
Canada_porcupine,neg,
Erethizon_dorsatum,neg,
brush-tailed_porcupine,neg,
brush-tail_porcupine,neg,
Trichys_lipura,neg,
long-tailed_porcupine,neg,
sewer_rat,neg,
wharf_rat,neg,
kangaroo_mouse,neg,
pouched_rat,neg,
pocket_gopher,neg,
dwarf_pocket_rat,neg,
desert_rat,neg,
Dipodomys_phillipsii,neg,
pocket_mouse,neg,
northern_flying_squirrel,neg,
Glaucomys_sabrinus,neg,
southern_flying_squirrel,neg,
Glaucomys_volans,neg,
flying_marmot,neg,
taguan,neg,
Petaurista_petaurista,neg,
antelope_chipmunk,neg,
Citellus_leucurus,neg,
whitetail_antelope_squirrel,neg,
antelope_squirrel,neg,
parka_squirrel,neg,
Arctic_ground_squirrel,neg,
Citellus_parryi,neg,
flickertail,neg,
Richardson_ground_squirrel,neg,
Citellus_richardsoni,neg,
Citellus_lateralis,neg,
mantled_ground_squirrel,neg,
Citellus_variegatus,neg,
rock_squirrel,neg,
Citellus_citellus,neg,
souslik,neg,
suslik,neg,
American_red_squirrel,neg,
Tamiasciurus_hudsonicus,neg,
Sciurus_hudsonicus,neg,
spruce_squirrel,neg,
red_squirrel,neg,
black_squirrel,neg,
chickeree,neg,
Tamiasciurus_douglasi,neg,
Douglas_squirrel,neg,
eastern_grey_squirrel,neg,
eastern_gray_squirrel,neg,
Sciurus_carolinensis,neg,
cat_squirrel,neg,
Sciurus_niger,neg,
fox_squirrel,neg,
eastern_fox_squirrel,neg,
Sciurus_vulgaris,neg,
western_gray_squirrel,neg,
western_grey_squirrel,neg,
Sciurus_griseus,neg,
dusky-footed_woodrat,neg,
Neotoma_fuscipes,neg,
grasshopper_mouse,neg,
meadow_vole,neg,
meadow_mouse,neg,
Microtus_pennsylvaticus,neg,
phenacomys,neg,
Pitymys_pinetorum,neg,
pine_vole,neg,
pine_mouse,neg,
Microtus_ochrogaster,neg,
prairie_vole,neg,
redback_vole,neg,
red-backed_mouse,neg,
water_vole,neg,
Arvicola_amphibius,neg,
Microtus_richardsoni,neg,
Richardson_vole,neg,
Arabian_camel,neg,
dromedary,neg,
Camelus_dromedarius,neg,
Bactrian_camel,neg,
Camelus_bactrianus,neg,
Lama_pacos,neg,
alpaca,neg,
Lama_peruana,neg,
domestic_llama,neg,
Lama_guanicoe,neg,
guanaco,neg,
Chiacoan_peccary,neg,
Peccari_angulatus,neg,
Tayassu_tajacu,neg,
Tayassu_angulatus,neg,
javelina,neg,
collared_peccary,neg,
white-lipped_peccary,neg,
Tayassu_pecari,neg,
bovid,neg,
mouse_deer,neg,
chevrotain,neg,
cervid,neg,
deer,neg,neg
Giraffa_camelopardalis,neg,
camelopard,neg,
giraffe,neg,neg
pollard,neg,
American_antelope,neg,
prongbuck,neg,
pronghorn_antelope,neg,
pronghorn,neg,
Antilocapra_americana,neg,
Babyrousa_Babyrussa,neg,
babiroussa,neg,
babirusa,neg,
babirussa,neg,
boar,neg,
grunter,neg,
pig,neg,neg
Sus_scrofa,neg,
squealer,neg,
hog,neg,
razorback,neg,
razorbacked_hog,neg,
razorback_hog,neg,
sow,neg,
warthog,neg,
wild_boar,neg,
ass,neg,
hinny,neg,
horse,neg,neg
Equus_caballus,neg,
mule,neg,
quagga,neg,
Equus_quagga,neg,
zebra,neg,neg
Diceros_bicornis,neg,
black_rhinoceros,neg,
Indian_rhinoceros,neg,
Rhinoceros_unicornis,neg,
Ceratotherium_simum,neg,
white_rhinoceros,neg,
Diceros_simus,neg,
woolly_rhinoceros,neg,
Rhinoceros_antiquitatis,neg,
Malayan_tapir,neg,
Tapirus_indicus,neg,
Indian_tapir,neg,
Tapirus_terrestris,neg,
New_World_tapir,neg,
sulfur_bottom,neg,
blue_whale,neg,
Balaenoptera_musculus,neg,
bowhead_whale,neg,
bowhead,neg,
Greenland_whale,neg,
Balaena_mysticetus,neg,
Eschrichtius_gibbosus,neg,
Eschrichtius_robustus,neg,
gray_whale,neg,
grey_whale,neg,
humpback_whale,neg,
humpback,neg,
Megaptera_novaeangliae,neg,
right_whale,neg,
rorqual,neg,
beaked_whale,neg,
dwarf_sperm_whale,neg,
Kogia_simus,neg,
Kogia_breviceps,neg,
pygmy_sperm_whale,neg,
Physeter_catodon,neg,
cachalot,neg,
black_whale,neg,
sperm_whale,neg,
fur_seal,neg,
sea_lion,neg,
squareflipper_square_flipper,neg,
bearded_seal,neg,
Erignathus_barbatus,neg,
elephant_seal,neg,
sea_elephant,neg,
Phoca_vitulina,neg,
common_seal,neg,
harbor_seal,neg,
Pagophilus_groenlandicus,neg,
harp_seal,neg,
hooded_seal,neg,
bladdernose,neg,
Cystophora_cristata,neg,
Megaderma_lyra,neg,
big-eared_bat,neg,
Plecotus_townsendi,neg,
western_big-eared_bat,neg,
Cardigan,neg,
Cardigan_Welsh_corgi,neg,
Pembroke_Welsh_corgi,neg,
Pembroke,neg,
feist,neg,
fice,neg,
pye-dog,neg,
pie-dog,neg,
pariah_dog,neg,
liver-spotted_dalmatian,neg,
Brabancon_griffon,neg,
badger_dog,neg,
dachsie,neg,
dachshund,neg,
hound,neg,
hound_dog,neg,
Rhodesian_ridgeback,neg,
sporting_dog,neg,
gun_dog,neg,
terrier,neg,
large_poodle,neg,
miniature_poodle,neg,
standard_poodle,neg,
toy_poodle,neg,
chow,neg,
chow_chow,neg,
keeshond,neg,
Pomeranian,neg,
Samoyed,neg,
Samoyede,neg,
Chihuahua,neg,
Japanese_spaniel,neg,
Maltese_terrier,neg,
Maltese_dog,neg,
Maltese,neg,
Pekingese,neg,
Pekinese,neg,
Peke,neg,
Shih-Tzu,neg,
toy_spaniel,neg,
toy_terrier,neg,
boxer,neg,
bull_mastiff,neg,
bulldog,neg,
English_bulldog,neg,
husky,neg,
Eskimo_dog,neg,
Great_Dane,neg,
guide_dog,neg,
hearing_dog,neg,
mastiff,neg,
police_dog,neg,
St_Bernard,neg,
Saint_Bernard,neg,
seizure-alert_dog,neg,
Sennenhunde,neg,
sheepdog,neg,
shepherd_dog,neg,
sheep_dog,neg,
sled_dog,neg,
sledge_dog,neg,
watchdog,neg,
guard_dog,neg,
blue_fox,neg,
black_fox,neg,
silver_fox,neg,
coydog,neg,
leopardess,neg,
lion_cub,neg,
lioness,neg,
lionet,neg,
false_saber-toothed_tiger,neg,
Smiledon_californicus,neg,
Bengal_tiger,neg,
tiger_cub,neg,
tigress,neg,
Abyssinian,neg,
Abyssinian_cat,neg,
alley_cat,neg,
Angora_cat,neg,
Burmese_cat,neg,
Egyptian_cat,neg,
pussycat,neg,
kitty-cat,neg,
pussy,neg,
kitty,neg,
puss,neg,
Maltese_cat,neg,
Manx,neg,
Manx_cat,neg,
mouser,neg,
Persian_cat,neg,
Siamese,neg,
Siamese_cat,neg,
tabby_cat,neg,
tabby,neg,
tiger_cat,neg,
tomcat,neg,
calico_cat,neg,
tortoiseshell-cat,neg,
mountain_lion,neg,
painter,neg,
Felis_concolor,neg,
cougar,neg,
puma,neg,
catamount,neg,
European_wildcat,neg,
catamountain,neg,
Felis_silvestris,neg,
Felis_yagouaroundi,neg,
eyra,neg,
jaguarundi_cat,neg,
jaguarundi,neg,
jaguarondi,neg,
jungle_cat,neg,
Felis_chaus,neg,
caffer_cat,neg,
Felis_ocreata,neg,
kaffir_cat,neg,
leopard_cat,neg,
Felis_bengalensis,neg,
lynx,neg,
manul,neg,
Pallas's_cat,neg,
Felis_manul,neg,
margay_cat,neg,
Felis_wiedi,neg,
margay,neg,
panther_cat,neg,
Felis_pardalis,neg,
ocelot,neg,
sand_cat,neg,
Felis_serval,neg,
serval,neg,
Felis_tigrina,neg,
stoat,neg,
snake_muishond,neg,
Poecilogale_albinucha,neg,
striped_muishond,neg,
Ictonyx_striata,neg,
zoril,neg,
Ictonyx_frenata,neg,
Lepus_californicus,neg,
blacktail_jackrabbit,neg,
white-tailed_jackrabbit,neg,
whitetail_jackrabbit,neg,
Lepus_townsendi,neg,
Sylvilagus_floridanus,neg,
eastern_cottontail,neg,
marsh_hare,neg,
Sylvilagus_palustris,neg,
swamp_rabbit,neg,
swamp_hare,neg,
canecutter,neg,
Sylvilagus_aquaticus,neg,
Pan_troglodytes,neg,
chimpanzee,neg,
chimp,neg,
gorilla,neg,neg
Gorilla_gorilla,neg,
orangutang,neg,
orangutan,neg,
orang,neg,
Pongo_pygmaeus,neg,
Hylobates_lar,neg,
gibbon,neg,
Hylobates_syndactylus,neg,
Symphalangus_syndactylus,neg,
siamang,neg,
Java_man,neg,
Trinil_man,neg,
Peking_man,neg,
Boskop_man,neg,
Cro-magnon,neg,
modern_man,neg,
Homo_sapiens_sapiens,neg,
Solo_man,neg,
Cebuella_pygmaea,neg,
pygmy_marmoset,neg,
leoncita,neg,
lion_marmoset,neg,
lion_monkey,neg,
tamarin,neg,
true_marmoset,neg,
Papio_ursinus,neg,
chacma_baboon,neg,
chacma,neg,
Mandrillus_leucophaeus,neg,
drill,neg,
mandrill,neg,
Mandrillus_sphinx,neg,
guereza,neg,
Colobus_guereza,neg,
Cercopithecus_aethiops_sabaeus,neg,
African_green_monkey,neg,
green_monkey,neg,
Cercopithecus_aethiops,neg,
grivet,neg,
Cercopithecus_talapoin,neg,
talapoin,neg,
Cercopithecus_aethiops_pygerythrus,neg,
vervet,neg,
vervet_monkey,neg,
Semnopithecus_entellus,neg,
hanuman,neg,
Presbytes_entellus,neg,
entellus,neg,
Macaca_sylvana,neg,
Barbary_ape,neg,
bonnet_macaque,neg,
crown_monkey,neg,
bonnet_monkey,neg,
Macaca_radiata,neg,
capped_macaque,neg,
crab-eating_macaque,neg,
croo_monkey,neg,
Macaca_irus,neg,
rhesus,neg,
Macaca_mulatta,neg,
rhesus_monkey,neg,
Thomomys_talpoides,neg,
northern_pocket_gopher,neg,
Geomys_bursarius,neg,
plains_pocket_gopher,neg,
Geomys_pinetis,neg,
southeastern_pocket_gopher,neg,
Thomomys_bottae,neg,
valley_pocket_gopher,neg,
Ord_kangaroo_rat,neg,
Dipodomys_ordi,neg,
Perognathus_hispidus,neg,
hispid_pocket_mouse,neg,
Mexican_pocket_mouse,neg,
Liomys_irroratus,neg,
plains_pocket_mouse,neg,
Perognathus_flavescens,neg,
silky_pocket_mouse,neg,
Perognathus_flavus,neg,
antelope,neg,
bison,neg,
bovine,neg,
Pseudoryx_nghetinhensis,neg,
forest_goat,neg,
spindle_horn,neg,
caprine_animal,neg,
goat,neg,neg
goat_antelope,neg,
musk_ox,neg,
musk_sheep,neg,
Ovibos_moschatus,neg,
Old_World_buffalo,neg,
buffalo,neg,neg
sheep,neg,neg
wild_sheep,neg,
kanchil,neg,
Tragulus_kanchil,neg,
Tragulus_Javanicus,neg,
napu,neg,
water_deer,neg,
Hyemoschus_aquaticus,neg,
water_chevrotain,neg,
brocket,neg,
reindeer,neg,
Greenland_caribou,neg,
caribou,neg,
Rangifer_tarandus,neg,
Alces_alces,neg,
European_elk,neg,
elk,neg,
moose,neg,neg
Dama_dama,neg,
fallow_deer,neg,
fawn,neg,
Japanese_deer,neg,
sika,neg,
Cervus_nipon,neg,
Cervus_sika,neg,
Odocoileus_hemionus,neg,
burro_deer,neg,
mule_deer,neg,
barking_deer,neg,
muntjac,neg,
Moschus_moschiferus,neg,
musk_deer,neg,
Elaphurus_davidianus,neg,
elaphure,neg,
pere_david's_deer,neg,
pricket,neg,
American_elk,neg,
red_deer,neg,
Cervus_elaphus,neg,
wapiti,neg,
Capreolus_capreolus,neg,
roe_deer,neg,
Cervus_unicolor,neg,
sambur,neg,
sambar,neg,
Odocoileus_Virginianus,neg,
Virginia_deer,neg,
white-tailed_deer,neg,
whitetail_deer,neg,
white_tail,neg,
whitetail,neg,
Cervus_elaphus_canadensis,neg,
okapi,neg,
Okapia_johnstoni,neg,
porker,neg,
Equus_asinus,neg,
domestic_ass,neg,
donkey,neg,neg
jackass,neg,
jennet,neg,
jenny,neg,
jenny_ass,neg,
wild_ass,neg,
bay,neg,
chestnut,neg,neg
eohippus,neg,
dawn_horse,neg,
gee-gee,neg,
plug,neg,
nag,neg,
jade,neg,
harness_horse,neg,
liver_chestnut,neg,
male_horse,neg,
female_horse,neg,
mare,neg,
mesohippus,neg,
pacer,neg,
palomino,neg,
pinto,neg,
polo_pony,neg,
pony,neg,neg
post_horse,neg,
poster,neg,
post-horse,neg,
protohippus,neg,
bangtail,neg,
racehorse,neg,
race_horse,neg,
roan,neg,
riding_horse,neg,
saddle_horse,neg,
mount,neg,
sorrel,neg,
stablemate,neg,
stable_companion,neg,
stalking-horse,neg,
steeplechaser,neg,
high_stepper,neg,
stepper,neg,
wild_horse,neg,
workhorse,neg,
Burchell's_zebra,neg,
common_zebra,neg,
Equus_Burchelli,neg,
grevy's_zebra,neg,
Equus_grevyi,neg,
mountain_zebra,neg,
Equus_zebra_zebra,neg,
Balaenoptera_physalus,neg,
fin_whale,neg,
finback,neg,
finback_whale,neg,
common_rorqual,neg,
Balaenoptera_acutorostrata,neg,
piked_whale,neg,
lesser_rorqual,neg,
minke_whale,neg,
Balaenoptera_borealis,neg,
sei_whale,neg,
bottle-nosed_whale,neg,
Hyperoodon_ampullatus,neg,
bottlenose_whale,neg,
bottlenose,neg,
bottle-nosed_dolphin,neg,
bottlenose_dolphin,neg,
common_dolphin,neg,
Delphinus_delphis,neg,
grampus,neg,
Grampus_griseus,neg,
killer_whale,neg,
Orcinus_orca,neg,
orca,neg,
killer,neg,
sea_wolf,neg,
Globicephala_melaena,neg,
common_blackfish,neg,
pilot_whale,neg,
porpoise,neg,
river_dolphin,neg,
white_whale,neg,
Delphinapterus_leucas,neg,
Alaska_fur_seal,neg,
Callorhinus_ursinus,neg,
Arctocephalus_philippi,neg,
guadalupe_fur_seal,neg,
Australian_sea_lion,neg,
Zalophus_lobatus,neg,
Zalophus_californicus,neg,
California_sea_lion,neg,
Zalophus_californianus,neg,
Otaria_Byronia,neg,
South_American_sea_lion,neg,
Eumetopias_jubatus,neg,
Steller_sea_lion,neg,
Steller's_sea_lion,neg,
sausage_dog,neg,
sausage_hound,neg,
Afghan_hound,neg,
Afghan,neg,
basset_hound,neg,
basset,neg,
beagle,neg,
bloodhound,neg,
sleuthhound,neg,
bluetick,neg,
boarhound,neg,
coonhound,neg,
foxhound,neg,
greyhound,neg,
Ibizan_Podenco,neg,
Ibizan_hound,neg,
elkhound,neg,
Norwegian_elkhound,neg,
otterhound,neg,
otter_hound,neg,
Plott_hound,neg,
redbone,neg,
gazelle_hound,neg,
Saluki,neg,
deerhound,neg,
Scottish_deerhound,neg,
staghound,neg,
Weimaraner,neg,
wolfhound,neg,
bird_dog,neg,
wire-haired_pointing_griffon,neg,
pointer,neg,
Spanish_pointer,neg,
retriever,neg,
setter,neg,
spaniel,neg,
water_dog,neg,
Airedale_terrier,neg,
Airedale,neg,
Australian_terrier,neg,
Bedlington_terrier,neg,
Border_terrier,neg,
Boston_terrier,neg,
Boston_bull,neg,
bull_terrier,neg,
bullterrier,neg,
cairn_terrier,neg,
cairn,neg,
Dandie_Dinmont,neg,
Dandie_Dinmont_terrier,neg,
fox_terrier,neg,
Irish_terrier,neg,
Kerry_blue_terrier,neg,
Lhasa_apso,neg,
Lhasa,neg,
Norfolk_terrier,neg,
Norwich_terrier,neg,
ratter,neg,
rat_terrier,neg,
schnauzer,neg,
Scottie,neg,
Scotch_terrier,neg,
Scottish_terrier,neg,
silky_terrier,neg,
Sydney_silky,neg,
Skye_terrier,neg,
soft-coated_wheaten_terrier,neg,
Tibetan_terrier,neg,
chrysanthemum_dog,neg,
West_Highland_white_terrier,neg,
wire-haired_terrier,neg,
wirehaired_terrier,neg,
wirehair,neg,
Yorkshire_terrier,neg,
English_toy_spaniel,neg,
King_Charles_spaniel,neg,
papillon,neg,
French_bulldog,neg,
Seeing_Eye_dog,neg,
Tibetan_mastiff,neg,
Appenzeller,neg,
Bernese_mountain_dog,neg,
EntleBucher,neg,
Greater_Swiss_Mountain_dog,neg,
Belgian_shepherd,neg,
Belgian_sheepdog,neg,
Border_collie,neg,
Bouviers_des_Flandres,neg,
Bouvier_des_Flandres,neg,
briard,neg,
collie,neg,
German_shepherd,neg,
German_shepherd_dog,neg,
German_police_dog,neg,
alsatian,neg,
kelpie,neg,
komondor,neg,
bobtail,neg,
Old_English_sheepdog,neg,
Rottweiler,neg,
Shetland_sheep_dog,neg,
Shetland_sheepdog,neg,
Shetland,neg,
malemute,neg,
malamute,neg,
Alaskan_malamute,neg,
Siberian_husky,neg,
attack_dog,neg,
housedog,neg,
kuvasz,neg,
pinscher,neg,
schipperke,neg,
blue_point_Siamese,neg,
gib,neg,
bobcat,neg,
bay_lynx,neg,
Lynx_rufus,neg,
Lynx_canadensis,neg,
Canada_lynx,neg,
caracal,neg,
Lynx_caracal,neg,
desert_lynx,neg,
Lynx_lynx,neg,
common_lynx,neg,
Lynx_pardina,neg,
spotted_lynx,neg,
Pan_troglodytes_troglodytes,neg,
central_chimpanzee,neg,
Pan_troglodytes_schweinfurthii,neg,
eastern_chimpanzee,neg,
Pan_paniscus,neg,
bonobo,neg,
pygmy_chimpanzee,neg,
western_chimpanzee,neg,
Pan_troglodytes_verus,neg,
eastern_lowland_gorilla,neg,
Gorilla_gorilla_grauri,neg,
Gorilla_gorilla_beringei,neg,
mountain_gorilla,neg,
silverback,neg,
western_lowland_gorilla,neg,
Gorilla_gorilla_gorilla,neg,
Leontocebus_oedipus,neg,
pinche,neg,
silky_tamarin,neg,
Leontocebus_rosalia,neg,
Addax_nasomaculatus,neg,
addax,neg,
black_buck,neg,
blackbuck,neg,
Antilope_cervicapra,neg,
bongo,neg,
Tragelaphus_eurycerus,neg,
Boocercus_eurycerus,neg,
dik-dik,neg,
eland,neg,
gazelle,neg,
gerenuk,neg,
Litocranius_walleri,neg,
wildebeest,neg,
gnu,neg,
harnessed_antelope,neg,
hartebeest,neg,
impala,neg,
Aepyceros_melampus,neg,
koudou,neg,
kudu,neg,
koodoo,neg,
mountain_nyala,neg,
Tragelaphus_buxtoni,neg,
nylghai,neg,
nilgai,neg,
Boselaphus_tragocamelus,neg,
nylghau,neg,
blue_bull,neg,
oryx,neg,
pasang,neg,
Adenota_vardoni,neg,
puku,neg,
sable_antelope,neg,
Hippotragus_niger,neg,
Saiga_tatarica,neg,
saiga,neg,
Damaliscus_lunatus,neg,
sassaby,neg,
topi,neg,
steenbok,neg,
Raphicerus_campestris,neg,
steinbok,neg,
waterbuck,neg,
American_bison,neg,
American_buffalo,neg,
Bison_bison,neg,
Bison_bonasus,neg,
wisent,neg,
aurochs,neg,
Brahmin,neg,
Brahma,neg,
Brahman,neg,
Bos_indicus,neg,
kine,neg,
oxen,neg,
Bos_taurus,neg,
cows,neg,
cattle,neg,
wild_ox,neg,
ox,neg,neg
he-goat,neg,
billy,neg,
billy_goat,neg,
Capra_hircus,neg,
domestic_goat,neg,
kid,neg,
nanny,neg,
nanny-goat,neg,
she-goat,neg,
wild_goat,neg,
Rupicapra_rupicapra,neg,
chamois,neg,
goral,neg,
Naemorhedus_goral,neg,
Rocky_Mountain_goat,neg,
Oreamnos_americanus,neg,
mountain_goat,neg,
serow,neg,
Budorcas_taxicolor,neg,
takin,neg,
gnu_goat,neg,
Anoa_depressicornis,neg,
dwarf_buffalo,neg,
anoa,neg,
