concepts,suggested_selection,selection
hog,neg,
short-horned_grasshopper,neg,
true_bug,neg,
Homo_rhodesiensis,neg,
tailed_toad,neg,
garden_symphilid,neg,
Pica_pica,neg,
blacktail_jackrabbit,neg,
Aythya_ferina,neg,
fissiped_mammal,neg,
holocephalian,neg,
Pseudococcus_fragilis,neg,
sea_scallop,neg,
deer,neg,neg
Congo_peafowl,neg,
Dasyatis_centroura,neg,
ray,neg,
tamarin,neg,
gaboon_viper,neg,
Malopterurus_electricus,neg,
toadfish,neg,
four-footed_butterfly,neg,
fledgling,neg,
Sturnella_magna,neg,
Equus_caballus_przevalskii,neg,
solan_goose,neg,
Solea_lascaris,neg,
siamang,neg,
northern_scup,neg,
Lampropeltis_triangulum,neg,
striper,neg,
San_Jose_scale,neg,
tzetze_fly,neg,
pistol_shrimp,neg,
giant_lizard,neg,
mouse_deer,neg,
sea_animal,neg,
whippoorwill,neg,
capsid,neg,
vampire_bat,neg,
hart,neg,
alewife,neg,
Culex_fatigans,neg,
desert_tortoise,neg,
American_black_bear,neg,
caddis-fly,neg,
Corvus_brachyrhyncos,neg,
black_swan,neg,
Sorex_palustris,neg,
small_white,neg,
dayfly,neg,
mallard,neg,
odd-toed_ungulate,neg,
eastern_fox_squirrel,neg,
common_raccoon,neg,
gerbil,neg,neg
aphid,neg,
Ungulata,neg,
pike-perch,neg,
Genyonemus_lineatus,neg,
arachnoid,neg,
Hynerpeton_bassetti,neg,
striped_hyena,neg,
striped_racer,neg,
blue_bull,neg,
Hudsonian_godwit,neg,
Aegypiidae,neg,
chigetai,neg,
fice,neg,
chrysanthemum_dog,neg,
red_jungle_fowl,neg,
white_rhinoceros,neg,
megalosaur,neg,
tailless_tenrec,neg,
mound-bird,neg,
spotted_ray,neg,
Synagrops_bellus,neg,
Nerita_peloronta,neg,
cod,neg,neg
rabbit_ears,neg,
popinjay,neg,
Ammotragus_lervia,neg,
tobacco_moth,neg,
melolonthid_beetle,neg,
pollack,neg,
bittern,neg,
Chlorura_chlorura,neg,
mite,neg,
pinto,neg,
Hylocichla_fuscescens,neg,
salpa,neg,
Greek_partridge,neg,
plant_bug,neg,
schipperke,neg,
cicada,neg,
Tringa_melanoleuca,neg,
trematode_worm,neg,
carpet_bug,neg,
Elagatis_bipinnulata,neg,
jacamar,neg,
Nestor_notabilis,neg,
Great_Pyrenees,neg,
tomcat,neg,
hog-nosed_badger,neg,
Norway_rat,neg,
sheatfish,neg,
angler,neg,
banded_water_snake,neg,
grey_mullet,neg,
snake,neg,
chetah,neg,
hound,neg,
Limosa_haemastica,neg,
fulmar,neg,
American_mastodon,neg,
Ursus_arctos_middendorffi,neg,
Irish_terrier,neg,
bonito_shark,neg,
elver,neg,
Canis_lupus,neg,
Patella_vulgata,neg,
red_squirrel,neg,
Lopholatilus_chamaeleonticeps,neg,
blastocyst,neg,
Iguana_iguana,neg,
finback,neg,
Gobiesox_strumosus,neg,
Centropus_phasianinus,neg,
Cyprinus_carpio,neg,
mole_rat,neg,
Pomatomus_saltatrix,neg,
Ruvettus_pretiosus,neg,
locust,neg,neg
greyhen,neg,
Asiatic_cockroach,neg,
cherrystone,neg,
Giraffa_camelopardalis,neg,
manta,neg,
anopheline,neg,
Megaptera_novaeangliae,neg,
giant_crab,neg,
cedarbird,neg,
American_water_spaniel,neg,
Bewick's_swan,neg,
io_moth,neg,
sea_pen,neg,
Varanus_komodoensis,neg,
boa,neg,
Ovis_poli,neg,
domesticated_animal,neg,
cutworm,neg,
pyralid,neg,
Tragelaphus_buxtoni,neg,
Acanthurus_chirurgus,neg,
freshwater_mussel,neg,
pseudoscorpion,neg,
kingfish,neg,
cattalo,neg,
Oriental_beetle,neg,
puddingwife,neg,
desert_rat,neg,
king_snake,neg,
cathartid,neg,
pearlfish,neg,
Pongo_pygmaeus,neg,
kiwi,neg,
weasel,neg,
Cryptacanthodes_maculatus,neg,
ephemeron,neg,
percoidean,neg,
long-legs,neg,
Alaskan_brown_bear,neg,
groundfish,neg,
Turdus_philomelos,neg,
kittiwake,neg,
hogget,neg,
spiny_dogfish,neg,
Carassius_vulgaris,neg,
dove,neg,neg
permit,neg,
orthopteran,neg,
whitetail_prairie_dog,neg,
cobia,neg,
Sciurus_niger,neg,
ground_sloth,neg,
moorcock,neg,
bitch,neg,
suckling,neg,
tiger_cowrie,neg,
frilled_lizard,neg,
kingsnake,neg,
taipan,neg,
Merluccius_bilinearis,neg,
Nycticebus_pygmaeus,neg,
knot,neg,
armored_searobin,neg,
taira,neg,
Scutigera_coleoptrata,neg,
tusser,neg,
isopod,neg,
Anas_rubripes,neg,
black-fronted_bush_shrike,neg,
Naja_nigricollis,neg,
poikilotherm,neg,
big_game,neg,
mocking_thrush,neg,
great_bowerbird,neg,
calico_crab,neg,
dunlin,neg,
Surnia_ulula,neg,
Vicugna_vicugna,neg,
schistosome,neg,
water_bird,neg,
goby,neg,
Calliphora_vicina,neg,
snake_mackerel,neg,
nag,neg,
britt,neg,
Rutilus_rutilus,neg,
jackass_penguin,neg,
Lanius_ludovicianus_migrans,neg,
flea_beetle,neg,
common_spoonbill,neg,
perissodactyl,neg,
cave_myotis,neg,
Galictis_vittatus,neg,
deathwatch,neg,
Pomoxis_nigromaculatus,neg,
corythosaurus,neg,
Eacles_imperialis,neg,
ascidian,neg,
Lanius_borealis,neg,
European_rabbit,neg,
toad,neg,neg
black_Angus,neg,
margate,neg,
Diodora_apertura,neg,
scallop,neg,neg
Vulpes_velox,neg,
hind,neg,
bison,neg,
Mastotermes_electrodominicus,neg,
Atlantic_puffin,neg,
black_bear,neg,
garden_centipede,neg,
sea_gooseberry,neg,
Cervus_sika,neg,
blastosphere,neg,
flicker,neg,
laughing_jackass,neg,
Alaskan_malamute,neg,
bottle-nosed_dolphin,neg,
cardinalfish,neg,
sand_cat,neg,
Mediterranean_fruit_fly,neg,
Bombina_bombina,neg,
red_poll,neg,
teiid,neg,
Aix_sponsa,neg,
riding_horse,neg,
tercel,neg,
Pagrus_pagrus,neg,
snailfish,neg,
bay_scallop,neg,
diapsid_reptile,neg,
skunk_bear,neg,
Indian_elephant,neg,
Malaclemys_centrata,neg,
robber_frog,neg,
bear_cat,neg,
bird_of_passage,neg,
Eutamius_sibiricus,neg,
sloth_bear,neg,
Pacific_bonito,neg,
she-goat,neg,
mockingbird,neg,
Anomalopteryx_oweni,neg,
red-shafted_flicker,neg,
armed_bullhead,neg,
greeneye,neg,
marsh_wren,neg,
giant_petrel,neg,
African_hunting_dog,neg,
goggle-eye,neg,
Streptopelia_risoria,neg,
tomato_worm,neg,
Menopon_palladum,neg,
pine_finch,neg,
dwarf_pipefish,neg,
lungless_salamander,neg,
Eunectes_murinus,neg,
eland,neg,
grub,neg,
drake,neg,
zoophyte,neg,
Homo_sapiens,neg,
Geococcyx_californianus,neg,
bush_shrike,neg,
crotonbug,neg,
Brahma,neg,
black_marlin,neg,
sidewinder,neg,
Anguis_fragilis,neg,
Melospiza_georgiana,neg,
praying_mantid,neg,
Dermatobia_hominis,neg,
Gasterophilus_intestinalis,neg,
Anoa_depressicornis,neg,
pest,neg,
Lutra_lutra,neg,
pronghorn,neg,
Sphyraena_barracuda,neg,
sand_lizard,neg,
Ovis_montana_dalli,neg,
Scorpaena_grandicornis,neg,
duck-billed_dinosaur,neg,
great_skua,neg,
Ord_kangaroo_rat,neg,
Asiatic_flying_squirrel,neg,
Ursus_horribilis,neg,
clown_anemone_fish,neg,
harvestfish,neg,
tick,neg,
imperial_moth,neg,
Lophius_Americanus,neg,
lasiocampid_moth,neg,
pollinator,neg,
Welsh_corgi,neg,
Cnemidophorus_exsanguis,neg,
constrictor,neg,
Opheodrys_vernalis,neg,
stray,neg,
Dermochelys_coriacea,neg,
horse_botfly,neg,
fingerling,neg,
Lepidochelys_olivacea,neg,
Ciconia_nigra,neg,
blowfish,neg,
lampshell,neg,
Wilson's_phalarope,neg,
house_wren,neg,
Cervus_unicolor,neg,
clinid,neg,
Persian_lamb,neg,
western_kingbird,neg,
Lagopus_scoticus,neg,
Bairdiella_chrysoura,neg,
macaw,neg,
flycatching_warbler,neg,
missel_thrush,neg,
Tayassu_tajacu,neg,
red-breasted_snipe,neg,
mountain_nyala,neg,
native_cat,neg,
wild_ox,neg,
Accipitriformes,neg,
pine_grosbeak,neg,
channel_cat,neg,
dam,neg,
caprimulgiform_bird,neg,
Icterus_galbula_galbula,neg,
weaver,neg,
crapaud,neg,
currawong,neg,
duckling,neg,
Venus's_girdle,neg,
house_mouse,neg,
springbok,neg,
racoon,neg,
Fossa_fossa,neg,
Brahmin,neg,
milk_snake,neg,
Cimex_lectularius,neg,
beach_flea,neg,
crab-eating_seal,neg,
whiptail_lizard,neg,
plains_pocket_gopher,neg,
Heteroscelus_incanus,neg,
Venus_mercenaria,neg,
Turdus_merula,neg,
fish_hawk,neg,
pouched_rat,neg,
otter_hound,neg,
poler,neg,
perissodactyl_mammal,neg,
jaeger,neg,
Mojave_rattlesnake,neg,
porgy,neg,
turaco,neg,
piculet,neg,
cowfish,neg,
Notropis_cornutus,neg,
Pteropus_hypomelanus,neg,
bear,neg,neg
tautog,neg,
Old_World_least_weasel,neg,
spotted_salamander,neg,
masked_shrew,neg,
caribe,neg,
Riparia_riparia,neg,
sparid,neg,
sawfish,neg,
arrowworm,neg,
canary,neg,neg
killdeer_plover,neg,
Glis_glis,neg,
Bitis_gabonica,neg,
snapping_beetle,neg,
Molly_Miller,neg,
freetailed_bat,neg,
reef_squirrelfish,neg,
Indian_grackle,neg,
golden_pheasant,neg,
white_shark,neg,
nurse_shark,neg,
Nycticebus_tardigradua,neg,
limpkin,neg,
walleyed_pike,neg,
reef_whitetip_shark,neg,
black-necked_cobra,neg,
Haematobia_irritans,neg,
razorbill,neg,
window_oyster,neg,
bark_beetle,neg,
shrimp-fish,neg,
long-billed_marsh_wren,neg,
tilefish,neg,
Erignathus_barbatus,neg,
Audubon's_warbler,neg,
long-clawed_prawn,neg,
toad_frog,neg,
silver_hake,neg,
scarabaean,neg,
frost_fish,neg,
Arilus_cristatus,neg,
stonefly,neg,
auk,neg,
bird_of_Juno,neg,
Bucephela_clangula,neg,
warrigal,neg,
Alaska_cod,neg,
bivalve,neg,
New_World_monkey,neg,
Prosopium_williamsonii,neg,
shorttail_weasel,neg,
tropic_bird,neg,
Citellus_leucurus,neg,
Sciaena_antarctica,neg,
EntleBucher,neg,
red_grouse,neg,
dipteron,neg,
Bouvier_des_Flandres,neg,
piping_crow-shrike,neg,
chat,neg,
Haliaeetus_pelagicus,neg,
Makaira_nigricans,neg,
Uria_lomvia,neg,
tadpole_shrimp,neg,
sphenisciform_seabird,neg,
rice_rat,neg,
jerboa_kangaroo,neg,
Tadarida_brasiliensis,neg,
kuvasz,neg,
Trachinotus_carolinus,neg,
Oryx_gazella,neg,
Sonora_semiannulata,neg,
predatory_animal,neg,
meadow_mouse,neg,
schrod,neg,
capped_macaque,neg,
razor_clam,neg,
Tetrao_urogallus,neg,
herring,neg,
suricate,neg,
Pipistrellus_pipistrellus,neg,
Oecanthus_fultoni,neg,
coho,neg,
Indian_rhinoceros,neg,
mole_salamander,neg,
Orycteropus_afer,neg,
ichthyosaur,neg,
Aegypius_monachus,neg,
gall_gnat,neg,
cream-colored_courser,neg,
koudou,neg,
hymenopteron,neg,
thysanopterous_insect,neg,
Lacerta_agilis,neg,
apodiform_bird,neg,
Lemur_catta,neg,
scarab,neg,
setting_hen,neg,
Micrurus_fulvius,neg,
webbing_moth,neg,
Chaenopsis_ocellata,neg,
Certhia_familiaris,neg,
reticulated_python,neg,
colubrid,neg,
Lobotes_pacificus,neg,
stag's-horn_coral,neg,
red_admiral,neg,
Acanthophis_antarcticus,neg,
sedge_bird,neg,
eastern_gray_squirrel,neg,
duckbilled_platypus,neg,
hoopoo,neg,
ganoid_fish,neg,
gibbon,neg,
Urocyon_cinereoargenteus,neg,
Ursus_middendorffi,neg,
gnat,neg,
pisanosaurus,neg,
Dendroctonus_rufipennis,neg,
high_stepper,neg,
Mycteria_americana,neg,
coon_cat,neg,
Electrophorus_electric,neg,
Naja_hannah,neg,
chlamyphore,neg,
Chunga_burmeisteri,neg,
American_bison,neg,
Xestobium_rufovillosum,neg,
Pieris_brassicae,neg,
sole,neg,
Piranga_rubra,neg,
mantled_ground_squirrel,neg,
Diceros_simus,neg,
black_whale,neg,
jack_salmon,neg,
scarlet_tanager,neg,
Pecten_magellanicus,neg,
Castor_canadensis,neg,
Spizella_passerina,neg,
corbina,neg,
Coturnix_coturnix,neg,
Pteropus_capestratus,neg,
Enhydra_lutris,neg,
scollop,neg,
snipefish,neg,
Irish_wolfhound,neg,
cynipid_wasp,neg,
Aepyceros_melampus,neg,
cow_pony,neg,
blacktip_shark,neg,
Inachis_io,neg,
headfish,neg,
shovelnose_catfish,neg,
teras,neg,
komondor,neg,
chrysalis,neg,
dogie,neg,
foxhound,neg,
seagull,neg,neg
two-winged_insects,neg,
Danaus_plexippus,neg,
slender-tailed_meerkat,neg,
adjutant_stork,neg,
Phylloscopus_sibilatrix,neg,
hoop_snake,neg,
southeastern_pocket_gopher,neg,
sea_mat,neg,
sea_moss,neg,
platyrrhine,neg,
blue_point_Siamese,neg,
skimmer,neg,
yellow_jacket,neg,
eurypterid,neg,
lesser_kudu,neg,
Old_World_monkey,neg,
Polyprion_americanus,neg,
black_grouse,neg,
silvertip,neg,
Thylacinus_cynocephalus,neg,
papillon,neg,
ant_cow,neg,
grey_partridge,neg,
cattle_egret,neg,
hognosed_skunk,neg,
marsh_hen,neg,
ape,neg,
chigger,neg,
coastal_diving_bird,neg,
rough_green_snake,neg,
fishworm,neg,
saurischian,neg,
baby_bird,neg,
peludo,neg,
toy_spaniel,neg,
bowerbird,neg,
Cygnus_cygnus,neg,
rinkhals,neg,
false_vampire_bat,neg,
class_Merostomata,neg,
Ascaris_lumbricoides,neg,
Martes_americana,neg,
Dasypus_novemcinctus,neg,
red_deer,neg,
allice,neg,
frosted_bat,neg,
Hydrodamalis_gigas,neg,
Tarpon_atlanticus,neg,
dromaeosaur,neg,
myrtle_bird,neg,
bantam,neg,
itch_mite,neg,
Syngnathus_hildebrandi,neg,
Sciurus_hudsonicus,neg,
roundworm,neg,
Anser_anser,neg,
golden_shiner,neg,
steamer_clam,neg,
Japanese_oyster,neg,
pelycosaur,neg,
horse_tick,neg,
Eurasian_kingfisher,neg,
Loxodonta_africana,neg,
Leptotyphlops_humilis,neg,
Diomedea_exulans,neg,
Okapia_johnstoni,neg,
Amphiprion_percula,neg,
turnstone,neg,
coreid_bug,neg,
nerita,neg,
Argonauta_argo,neg,
American_kestrel,neg,
Ptychozoon_homalocephalum,neg,
Bombyx_mori,neg,
water_thrush,neg,
bastard_turtle,neg,
tree_kangaroo,neg,
he-goat,neg,
Delichon_urbica,neg,
eyas,neg,
pink_bollworm,neg,
western_grey_squirrel,neg,
Seriphus_politus,neg,
Denisonia_superba,neg,
seismosaur,neg,
Menticirrhus_littoralis,neg,
body_louse,neg,
cockchafer,neg,
baya,neg,
krill,neg,
marabou_stork,neg,
Kogia_simus,neg,
basket_fish,neg,
Bubalus_bubalis,neg,
Persian_cat,neg,
barker,neg,
American_crow,neg,
prey,neg,
bullhead_catfish,neg,
howler_monkey,neg,
indris,neg,
harness_horse,neg,
Bankia_setaceae,neg,
polliwog,neg,
swallow_shrike,neg,
foumart,neg,
halfbeak,neg,
Peke,neg,
wax_moth,neg,
hangbird,neg,
Comstock_mealybug,neg,
potato_beetle,neg,
Indian_tapir,neg,
myrtle_warbler,neg,
linnet,neg,
badger_skunk,neg,
Newfoundland_dog,neg,
Menippe_mercenaria,neg,
seventeen-year_locust,neg,
Papio_ursinus,neg,
caracara,neg,
seahorse,neg,neg
riflebird,neg,
musk_duck,neg,
Branta_leucopsis,neg,
catalufa,neg,
valley_pocket_gopher,neg,
kitty,neg,
assassin_bug,neg,
margay,neg,
Cnemidophorus_velox,neg,
tumblebug,neg,
pipit,neg,
chestnut,neg,neg
cooter,neg,
musk_turtle,neg,
bowhead_whale,neg,
native_bear,neg,
earless_seal,neg,
Aythya_americana,neg,
Pollachius_pollachius,neg,
dinosaur,neg,
tiger_salamander,neg,
Homo_sapiens_sapiens,neg,
grosbeak,neg,
megatherian,neg,
man-of-war_bird,neg,
bear_cub,neg,
columbian_mammoth,neg,
siskin,neg,
pork-fish,neg,
Progne_subis,neg,
ladybird,neg,neg
blastula,neg,
olympic_salamander,neg,
Antheraea_mylitta,neg,
Ovis_canadensis,neg,
shoebill,neg,
common_scoter,neg,
pit_viper,neg,
cotton_bollworm,neg,
Larus_argentatus,neg,
louvar,neg,
taenia,neg,
razorback_hog,neg,
fledgeling,neg,
Mustela_frenata,neg,
skeleton_shrimp,neg,
abrocome,neg,
domestic_silkworm_moth,neg,
Polynesian_tattler,neg,
pickerel_frog,neg,
Great_Dane,neg,
Stercorarius_parasiticus,neg,
Polyergus_rufescens,neg,
hermit_crab,neg,
mongrel,neg,
Priacanthus_arenatus,neg,
Aptenodytes_forsteri,neg,
Hyaena_brunnea,neg,
baldpate,neg,
Atlantic_spiny_dogfish,neg,
procellariiform_seabird,neg,
Irish_water_spaniel,neg,
banded_sand_snake,neg,
poriferan,neg,
marine_turtle,neg,
quahog,neg,
spiny_lizard,neg,
lace_bug,neg,
lacertid,neg,
harnessed_antelope,neg,
okapi,neg,
canebrake_rattler,neg,
Macroclemys_temmincki,neg,
Orectolobus_barbatus,neg,
nude_mouse,neg,
asp,neg,
mule,neg,
New_World_beaver,neg,
Pomacentrus_leucostictus,neg,
wolf_spider,neg,
medfly,neg,
Procyon_cancrivorus,neg,
lagomorph,neg,
Chrysophrys_auratus,neg,
mantis_shrimp,neg,
carancha,neg,
midwife_toad,neg,
pug,neg,
sand_launce,neg,
coelophysis,neg,
Xenorhyncus_asiaticus,neg,
Colorado_potato_beetle,neg,
Wilson's_blackcap,neg,
Geothlypis_trichas,neg,
Sonoran_lyre_snake,neg,
Italian_greyhound,neg,
Perodicticus_potto,neg,
Makaira_mazara,neg,
pogonophoran,neg,
Fulmarus_glacialis,neg,
dipterous_insect,neg,
fungus_gnat,neg,
Macrotis_lagotis,neg,
Morone_interrupta,neg,
carnivore,neg,
marsupial_mole,neg,
plesiosaur,neg,
Bos_primigenius,neg,
tomtit,neg,
pubic_louse,neg,
bull-snake,neg,
swimming_crab,neg,
anhinga,neg,
wood-frog,neg,
Pyrophorus_noctiluca,neg,
Panthera_uncia,neg,
paddlefish,neg,
Appaloosa,neg,
leaf-nosed_bat,neg,
Spheniscus_demersus,neg,
Hungarian_partridge,neg,
Holothuria_edulis,neg,
Calosoma_scrutator,neg,
lungfish,neg,
badger_dog,neg,
viscacha,neg,
painted_turtle,neg,
pocket_gopher,neg,
Babyrousa_Babyrussa,neg,
Selar_crumenophthalmus,neg,
homing_pigeon,neg,
praying_mantis,neg,
Holocentrus_bullisi,neg,
Oestrus_ovis,neg,
summer_tanager,neg,
Spilogale_putorius,neg,
river_horse,neg,
cotton_stainer,neg,
three_year_old,neg,
Tineola_bisselliella,neg,
Canadian_goose,neg,
goujon,neg,
leatherback_turtle,neg,
basset,neg,
lemur,neg,
western_big-eared_bat,neg,
Ursus_thibetanus,neg,
ictodosaur,neg,
tropicbird,neg,
kiang,neg,
badger,neg,
Cancer_borealis,neg,
Neomys_anomalus,neg,
Belgian_griffon,neg,
Ovis_vignei,neg,
thick-knee,neg,
blower,neg,
Norwich_terrier,neg,
searcher_beetle,neg,
Leptoptilus_dubius,neg,
greenling,neg,
common_zebra,neg,
alsatian,neg,
bean_beetle,neg,
white_perch,neg,
beef,neg,
thrush_nightingale,neg,
Egretta_thula,neg,
white_marlin,neg,
Casmerodius_albus,neg,
elephant_bird,neg,
pintado,neg,
rock_sunfish,neg,
pacemaker,neg,
avocet,neg,
Loxostege_similalis,neg,
pharaoh's_ant,neg,
mantis_crab,neg,
bunting,neg,
work_animal,neg,
American_flagfish,neg,
longicorn,neg,
black_sea_bass,neg,
largemouth_black_bass,neg,
Phalaropus_fulicarius,neg,
fin_whale,neg,
Sarcophaga_carnaria,neg,
ceratodus,neg,
bird_dog,neg,
English_lady_crab,neg,
Samoyed,neg,
thrips,neg,
humblebee,neg,
western_coral_snake,neg,
amphipod,neg,
fictional_animal,neg,
black_sheep,neg,
collared_peccary,neg,
Phocoena_sinus,neg,
mackerel_shark,neg,
Decapterus_macarellus,neg,
punkey,neg,
dobbin,neg,
Hemitripterus_americanus,neg,
Apis_mellifera_scutellata,neg,
plectognath,neg,
Podiceps_nigricollis,neg,
game_fish,neg,
Emberiza_citrinella,neg,
house_centipede,neg,
spider,neg,neg
prairie_wolf,neg,
flesh_fly,neg,
Selenarctos_thibetanus,neg,
allis,neg,
archeopteryx,neg,
common_murre,neg,
wolfhound,neg,
thin-shelled_mussel,neg,
Macropus_agiles,neg,
sagebrush_lizard,neg,
Saluki,neg,
Turdus_greyi,neg,
hard-shell_clam,neg,
St_Bernard,neg,
lizardfish,neg,
pariah_dog,neg,
Charina_bottae,neg,
Citharichthys_cornutus,neg,
Erinaceus_europeaeus,neg,
amphioxus,neg,
Haemulon_parra,neg,
kudu,neg,
Atlantic_halibut,neg,
devil's_darning_needle,neg,
spongillafly,neg,
Acrocephalus_schoenobaenus,neg,
physa,neg,
jackass,neg,
pinfish,neg,
figeater,neg,
Gorilla_gorilla_beringei,neg,
Alectoris_graeca,neg,
sleeper_goby,neg,
Angora,neg,
Sciurus_griseus,neg,
Mayetiola_destructor,neg,
young_fish,neg,
lake_salmon,neg,
doe,neg,
pearly_razorfish,neg,
trepang,neg,
pycnogonid,neg,
retriever,neg,
Turbatrix_aceti,neg,
fur_seal,neg,
Aplodontia_rufa,neg,
hunting_dog,neg,
earwig,neg,
checkered_whiptail,neg,
Seriola_zonata,neg,
monarch,neg,
sea_crawfish,neg,
Border_collie,neg,
golden_oriole,neg,
yellow-bellied_terrapin,neg,
two-spotted_ladybug,neg,
slippery_dick,neg,
styracosaur,neg,
ortolan,neg,
rudd,neg,
western_narrow-mouthed_toad,neg,
batfish,neg,
bird-footed_dinosaur,neg,
Ambystoma_talpoideum,neg,
Turnix_sylvatica,neg,
water_buffalo,neg,
mourning_cloak,neg,
Latimeria_chalumnae,neg,
milliped,neg,
mouflon,neg,
indigo_bunting,neg,
spotted_lynx,neg,
Passer_montanus,neg,
nail-tailed_kangaroo,neg,
hoopoe,neg,
Atlantic_bottlenose_dolphin,neg,
sanderling,neg,
styracosaurus,neg,
Buteo_lineatus,neg,
Felis_ocreata,neg,
bonefish,neg,
Dasyurus_viverrinus,neg,
trilobite,neg,
blue_point,neg,
emperor_penguin,neg,
smooth-haired_fox_terrier,neg,
longhorn,neg,
rice_weevil,neg,
maniraptor,neg,
Macrotus_californicus,neg,
Camelus_dromedarius,neg,
West_Highland_white_terrier,neg,
conger_eel,neg,
Rhinoptera_bonasus,neg,
Hyphantria_cunea,neg,
alligator,neg,neg
whooping_crane,neg,
biddy,neg,
citrus_whitefly,neg,
flying_reptile,neg,
grasshopper,neg,
goonie,neg,
Tridacna_gigas,neg,
bettong,neg,
Larus_ridibundus,neg,
Cyanocitta_cristata,neg,
mithan,neg,
leopard_frog,neg,
Cerapteryx_graminis,neg,
worm,neg,neg
Melanerpes_erythrocephalus,neg,
cynthia_moth,neg,
pin-tailed_duck,neg,
amphibian,neg,
Salvelinus_fontinalis,neg,
Neotoma_cinerea,neg,
snowflake,neg,
Asio_otus,neg,
gnawing_mammal,neg,
copperhead,neg,
blue_crab,neg,
smooth_softshell,neg,
pratincole,neg,
hog-nosed_skunk,neg,
Lepus_americanus,neg,
chaja,neg,
Lepomis_gibbosus,neg,
congo_eel,neg,
Eschrichtius_gibbosus,neg,
king_mackerel,neg,
whitetail_antelope_squirrel,neg,
sacred_ibis,neg,
Parus_carolinensis,neg,
mustelid,neg,
batrachian,neg,
cunner,neg,
cackler,neg,
spittlebug,neg,
night_heron,neg,
Myxine_glutinosa,neg,
long-tailed_porcupine,neg,
sedge_warbler,neg,
king_penguin,neg,
water_shrew,neg,
loir,neg,
bandicoot_rat,neg,
mew_gull,neg,
chalcid_fly,neg,
Nerodia_sipedon,neg,
Culex_quinquefasciatus,neg,
mangabey,neg,
poultry,neg,
pongid,neg,
bearded_seal,neg,
northern_casque-headed_frog,neg,
Steller's_sea_lion,neg,
Synercus_caffer,neg,
spotted_black_bass,neg,
dicynodont,neg,
actiniarian,neg,
mouthbreeder,neg,
European_catfish,neg,
Natrix_sipedon,neg,
titmouse,neg,
sable,neg,
eft,neg,
Taxidea_taxus,neg,
Cynomys_gunnisoni,neg,
goatfish,neg,
pine_leaf_aphid,neg,
nanny,neg,
triceratops,neg,
Passer_domesticus,neg,
lygaeid_bug,neg,
goshawk,neg,
northern_storm_petrel,neg,
Diomedea_nigripes,neg,
handsaw_fish,neg,
ewe,neg,
Saint_Bernard,neg,
Manduca_sexta,neg,
Brittany_spaniel,neg,
psocid,neg,
fitch,neg,
parasitic_jaeger,neg,
sauropod_dinosaur,neg,
buffalo_fish,neg,
Trichoglossus_moluccanus,neg,
river_shad,neg,
miner's_cat,neg,
hogg,neg,
eagle,neg,neg
Capreolus_capreolus,neg,
Vespa_crabro,neg,
actinian,neg,
honey_bear,neg,
thread-fish,neg,
purple_gallinule,neg,
Pallas's_cat,neg,
Alligator_sinensis,neg,
butterball,neg,
doggie,neg,
gilded_flicker,neg,
Ixodes_scapularis,neg,
gull,neg,
Balaenoptera_borealis,neg,
scombroid_fish,neg,
Natrix_natrix,neg,
blue_fox,neg,
white-tailed_deer,neg,
Wilson's_thrush,neg,
pouched_mole,neg,
Serinus_canaria,neg,
burrfish,neg,
pelican,neg,neg
black_squirrel,neg,
Gastrophryne_olivacea,neg,
Hemachatus_haemachatus,neg,
tabby_cat,neg,
Carcharias_taurus,neg,
great_bustard,neg,
saurel,neg,
trichopteran,neg,
Canis_familiaris,neg,
painted_greenling,neg,
sergeant_fish,neg,
Echinus_esculentus,neg,
Lincoln,neg,
scrod,neg,
Mugil_cephalus,neg,
quack-quack,neg,
colt,neg,
leoncita,neg,
skua,neg,
barndoor_skate,neg,
Kodiak,neg,
sea_turtle,neg,
grayback,neg,
Shetland_sheepdog,neg,
sand_snake,neg,
humankind,neg,
Bufo_bufo,neg,
ribbon_worm,neg,
falcon-gentle,neg,
brush-tail_porcupine,neg,
dachshund,neg,
musk_ox,neg,
Homo_erectus,neg,
Vespertilio_murinus,neg,
Liomys_irroratus,neg,
redstart,neg,
Microtus_richardsoni,neg,
geometrid,neg,
Indian_rat_snake,neg,
alpine_salamander,neg,
rattlesnake,neg,neg
wolffish,neg,
sphecoid,neg,
game,neg,
finisher,neg,
Pineus_pinifoliae,neg,
chipping_sparrow,neg,
cypriniform_fish,neg,
toy_poodle,neg,
Manx,neg,
pine_lizard,neg,
webworm_moth,neg,
Burhinus_oedicnemus,neg,
pet,neg,
hispid_pocket_mouse,neg,
Caprimulgus_carolinensis,neg,
Pitymys_pinetorum,neg,
Parus_atricapillus,neg,
mate,neg,
Solo_man,neg,
black_fox,neg,
Bassariscus_astutus,neg,
thrip,neg,
Manx_cat,neg,
banded_rudderfish,neg,
tiger_moth,neg,
cacique,neg,
Atlantic_moonfish,neg,
Carolina_chickadee,neg,
scrub_bird,neg,
Suricata_tetradactyla,neg,
budgereegah,neg,
ortolan_bunting,neg,
song_sparrow,neg,
bufo,neg,
hooded_sheldrake,neg,
antlion,neg,
Australian_turtledove,neg,
medusa,neg,
weaverbird,neg,
marsupial_mouse,neg,
craniate,neg,
Egretta_caerulea,neg,
labyrinthodont,neg,
Chelifer_cancroides,neg,
wood_hoopoe,neg,
moth,neg,neg
Chiacoan_peccary,neg,
Gempylus_serpens,neg,
